
27,Dragon_27_27,4,Dragon_4_4,26-4-505 8:29
48,Dragon_48_48,12,Dragon_12_12,26-4-505 14:38
13,Dragon_13_13,6,Dragon_6_6,27-4-505 13:50
19,Dragon_19_19,14,Dragon_14_14,27-4-505 9:50
10,Dragon_10_10,46,Dragon_46_46,27-4-505 15:44
18,Dragon_18_18,42,Dragon_42_42,27-4-505 13:24
13,Dragon_13_13,10,Dragon_10_10,27-4-505 7:39
23,Dragon_23_23,3,Dragon_3_3,28-4-505 13:56
29,Dragon_29_29,43,Dragon_43_43,28-4-505 12:42
48,Dragon_48_48,10,Dragon_10_10,29-4-505 16:07
42,Dragon_42_42,19,Dragon_19_19,29-4-505 14:17
48,Dragon_48_48,7,Dragon_7_7,29-4-505 10:48
1,Dragon_1_1,29,Dragon_29_29,30-4-505 7:17
40,Dragon_40_40,23,Dragon_23_23,30-4-505 9:44
3,Dragon_3_3,3,Dragon_3_3,1-5-505 7:39
18,Dragon_18_18,4,Dragon_4_4,1-5-505 16:17
2,Dragon_2_2,3,Dragon_3_3,1-5-505 12:39
45,Dragon_45_45,25,Dragon_25_25,2-5-505 11:30
38,Dragon_38_38,20,Dragon_20_20,2-5-505 9:26
38,Dragon_38_38,4,Dragon_4_4,2-5-505 14:38
14,Dragon_14_14,12,Dragon_12_12,3-5-505 9:43
2,Dragon_2_2,6,Dragon_6_6,3-5-505 8:07
40,Dragon_40_40,29,Dragon_29_29,3-5-505 7:07
39,Dragon_39_39,25,Dragon_25_25,5-5-505 13:38
18,Dragon_18_18,16,Dragon_16_16,5-5-505 7:49
45,Dragon_45_45,6,Dragon_6_6,5-5-505 10:27
19,Dragon_19_19,22,Dragon_22_22,5-5-505 9:34
38,Dragon_38_38,38,Dragon_38_38,6-5-505 13:16
10,Dragon_10_10,27,Dragon_27_27,7-5-505 10:26
19,Dragon_19_19,27,Dragon_27_27,7-5-505 15:20
43,Dragon_43_43,2,Dragon_2_2,8-5-505 16:34
15,Dragon_15_15,14,Dragon_14_14,8-5-505 13:56
40,Dragon_40_40,40,Dragon_40_40,8-5-505 13:07
22,Dragon_22_22,12,Dragon_12_12,9-5-505 10:37
43,Dragon_43_43,37,Dragon_37_37,9-5-505 9:43
14,Dragon_14_14,1,Dragon_1_1,9-5-505 7:53
10,Dragon_10_10,2,Dragon_2_2,10-5-505 9:47
48,Dragon_48_48,18,Dragon_18_18,11-5-505 14:13
11,Dragon_11_11,2,Dragon_2_2,11-5-505 10:25
29,Dragon_29_29,30,Dragon_30_30,12-5-505 7:50
40,Dragon_40_40,45,Dragon_45_45,12-5-505 13:18
37,Dragon_37_37,38,Dragon_38_38,13-5-505 10:12
38,Dragon_38_38,22,Dragon_22_22,13-5-505 13:19
15,Dragon_15_15,1,Dragon_1_1,13-5-505 11:05
13,Dragon_13_13,15,Dragon_15_15,14-5-505 11:14
15,Dragon_15_15,3,Dragon_3_3,14-5-505 8:09
39,Dragon_39_39,4,Dragon_4_4,15-5-505 8:52
12,Dragon_12_12,7,Dragon_7_7,15-5-505 9:54
13,Dragon_13_13,22,Dragon_22_22,15-5-505 15:24
10,Dragon_10_10,17,Dragon_17_17,16-5-505 8:04
25,Dragon_25_25,40,Dragon_40_40,16-5-505 9:17
30,Dragon_30_30,29,Dragon_29_29,17-5-505 14:38
11,Dragon_11_11,13,Dragon_13_13,17-5-505 14:54
23,Dragon_23_23,23,Dragon_23_23,18-5-505 14:52
37,Dragon_37_37,12,Dragon_12_12,18-5-505 8:14
29,Dragon_29_29,39,Dragon_39_39,18-5-505 12:31
22,Dragon_22_22,23,Dragon_23_23,18-5-505 12:46
38,Dragon_38_38,12,Dragon_12_12,19-5-505 13:41
19,Dragon_19_19,14,Dragon_14_14,19-5-505 13:10
22,Dragon_22_22,1,Dragon_1_1,19-5-505 12:02
14,Dragon_14_14,46,Dragon_46_46,20-5-505 14:31
16,Dragon_16_16,25,Dragon_25_25,20-5-505 7:22
10,Dragon_10_10,7,Dragon_7_7,21-5-505 9:12
27,Dragon_27_27,1,Dragon_1_1,21-5-505 16:12
18,Dragon_18_18,48,Dragon_48_48,21-5-505 14:55
11,Dragon_11_11,18,Dragon_18_18,22-5-505 10:56
25,Dragon_25_25,3,Dragon_3_3,23-5-505 14:35
48,Dragon_48_48,2,Dragon_2_2,23-5-505 10:58
43,Dragon_43_43,23,Dragon_23_23,24-5-505 9:24
30,Dragon_30_30,25,Dragon_25_25,24-5-505 8:24
10,Dragon_10_10,16,Dragon_16_16,24-5-505 16:10
14,Dragon_14_14,20,Dragon_20_20,25-5-505 14:38
39,Dragon_39_39,38,Dragon_38_38,25-5-505 9:51
14,Dragon_14_14,25,Dragon_25_25,26-5-505 9:24
3,Dragon_3_3,11,Dragon_11_11,26-5-505 7:43
14,Dragon_14_14,46,Dragon_46_46,27-5-505 14:30
29,Dragon_29_29,22,Dragon_22_22,27-5-505 8:11
10,Dragon_10_10,45,Dragon_45_45,27-5-505 12:54
7,Dragon_7_7,1,Dragon_1_1,27-5-505 8:31
42,Dragon_42_42,48,Dragon_48_48,28-5-505 14:46
46,Dragon_46_46,30,Dragon_30_30,28-5-505 13:23
27,Dragon_27_27,45,Dragon_45_45,28-5-505 10:24
13,Dragon_13_13,6,Dragon_6_6,28-5-505 13:15
42,Dragon_42_42,19,Dragon_19_19,29-5-505 14:40
13,Dragon_13_13,19,Dragon_19_19,30-5-505 15:50
23,Dragon_23_23,7,Dragon_7_7,31-5-505 13:31
12,Dragon_12_12,13,Dragon_13_13,1-6-505 16:18
22,Dragon_22_22,48,Dragon_48_48,1-6-505 10:41
4,Dragon_4_4,16,Dragon_16_16,2-6-505 11:17
22,Dragon_22_22,13,Dragon_13_13,2-6-505 8:04
22,Dragon_22_22,42,Dragon_42_42,3-6-505 13:47
4,Dragon_4_4,6,Dragon_6_6,3-6-505 9:54
38,Dragon_38_38,7,Dragon_7_7,4-6-505 10:28
11,Dragon_11_11,16,Dragon_16_16,4-6-505 7:13
6,Dragon_6_6,48,Dragon_48_48,5-6-505 13:00
46,Dragon_46_46,27,Dragon_27_27,5-6-505 15:04
48,Dragon_48_48,4,Dragon_4_4,6-6-505 12:10
17,Dragon_17_17,3,Dragon_3_3,6-6-505 8:11
14,Dragon_14_14,7,Dragon_7_7,6-6-505 14:42
15,Dragon_15_15,13,Dragon_13_13,7-6-505 12:23
30,Dragon_30_30,30,Dragon_30_30,7-6-505 10:19
6,Dragon_6_6,16,Dragon_16_16,8-6-505 16:30
46,Dragon_46_46,29,Dragon_29_29,8-6-505 9:32
19,Dragon_19_19,2,Dragon_2_2,8-6-505 11:46
37,Dragon_37_37,2,Dragon_2_2,9-6-505 7:01
48,Dragon_48_48,29,Dragon_29_29,10-6-505 10:21
19,Dragon_19_19,18,Dragon_18_18,10-6-505 15:44
10,Dragon_10_10,18,Dragon_18_18,10-6-505 13:39
42,Dragon_42_42,13,Dragon_13_13,10-6-505 13:30
3,Dragon_3_3,19,Dragon_19_19,11-6-505 15:28
20,Dragon_20_20,46,Dragon_46_46,11-6-505 10:35
22,Dragon_22_22,17,Dragon_17_17,11-6-505 9:35
10,Dragon_10_10,14,Dragon_14_14,12-6-505 14:56
3,Dragon_3_3,48,Dragon_48_48,12-6-505 15:54
27,Dragon_27_27,38,Dragon_38_38,12-6-505 7:38
19,Dragon_19_19,3,Dragon_3_3,13-6-505 11:16
42,Dragon_42_42,6,Dragon_6_6,13-6-505 11:20
3,Dragon_3_3,17,Dragon_17_17,13-6-505 10:12
16,Dragon_16_16,14,Dragon_14_14,14-6-505 7:14
12,Dragon_12_12,42,Dragon_42_42,14-6-505 14:03
10,Dragon_10_10,14,Dragon_14_14,14-6-505 13:47
19,Dragon_19_19,4,Dragon_4_4,14-6-505 12:22
6,Dragon_6_6,7,Dragon_7_7,15-6-505 11:08
38,Dragon_38_38,7,Dragon_7_7,15-6-505 10:30
25,Dragon_25_25,19,Dragon_19_19,15-6-505 13:28
15,Dragon_15_15,17,Dragon_17_17,15-6-505 11:59
16,Dragon_16_16,45,Dragon_45_45,16-6-505 10:56
20,Dragon_20_20,15,Dragon_15_15,16-6-505 13:44
37,Dragon_37_37,39,Dragon_39_39,17-6-505 14:39
42,Dragon_42_42,20,Dragon_20_20,18-6-505 16:18
17,Dragon_17_17,40,Dragon_40_40,18-6-505 11:24
6,Dragon_6_6,1,Dragon_1_1,18-6-505 13:21
7,Dragon_7_7,17,Dragon_17_17,19-6-505 15:51
4,Dragon_4_4,2,Dragon_2_2,19-6-505 16:28
16,Dragon_16_16,43,Dragon_43_43,19-6-505 8:47
2,Dragon_2_2,40,Dragon_40_40,20-6-505 13:10
14,Dragon_14_14,46,Dragon_46_46,20-6-505 12:12
43,Dragon_43_43,25,Dragon_25_25,21-6-505 10:45
14,Dragon_14_14,7,Dragon_7_7,21-6-505 8:29
20,Dragon_20_20,11,Dragon_11_11,21-6-505 15:34
48,Dragon_48_48,30,Dragon_30_30,21-6-505 16:08
12,Dragon_12_12,37,Dragon_37_37,22-6-505 9:51
45,Dragon_45_45,19,Dragon_19_19,23-6-505 16:28
22,Dragon_22_22,42,Dragon_42_42,24-6-505 11:15
19,Dragon_19_19,1,Dragon_1_1,24-6-505 14:00
29,Dragon_29_29,7,Dragon_7_7,25-6-505 7:18
7,Dragon_7_7,45,Dragon_45_45,25-6-505 9:40
42,Dragon_42_42,12,Dragon_12_12,26-6-505 15:46
2,Dragon_2_2,25,Dragon_25_25,26-6-505 12:19
14,Dragon_14_14,10,Dragon_10_10,27-6-505 8:55
46,Dragon_46_46,18,Dragon_18_18,27-6-505 12:03
45,Dragon_45_45,30,Dragon_30_30,28-6-505 7:25
37,Dragon_37_37,42,Dragon_42_42,28-6-505 14:54
16,Dragon_16_16,13,Dragon_13_13,28-6-505 7:53
16,Dragon_16_16,27,Dragon_27_27,28-6-505 8:15
37,Dragon_37_37,16,Dragon_16_16,28-6-505 10:33
15,Dragon_15_15,2,Dragon_2_2,29-6-505 8:55
23,Dragon_23_23,40,Dragon_40_40,29-6-505 12:20
10,Dragon_10_10,6,Dragon_6_6,29-6-505 11:56
27,Dragon_27_27,38,Dragon_38_38,29-6-505 9:49
23,Dragon_23_23,2,Dragon_2_2,30-6-505 7:25
42,Dragon_42_42,3,Dragon_3_3,30-6-505 7:25
1,Dragon_1_1,20,Dragon_20_20,30-6-505 16:18
14,Dragon_14_14,10,Dragon_10_10,1-7-505 8:17
25,Dragon_25_25,7,Dragon_7_7,1-7-505 13:18
43,Dragon_43_43,45,Dragon_45_45,1-7-505 12:18
45,Dragon_45_45,19,Dragon_19_19,2-7-505 7:34
48,Dragon_48_48,40,Dragon_40_40,2-7-505 14:38
19,Dragon_19_19,14,Dragon_14_14,2-7-505 15:08
10,Dragon_10_10,43,Dragon_43_43,3-7-505 11:53
25,Dragon_25_25,30,Dragon_30_30,3-7-505 14:13
25,Dragon_25_25,15,Dragon_15_15,4-7-505 16:24
12,Dragon_12_12,4,Dragon_4_4,4-7-505 11:48
15,Dragon_15_15,1,Dragon_1_1,4-7-505 10:48
39,Dragon_39_39,7,Dragon_7_7,4-7-505 16:12
45,Dragon_45_45,6,Dragon_6_6,5-7-505 13:36
42,Dragon_42_42,13,Dragon_13_13,5-7-505 9:28
30,Dragon_30_30,39,Dragon_39_39,5-7-505 14:52
39,Dragon_39_39,20,Dragon_20_20,5-7-505 10:46
39,Dragon_39_39,40,Dragon_40_40,6-7-505 11:53
7,Dragon_7_7,30,Dragon_30_30,6-7-505 7:57
20,Dragon_20_20,10,Dragon_10_10,7-7-505 7:12
18,Dragon_18_18,4,Dragon_4_4,7-7-505 16:00
48,Dragon_48_48,17,Dragon_17_17,7-7-505 11:53
45,Dragon_45_45,25,Dragon_25_25,8-7-505 9:31
27,Dragon_27_27,43,Dragon_43_43,8-7-505 16:09
45,Dragon_45_45,10,Dragon_10_10,9-7-505 12:11
29,Dragon_29_29,40,Dragon_40_40,9-7-505 12:34
7,Dragon_7_7,42,Dragon_42_42,10-7-505 9:36
22,Dragon_22_22,39,Dragon_39_39,11-7-505 16:01
13,Dragon_13_13,10,Dragon_10_10,11-7-505 11:06
6,Dragon_6_6,42,Dragon_42_42,11-7-505 10:42
25,Dragon_25_25,18,Dragon_18_18,12-7-505 14:50
2,Dragon_2_2,1,Dragon_1_1,12-7-505 13:07
20,Dragon_20_20,13,Dragon_13_13,12-7-505 13:59
3,Dragon_3_3,48,Dragon_48_48,12-7-505 10:59
23,Dragon_23_23,40,Dragon_40_40,13-7-505 11:41
17,Dragon_17_17,45,Dragon_45_45,13-7-505 7:22
46,Dragon_46_46,20,Dragon_20_20,14-7-505 10:39
3,Dragon_3_3,15,Dragon_15_15,14-7-505 8:27
12,Dragon_12_12,29,Dragon_29_29,14-7-505 11:52
1,Dragon_1_1,30,Dragon_30_30,14-7-505 8:28
3,Dragon_3_3,18,Dragon_18_18,15-7-505 9:46
14,Dragon_14_14,2,Dragon_2_2,15-7-505 15:27
7,Dragon_7_7,12,Dragon_12_12,15-7-505 10:24
46,Dragon_46_46,14,Dragon_14_14,16-7-505 8:11
40,Dragon_40_40,14,Dragon_14_14,17-7-505 9:32
1,Dragon_1_1,10,Dragon_10_10,17-7-505 8:04
46,Dragon_46_46,39,Dragon_39_39,18-7-505 8:22
12,Dragon_12_12,22,Dragon_22_22,19-7-505 9:08
15,Dragon_15_15,7,Dragon_7_7,19-7-505 9:21
48,Dragon_48_48,45,Dragon_45_45,19-7-505 14:13
22,Dragon_22_22,46,Dragon_46_46,19-7-505 15:03
18,Dragon_18_18,20,Dragon_20_20,20-7-505 14:22
22,Dragon_22_22,18,Dragon_18_18,20-7-505 15:54
20,Dragon_20_20,46,Dragon_46_46,20-7-505 9:22
12,Dragon_12_12,12,Dragon_12_12,20-7-505 14:31
39,Dragon_39_39,6,Dragon_6_6,20-7-505 9:32
40,Dragon_40_40,13,Dragon_13_13,21-7-505 7:24
12,Dragon_12_12,12,Dragon_12_12,21-7-505 13:51
42,Dragon_42_42,29,Dragon_29_29,21-7-505 10:45
10,Dragon_10_10,48,Dragon_48_48,21-7-505 9:44
22,Dragon_22_22,17,Dragon_17_17,22-7-505 15:36
13,Dragon_13_13,38,Dragon_38_38,23-7-505 16:14
16,Dragon_16_16,46,Dragon_46_46,23-7-505 14:21
12,Dragon_12_12,14,Dragon_14_14,24-7-505 9:49
17,Dragon_17_17,7,Dragon_7_7,24-7-505 15:48
29,Dragon_29_29,18,Dragon_18_18,25-7-505 16:08
20,Dragon_20_20,48,Dragon_48_48,25-7-505 12:25
13,Dragon_13_13,7,Dragon_7_7,25-7-505 16:07
42,Dragon_42_42,40,Dragon_40_40,25-7-505 14:25
3,Dragon_3_3,7,Dragon_7_7,26-7-505 15:35
45,Dragon_45_45,7,Dragon_7_7,26-7-505 15:11
46,Dragon_46_46,27,Dragon_27_27,26-7-505 15:34
17,Dragon_17_17,12,Dragon_12_12,26-7-505 7:50
4,Dragon_4_4,30,Dragon_30_30,27-7-505 15:45
13,Dragon_13_13,27,Dragon_27_27,28-7-505 13:55
1,Dragon_1_1,14,Dragon_14_14,28-7-505 16:12
48,Dragon_48_48,3,Dragon_3_3,28-7-505 16:12
30,Dragon_30_30,6,Dragon_6_6,29-7-505 7:59
18,Dragon_18_18,2,Dragon_2_2,30-7-505 11:14
12,Dragon_12_12,13,Dragon_13_13,30-7-505 14:47
12,Dragon_12_12,1,Dragon_1_1,31-7-505 15:50
2,Dragon_2_2,25,Dragon_25_25,31-7-505 16:30
7,Dragon_7_7,3,Dragon_3_3,31-7-505 16:19
45,Dragon_45_45,19,Dragon_19_19,1-8-505 10:57
7,Dragon_7_7,29,Dragon_29_29,1-8-505 10:55
29,Dragon_29_29,27,Dragon_27_27,2-8-505 12:04
3,Dragon_3_3,37,Dragon_37_37,2-8-505 14:40
2,Dragon_2_2,14,Dragon_14_14,2-8-505 16:02
27,Dragon_27_27,1,Dragon_1_1,3-8-505 12:19
7,Dragon_7_7,45,Dragon_45_45,3-8-505 14:29
23,Dragon_23_23,40,Dragon_40_40,3-8-505 12:44
42,Dragon_42_42,25,Dragon_25_25,4-8-505 9:03
40,Dragon_40_40,13,Dragon_13_13,4-8-505 10:06
29,Dragon_29_29,2,Dragon_2_2,5-8-505 8:44
37,Dragon_37_37,14,Dragon_14_14,5-8-505 12:13
13,Dragon_13_13,39,Dragon_39_39,5-8-505 16:21
10,Dragon_10_10,6,Dragon_6_6,6-8-505 16:14
12,Dragon_12_12,39,Dragon_39_39,6-8-505 13:10
16,Dragon_16_16,15,Dragon_15_15,6-8-505 10:52
4,Dragon_4_4,10,Dragon_10_10,7-8-505 13:13
27,Dragon_27_27,30,Dragon_30_30,7-8-505 7:43
43,Dragon_43_43,20,Dragon_20_20,7-8-505 16:13
43,Dragon_43_43,17,Dragon_17_17,8-8-505 12:46
20,Dragon_20_20,7,Dragon_7_7,8-8-505 15:33
6,Dragon_6_6,20,Dragon_20_20,9-8-505 10:08
48,Dragon_48_48,4,Dragon_4_4,9-8-505 7:20
30,Dragon_30_30,48,Dragon_48_48,9-8-505 10:29
15,Dragon_15_15,29,Dragon_29_29,10-8-505 15:54
3,Dragon_3_3,25,Dragon_25_25,10-8-505 15:27
19,Dragon_19_19,29,Dragon_29_29,10-8-505 16:07
40,Dragon_40_40,43,Dragon_43_43,11-8-505 16:05
10,Dragon_10_10,37,Dragon_37_37,11-8-505 9:15
19,Dragon_19_19,13,Dragon_13_13,11-8-505 13:59
45,Dragon_45_45,10,Dragon_10_10,12-8-505 7:30
7,Dragon_7_7,22,Dragon_22_22,12-8-505 15:38
16,Dragon_16_16,16,Dragon_16_16,12-8-505 8:36
39,Dragon_39_39,43,Dragon_43_43,13-8-505 16:27
45,Dragon_45_45,27,Dragon_27_27,13-8-505 8:41
48,Dragon_48_48,2,Dragon_2_2,13-8-505 10:14
19,Dragon_19_19,2,Dragon_2_2,13-8-505 12:31
27,Dragon_27_27,37,Dragon_37_37,14-8-505 10:33
40,Dragon_40_40,20,Dragon_20_20,14-8-505 14:09
45,Dragon_45_45,14,Dragon_14_14,15-8-505 15:38
7,Dragon_7_7,13,Dragon_13_13,15-8-505 9:02
12,Dragon_12_12,14,Dragon_14_14,16-8-505 11:31
20,Dragon_20_20,25,Dragon_25_25,16-8-505 10:45
2,Dragon_2_2,22,Dragon_22_22,17-8-505 12:05
25,Dragon_25_25,13,Dragon_13_13,17-8-505 8:29
39,Dragon_39_39,1,Dragon_1_1,17-8-505 15:00
12,Dragon_12_12,20,Dragon_20_20,17-8-505 7:41
10,Dragon_10_10,25,Dragon_25_25,18-8-505 14:04
6,Dragon_6_6,3,Dragon_3_3,19-8-505 10:35
16,Dragon_16_16,37,Dragon_37_37,19-8-505 13:13
14,Dragon_14_14,2,Dragon_2_2,19-8-505 15:45
18,Dragon_18_18,13,Dragon_13_13,20-8-505 7:19
22,Dragon_22_22,38,Dragon_38_38,21-8-505 13:07
16,Dragon_16_16,13,Dragon_13_13,21-8-505 10:12
10,Dragon_10_10,1,Dragon_1_1,22-8-505 12:43
6,Dragon_6_6,18,Dragon_18_18,24-8-505 15:11
1,Dragon_1_1,17,Dragon_17_17,24-8-505 10:35
6,Dragon_6_6,20,Dragon_20_20,24-8-505 16:21
25,Dragon_25_25,17,Dragon_17_17,24-8-505 13:09
12,Dragon_12_12,42,Dragon_42_42,25-8-505 14:21
18,Dragon_18_18,30,Dragon_30_30,25-8-505 8:47
30,Dragon_30_30,10,Dragon_10_10,26-8-505 14:08
37,Dragon_37_37,14,Dragon_14_14,27-8-505 12:51
19,Dragon_19_19,12,Dragon_12_12,27-8-505 9:28
30,Dragon_30_30,6,Dragon_6_6,27-8-505 13:44
14,Dragon_14_14,13,Dragon_13_13,27-8-505 13:25
43,Dragon_43_43,17,Dragon_17_17,28-8-505 13:41
3,Dragon_3_3,18,Dragon_18_18,28-8-505 16:13
46,Dragon_46_46,45,Dragon_45_45,29-8-505 11:04
37,Dragon_37_37,14,Dragon_14_14,29-8-505 9:35
4,Dragon_4_4,42,Dragon_42_42,30-8-505 10:50
43,Dragon_43_43,6,Dragon_6_6,30-8-505 8:01
48,Dragon_48_48,6,Dragon_6_6,30-8-505 12:01
46,Dragon_46_46,43,Dragon_43_43,31-8-505 11:09
12,Dragon_12_12,43,Dragon_43_43,31-8-505 9:02
43,Dragon_43_43,14,Dragon_14_14,1-9-505 9:24
19,Dragon_19_19,22,Dragon_22_22,1-9-505 16:11
30,Dragon_30_30,27,Dragon_27_27,2-9-505 10:36
6,Dragon_6_6,48,Dragon_48_48,2-9-505 11:06
15,Dragon_15_15,27,Dragon_27_27,2-9-505 13:10
22,Dragon_22_22,42,Dragon_42_42,3-9-505 8:32
6,Dragon_6_6,2,Dragon_2_2,3-9-505 11:27
29,Dragon_29_29,22,Dragon_22_22,3-9-505 13:13
1,Dragon_1_1,4,Dragon_4_4,4-9-505 15:33
30,Dragon_30_30,23,Dragon_23_23,4-9-505 13:34
38,Dragon_38_38,1,Dragon_1_1,4-9-505 9:58
30,Dragon_30_30,25,Dragon_25_25,5-9-505 8:01
10,Dragon_10_10,43,Dragon_43_43,5-9-505 15:55
4,Dragon_4_4,6,Dragon_6_6,5-9-505 9:26
23,Dragon_23_23,39,Dragon_39_39,6-9-505 9:45
2,Dragon_2_2,45,Dragon_45_45,6-9-505 12:31
19,Dragon_19_19,38,Dragon_38_38,7-9-505 7:36
6,Dragon_6_6,25,Dragon_25_25,7-9-505 8:02
38,Dragon_38_38,27,Dragon_27_27,7-9-505 9:23
40,Dragon_40_40,2,Dragon_2_2,9-9-505 11:33
18,Dragon_18_18,12,Dragon_12_12,10-9-505 14:54
22,Dragon_22_22,19,Dragon_19_19,10-9-505 10:50
13,Dragon_13_13,3,Dragon_3_3,11-9-505 11:18
45,Dragon_45_45,38,Dragon_38_38,11-9-505 10:28
30,Dragon_30_30,7,Dragon_7_7,11-9-505 10:37
14,Dragon_14_14,2,Dragon_2_2,12-9-505 10:57
25,Dragon_25_25,20,Dragon_20_20,13-9-505 7:10
45,Dragon_45_45,45,Dragon_45_45,13-9-505 14:17
4,Dragon_4_4,2,Dragon_2_2,13-9-505 14:22
30,Dragon_30_30,1,Dragon_1_1,14-9-505 11:35
13,Dragon_13_13,10,Dragon_10_10,14-9-505 14:54
14,Dragon_14_14,15,Dragon_15_15,14-9-505 12:30
10,Dragon_10_10,43,Dragon_43_43,15-9-505 12:30
13,Dragon_13_13,13,Dragon_13_13,15-9-505 11:57
6,Dragon_6_6,27,Dragon_27_27,15-9-505 15:51
29,Dragon_29_29,6,Dragon_6_6,16-9-505 12:32
46,Dragon_46_46,15,Dragon_15_15,16-9-505 12:11
4,Dragon_4_4,42,Dragon_42_42,16-9-505 13:20
1,Dragon_1_1,3,Dragon_3_3,17-9-505 9:54
22,Dragon_22_22,15,Dragon_15_15,17-9-505 14:51
27,Dragon_27_27,7,Dragon_7_7,17-9-505 12:09
2,Dragon_2_2,42,Dragon_42_42,17-9-505 16:09
10,Dragon_10_10,46,Dragon_46_46,18-9-505 11:42
43,Dragon_43_43,10,Dragon_10_10,19-9-505 12:23
20,Dragon_20_20,40,Dragon_40_40,19-9-505 16:35
25,Dragon_25_25,4,Dragon_4_4,20-9-505 13:25
15,Dragon_15_15,17,Dragon_17_17,20-9-505 14:17
40,Dragon_40_40,38,Dragon_38_38,21-9-505 10:29
42,Dragon_42_42,29,Dragon_29_29,21-9-505 13:58
43,Dragon_43_43,27,Dragon_27_27,22-9-505 11:50
17,Dragon_17_17,22,Dragon_22_22,22-9-505 10:57
3,Dragon_3_3,2,Dragon_2_2,23-9-505 8:06
48,Dragon_48_48,15,Dragon_15_15,23-9-505 7:54
19,Dragon_19_19,6,Dragon_6_6,23-9-505 8:03
30,Dragon_30_30,16,Dragon_16_16,24-9-505 16:29
10,Dragon_10_10,14,Dragon_14_14,24-9-505 11:54
20,Dragon_20_20,46,Dragon_46_46,24-9-505 14:38
37,Dragon_37_37,39,Dragon_39_39,25-9-505 10:28
39,Dragon_39_39,6,Dragon_6_6,25-9-505 14:46
14,Dragon_14_14,37,Dragon_37_37,25-9-505 9:13
48,Dragon_48_48,10,Dragon_10_10,26-9-505 14:10
30,Dragon_30_30,18,Dragon_18_18,26-9-505 14:28
4,Dragon_4_4,37,Dragon_37_37,27-9-505 10:43
15,Dragon_15_15,45,Dragon_45_45,27-9-505 9:30
45,Dragon_45_45,37,Dragon_37_37,28-9-505 16:06
18,Dragon_18_18,38,Dragon_38_38,28-9-505 11:27
13,Dragon_13_13,38,Dragon_38_38,28-9-505 16:26
42,Dragon_42_42,20,Dragon_20_20,28-9-505 7:15
19,Dragon_19_19,6,Dragon_6_6,28-9-505 8:57
23,Dragon_23_23,48,Dragon_48_48,29-9-505 10:38
1,Dragon_1_1,18,Dragon_18_18,29-9-505 11:20
40,Dragon_40_40,16,Dragon_16_16,29-9-505 10:33
6,Dragon_6_6,39,Dragon_39_39,29-9-505 12:19
19,Dragon_19_19,46,Dragon_46_46,29-9-505 9:57
1,Dragon_1_1,13,Dragon_13_13,30-9-505 9:40
16,Dragon_16_16,37,Dragon_37_37,30-9-505 11:56
42,Dragon_42_42,7,Dragon_7_7,30-9-505 11:30
15,Dragon_15_15,22,Dragon_22_22,30-9-505 10:50
27,Dragon_27_27,30,Dragon_30_30,1-10-505 14:58
46,Dragon_46_46,13,Dragon_13_13,1-10-505 7:54
27,Dragon_27_27,14,Dragon_14_14,2-10-505 10:10
7,Dragon_7_7,3,Dragon_3_3,2-10-505 16:19
38,Dragon_38_38,2,Dragon_2_2,2-10-505 10:04
30,Dragon_30_30,3,Dragon_3_3,2-10-505 9:14
6,Dragon_6_6,19,Dragon_19_19,3-10-505 10:05
17,Dragon_17_17,18,Dragon_18_18,3-10-505 12:07
16,Dragon_16_16,16,Dragon_16_16,3-10-505 13:06
20,Dragon_20_20,12,Dragon_12_12,4-10-505 12:15
1,Dragon_1_1,16,Dragon_16_16,4-10-505 13:23
2,Dragon_2_2,23,Dragon_23_23,5-10-505 13:33
42,Dragon_42_42,39,Dragon_39_39,5-10-505 16:01
3,Dragon_3_3,27,Dragon_27_27,6-10-505 10:32
46,Dragon_46_46,14,Dragon_14_14,6-10-505 14:37
1,Dragon_1_1,30,Dragon_30_30,6-10-505 15:50
19,Dragon_19_19,37,Dragon_37_37,6-10-505 15:49
30,Dragon_30_30,17,Dragon_17_17,7-10-505 7:53
25,Dragon_25_25,38,Dragon_38_38,7-10-505 9:42
15,Dragon_15_15,1,Dragon_1_1,8-10-505 12:36
45,Dragon_45_45,39,Dragon_39_39,8-10-505 16:22
14,Dragon_14_14,22,Dragon_22_22,9-10-505 12:11
25,Dragon_25_25,29,Dragon_29_29,10-10-505 16:12
25,Dragon_25_25,14,Dragon_14_14,10-10-505 8:34
46,Dragon_46_46,16,Dragon_16_16,10-10-505 11:28
16,Dragon_16_16,15,Dragon_15_15,12-10-505 7:31
6,Dragon_6_6,12,Dragon_12_12,13-10-505 14:41
23,Dragon_23_23,16,Dragon_16_16,13-10-505 15:51
14,Dragon_14_14,4,Dragon_4_4,13-10-505 8:54
43,Dragon_43_43,27,Dragon_27_27,13-10-505 13:30
3,Dragon_3_3,1,Dragon_1_1,14-10-505 16:33
13,Dragon_13_13,37,Dragon_37_37,14-10-505 7:09
25,Dragon_25_25,1,Dragon_1_1,15-10-505 9:28
17,Dragon_17_17,15,Dragon_15_15,15-10-505 7:08
40,Dragon_40_40,7,Dragon_7_7,15-10-505 14:39
42,Dragon_42_42,3,Dragon_3_3,16-10-505 15:19
46,Dragon_46_46,38,Dragon_38_38,16-10-505 11:04
4,Dragon_4_4,20,Dragon_20_20,16-10-505 15:14
27,Dragon_27_27,23,Dragon_23_23,17-10-505 16:21
