
7,Dragon_7_7,48,Dragon_48_48,22-4-505 7:17,100 Minuts
27,Dragon_27_27,3,Dragon_3_3,22-4-505 16:04,25 Minuts
27,Dragon_27_27,30,Dragon_30_30,22-4-505 9:07,65 Minuts
3,Dragon_3_3,39,Dragon_39_39,22-4-505 13:38,84 Minuts
38,Dragon_38_38,43,Dragon_43_43,23-4-505 9:56,24 Minuts
46,Dragon_46_46,43,Dragon_43_43,23-4-505 10:52,45 Minuts
12,Dragon_12_12,43,Dragon_43_43,23-4-505 11:04,63 Minuts
38,Dragon_38_38,12,Dragon_12_12,24-4-505 8:30,46 Minuts
6,Dragon_6_6,20,Dragon_20_20,24-4-505 9:00,29 Minuts
48,Dragon_48_48,12,Dragon_12_12,25-4-505 8:09,47 Minuts
11,Dragon_11_11,29,Dragon_29_29,25-4-505 7:50,55 Minuts
2,Dragon_2_2,38,Dragon_38_38,26-4-505 12:30,7 Minuts
14,Dragon_14_14,19,Dragon_19_19,26-4-505 11:40,75 Minuts
6,Dragon_6_6,3,Dragon_3_3,26-4-505 10:12,50 Minuts
30,Dragon_30_30,1,Dragon_1_1,28-4-505 13:57,18 Minuts
38,Dragon_38_38,40,Dragon_40_40,28-4-505 14:18,33 Minuts
25,Dragon_25_25,4,Dragon_4_4,28-4-505 13:49,79 Minuts
29,Dragon_29_29,29,Dragon_29_29,29-4-505 7:18,119 Minuts
2,Dragon_2_2,27,Dragon_27_27,29-4-505 14:10,3 Minuts
48,Dragon_48_48,22,Dragon_22_22,30-4-505 9:39,36 Minuts
7,Dragon_7_7,40,Dragon_40_40,30-4-505 16:30,85 Minuts
39,Dragon_39_39,40,Dragon_40_40,30-4-505 12:28,14 Minuts
25,Dragon_25_25,25,Dragon_25_25,1-5-505 10:23,68 Minuts
1,Dragon_1_1,37,Dragon_37_37,1-5-505 8:23,99 Minuts
20,Dragon_20_20,42,Dragon_42_42,2-5-505 9:02,26 Minuts
12,Dragon_12_12,1,Dragon_1_1,2-5-505 10:41,65 Minuts
30,Dragon_30_30,27,Dragon_27_27,3-5-505 7:38,27 Minuts
48,Dragon_48_48,37,Dragon_37_37,3-5-505 16:24,59 Minuts
11,Dragon_11_11,6,Dragon_6_6,4-5-505 7:38,39 Minuts
6,Dragon_6_6,15,Dragon_15_15,4-5-505 7:25,115 Minuts
6,Dragon_6_6,40,Dragon_40_40,4-5-505 8:48,113 Minuts
6,Dragon_6_6,4,Dragon_4_4,4-5-505 8:46,65 Minuts
13,Dragon_13_13,23,Dragon_23_23,4-5-505 15:22,55 Minuts
18,Dragon_18_18,10,Dragon_10_10,5-5-505 15:32,99 Minuts
48,Dragon_48_48,39,Dragon_39_39,6-5-505 8:06,54 Minuts
16,Dragon_16_16,2,Dragon_2_2,6-5-505 8:24,110 Minuts
11,Dragon_11_11,40,Dragon_40_40,6-5-505 9:56,112 Minuts
19,Dragon_19_19,27,Dragon_27_27,6-5-505 13:44,4 Minuts
43,Dragon_43_43,4,Dragon_4_4,7-5-505 13:19,112 Minuts
3,Dragon_3_3,27,Dragon_27_27,7-5-505 7:00,23 Minuts
6,Dragon_6_6,1,Dragon_1_1,7-5-505 7:34,46 Minuts
18,Dragon_18_18,37,Dragon_37_37,8-5-505 15:53,68 Minuts
39,Dragon_39_39,13,Dragon_13_13,8-5-505 13:24,20 Minuts
29,Dragon_29_29,10,Dragon_10_10,9-5-505 12:11,1 Minuts
27,Dragon_27_27,30,Dragon_30_30,9-5-505 8:46,14 Minuts
25,Dragon_25_25,14,Dragon_14_14,10-5-505 8:43,68 Minuts
4,Dragon_4_4,39,Dragon_39_39,10-5-505 11:35,56 Minuts
2,Dragon_2_2,45,Dragon_45_45,10-5-505 10:21,96 Minuts
12,Dragon_12_12,30,Dragon_30_30,10-5-505 8:04,38 Minuts
25,Dragon_25_25,18,Dragon_18_18,11-5-505 12:37,115 Minuts
46,Dragon_46_46,29,Dragon_29_29,11-5-505 14:32,75 Minuts
40,Dragon_40_40,39,Dragon_39_39,11-5-505 15:53,97 Minuts
7,Dragon_7_7,11,Dragon_11_11,12-5-505 12:04,18 Minuts
17,Dragon_17_17,43,Dragon_43_43,12-5-505 12:48,46 Minuts
22,Dragon_22_22,16,Dragon_16_16,12-5-505 14:19,79 Minuts
3,Dragon_3_3,11,Dragon_11_11,13-5-505 13:19,107 Minuts
2,Dragon_2_2,23,Dragon_23_23,13-5-505 14:18,88 Minuts
16,Dragon_16_16,22,Dragon_22_22,14-5-505 8:46,11 Minuts
10,Dragon_10_10,25,Dragon_25_25,14-5-505 12:18,109 Minuts
30,Dragon_30_30,11,Dragon_11_11,14-5-505 15:13,82 Minuts
37,Dragon_37_37,48,Dragon_48_48,15-5-505 10:56,102 Minuts
43,Dragon_43_43,45,Dragon_45_45,15-5-505 7:19,119 Minuts
39,Dragon_39_39,45,Dragon_45_45,16-5-505 12:34,68 Minuts
6,Dragon_6_6,14,Dragon_14_14,16-5-505 8:51,93 Minuts
10,Dragon_10_10,1,Dragon_1_1,16-5-505 13:58,39 Minuts
45,Dragon_45_45,15,Dragon_15_15,17-5-505 8:54,96 Minuts
3,Dragon_3_3,43,Dragon_43_43,17-5-505 8:20,62 Minuts
23,Dragon_23_23,14,Dragon_14_14,17-5-505 12:45,45 Minuts
30,Dragon_30_30,11,Dragon_11_11,18-5-505 9:18,5 Minuts
48,Dragon_48_48,27,Dragon_27_27,19-5-505 8:01,16 Minuts
7,Dragon_7_7,46,Dragon_46_46,19-5-505 11:39,34 Minuts
29,Dragon_29_29,18,Dragon_18_18,20-5-505 8:04,10 Minuts
4,Dragon_4_4,45,Dragon_45_45,20-5-505 8:50,38 Minuts
43,Dragon_43_43,29,Dragon_29_29,20-5-505 10:50,11 Minuts
30,Dragon_30_30,10,Dragon_10_10,21-5-505 13:58,73 Minuts
18,Dragon_18_18,38,Dragon_38_38,21-5-505 9:59,97 Minuts
12,Dragon_12_12,13,Dragon_13_13,22-5-505 9:17,72 Minuts
12,Dragon_12_12,17,Dragon_17_17,22-5-505 12:21,49 Minuts
3,Dragon_3_3,45,Dragon_45_45,22-5-505 14:20,114 Minuts
30,Dragon_30_30,45,Dragon_45_45,22-5-505 16:21,87 Minuts
14,Dragon_14_14,10,Dragon_10_10,23-5-505 11:35,66 Minuts
48,Dragon_48_48,4,Dragon_4_4,23-5-505 9:19,83 Minuts
25,Dragon_25_25,16,Dragon_16_16,23-5-505 11:48,15 Minuts
30,Dragon_30_30,18,Dragon_18_18,24-5-505 13:01,96 Minuts
6,Dragon_6_6,17,Dragon_17_17,24-5-505 9:23,5 Minuts
12,Dragon_12_12,22,Dragon_22_22,25-5-505 7:33,9 Minuts
15,Dragon_15_15,29,Dragon_29_29,25-5-505 8:52,26 Minuts
23,Dragon_23_23,42,Dragon_42_42,25-5-505 14:28,70 Minuts
37,Dragon_37_37,2,Dragon_2_2,26-5-505 14:17,104 Minuts
16,Dragon_16_16,37,Dragon_37_37,26-5-505 14:15,43 Minuts
27,Dragon_27_27,2,Dragon_2_2,26-5-505 10:32,73 Minuts
29,Dragon_29_29,18,Dragon_18_18,27-5-505 11:30,48 Minuts
42,Dragon_42_42,30,Dragon_30_30,28-5-505 8:11,16 Minuts
25,Dragon_25_25,38,Dragon_38_38,29-5-505 11:44,8 Minuts
39,Dragon_39_39,45,Dragon_45_45,29-5-505 8:07,110 Minuts
18,Dragon_18_18,6,Dragon_6_6,29-5-505 16:05,6 Minuts
42,Dragon_42_42,17,Dragon_17_17,29-5-505 7:23,8 Minuts
4,Dragon_4_4,4,Dragon_4_4,30-5-505 14:40,12 Minuts
14,Dragon_14_14,7,Dragon_7_7,30-5-505 13:36,16 Minuts
27,Dragon_27_27,11,Dragon_11_11,30-5-505 13:16,80 Minuts
42,Dragon_42_42,48,Dragon_48_48,30-5-505 8:46,115 Minuts
38,Dragon_38_38,18,Dragon_18_18,31-5-505 13:04,88 Minuts
2,Dragon_2_2,42,Dragon_42_42,31-5-505 13:44,43 Minuts
30,Dragon_30_30,7,Dragon_7_7,31-5-505 16:18,77 Minuts
14,Dragon_14_14,30,Dragon_30_30,31-5-505 11:04,103 Minuts
11,Dragon_11_11,18,Dragon_18_18,1-6-505 14:59,97 Minuts
18,Dragon_18_18,48,Dragon_48_48,1-6-505 12:57,4 Minuts
30,Dragon_30_30,38,Dragon_38_38,1-6-505 10:05,37 Minuts
12,Dragon_12_12,29,Dragon_29_29,2-6-505 7:44,36 Minuts
38,Dragon_38_38,14,Dragon_14_14,2-6-505 12:21,4 Minuts
2,Dragon_2_2,39,Dragon_39_39,2-6-505 9:35,8 Minuts
29,Dragon_29_29,6,Dragon_6_6,3-6-505 8:20,65 Minuts
16,Dragon_16_16,14,Dragon_14_14,3-6-505 7:23,27 Minuts
39,Dragon_39_39,40,Dragon_40_40,3-6-505 10:48,100 Minuts
20,Dragon_20_20,23,Dragon_23_23,4-6-505 12:15,59 Minuts
48,Dragon_48_48,17,Dragon_17_17,4-6-505 9:32,57 Minuts
38,Dragon_38_38,2,Dragon_2_2,4-6-505 15:04,2 Minuts
10,Dragon_10_10,1,Dragon_1_1,5-6-505 11:27,85 Minuts
15,Dragon_15_15,38,Dragon_38_38,5-6-505 12:04,6 Minuts
11,Dragon_11_11,38,Dragon_38_38,5-6-505 7:13,66 Minuts
2,Dragon_2_2,43,Dragon_43_43,6-6-505 10:39,44 Minuts
4,Dragon_4_4,13,Dragon_13_13,6-6-505 7:51,57 Minuts
1,Dragon_1_1,18,Dragon_18_18,7-6-505 12:44,59 Minuts
23,Dragon_23_23,6,Dragon_6_6,7-6-505 16:06,67 Minuts
46,Dragon_46_46,2,Dragon_2_2,7-6-505 15:11,87 Minuts
45,Dragon_45_45,22,Dragon_22_22,8-6-505 9:35,12 Minuts
3,Dragon_3_3,2,Dragon_2_2,8-6-505 9:43,5 Minuts
43,Dragon_43_43,38,Dragon_38_38,9-6-505 13:20,17 Minuts
20,Dragon_20_20,43,Dragon_43_43,9-6-505 8:08,44 Minuts
38,Dragon_38_38,16,Dragon_16_16,9-6-505 7:49,55 Minuts
30,Dragon_30_30,39,Dragon_39_39,9-6-505 8:02,20 Minuts
14,Dragon_14_14,25,Dragon_25_25,10-6-505 14:36,29 Minuts
30,Dragon_30_30,18,Dragon_18_18,11-6-505 16:02,21 Minuts
11,Dragon_11_11,16,Dragon_16_16,11-6-505 15:07,115 Minuts
17,Dragon_17_17,23,Dragon_23_23,12-6-505 9:27,14 Minuts
29,Dragon_29_29,46,Dragon_46_46,12-6-505 11:08,51 Minuts
12,Dragon_12_12,30,Dragon_30_30,13-6-505 11:24,45 Minuts
14,Dragon_14_14,37,Dragon_37_37,13-6-505 11:40,32 Minuts
7,Dragon_7_7,48,Dragon_48_48,14-6-505 7:14,15 Minuts
25,Dragon_25_25,10,Dragon_10_10,15-6-505 15:59,37 Minuts
17,Dragon_17_17,27,Dragon_27_27,16-6-505 13:49,68 Minuts
30,Dragon_30_30,12,Dragon_12_12,16-6-505 9:43,82 Minuts
37,Dragon_37_37,14,Dragon_14_14,16-6-505 14:57,57 Minuts
40,Dragon_40_40,46,Dragon_46_46,17-6-505 14:35,45 Minuts
48,Dragon_48_48,12,Dragon_12_12,17-6-505 15:54,45 Minuts
40,Dragon_40_40,42,Dragon_42_42,17-6-505 9:56,23 Minuts
30,Dragon_30_30,27,Dragon_27_27,17-6-505 16:15,101 Minuts
37,Dragon_37_37,23,Dragon_23_23,18-6-505 15:54,85 Minuts
22,Dragon_22_22,38,Dragon_38_38,18-6-505 16:05,96 Minuts
22,Dragon_22_22,3,Dragon_3_3,19-6-505 15:55,43 Minuts
45,Dragon_45_45,42,Dragon_42_42,19-6-505 14:25,16 Minuts
13,Dragon_13_13,46,Dragon_46_46,20-6-505 12:14,60 Minuts
39,Dragon_39_39,46,Dragon_46_46,20-6-505 13:24,15 Minuts
12,Dragon_12_12,11,Dragon_11_11,20-6-505 15:11,6 Minuts
13,Dragon_13_13,43,Dragon_43_43,21-6-505 9:47,20 Minuts
18,Dragon_18_18,48,Dragon_48_48,22-6-505 12:16,84 Minuts
19,Dragon_19_19,37,Dragon_37_37,22-6-505 13:54,118 Minuts
6,Dragon_6_6,15,Dragon_15_15,22-6-505 8:04,33 Minuts
14,Dragon_14_14,43,Dragon_43_43,22-6-505 11:49,99 Minuts
43,Dragon_43_43,10,Dragon_10_10,23-6-505 9:59,41 Minuts
18,Dragon_18_18,10,Dragon_10_10,23-6-505 14:18,56 Minuts
27,Dragon_27_27,15,Dragon_15_15,23-6-505 16:34,105 Minuts
19,Dragon_19_19,16,Dragon_16_16,23-6-505 13:14,27 Minuts
22,Dragon_22_22,48,Dragon_48_48,24-6-505 8:13,83 Minuts
37,Dragon_37_37,23,Dragon_23_23,24-6-505 13:46,55 Minuts
23,Dragon_23_23,19,Dragon_19_19,24-6-505 16:09,7 Minuts
16,Dragon_16_16,12,Dragon_12_12,25-6-505 15:09,84 Minuts
20,Dragon_20_20,1,Dragon_1_1,25-6-505 15:10,38 Minuts
29,Dragon_29_29,42,Dragon_42_42,25-6-505 8:54,26 Minuts
10,Dragon_10_10,37,Dragon_37_37,26-6-505 7:07,100 Minuts
16,Dragon_16_16,48,Dragon_48_48,26-6-505 9:05,119 Minuts
42,Dragon_42_42,42,Dragon_42_42,26-6-505 10:51,13 Minuts
30,Dragon_30_30,1,Dragon_1_1,27-6-505 11:06,4 Minuts
37,Dragon_37_37,14,Dragon_14_14,27-6-505 14:32,58 Minuts
25,Dragon_25_25,13,Dragon_13_13,27-6-505 8:19,34 Minuts
20,Dragon_20_20,23,Dragon_23_23,29-6-505 9:07,88 Minuts
1,Dragon_1_1,12,Dragon_12_12,30-6-505 7:30,10 Minuts
18,Dragon_18_18,23,Dragon_23_23,30-6-505 7:37,75 Minuts
4,Dragon_4_4,46,Dragon_46_46,1-7-505 7:15,42 Minuts
15,Dragon_15_15,1,Dragon_1_1,1-7-505 15:19,2 Minuts
12,Dragon_12_12,45,Dragon_45_45,2-7-505 15:55,41 Minuts
6,Dragon_6_6,45,Dragon_45_45,2-7-505 15:59,62 Minuts
29,Dragon_29_29,15,Dragon_15_15,3-7-505 13:22,51 Minuts
7,Dragon_7_7,39,Dragon_39_39,3-7-505 12:10,115 Minuts
30,Dragon_30_30,48,Dragon_48_48,3-7-505 13:05,29 Minuts
30,Dragon_30_30,19,Dragon_19_19,4-7-505 14:46,62 Minuts
18,Dragon_18_18,18,Dragon_18_18,5-7-505 12:02,1 Minuts
38,Dragon_38_38,20,Dragon_20_20,6-7-505 14:47,77 Minuts
45,Dragon_45_45,6,Dragon_6_6,6-7-505 8:09,38 Minuts
22,Dragon_22_22,7,Dragon_7_7,6-7-505 13:17,46 Minuts
17,Dragon_17_17,45,Dragon_45_45,7-7-505 12:15,101 Minuts
13,Dragon_13_13,37,Dragon_37_37,7-7-505 10:44,97 Minuts
20,Dragon_20_20,15,Dragon_15_15,8-7-505 13:49,4 Minuts
42,Dragon_42_42,17,Dragon_17_17,8-7-505 11:43,2 Minuts
46,Dragon_46_46,1,Dragon_1_1,8-7-505 15:36,23 Minuts
25,Dragon_25_25,14,Dragon_14_14,9-7-505 7:57,8 Minuts
16,Dragon_16_16,14,Dragon_14_14,9-7-505 15:31,25 Minuts
30,Dragon_30_30,42,Dragon_42_42,9-7-505 16:00,3 Minuts
17,Dragon_17_17,6,Dragon_6_6,10-7-505 12:06,31 Minuts
29,Dragon_29_29,29,Dragon_29_29,10-7-505 9:49,88 Minuts
14,Dragon_14_14,6,Dragon_6_6,10-7-505 16:36,105 Minuts
37,Dragon_37_37,13,Dragon_13_13,10-7-505 13:59,81 Minuts
4,Dragon_4_4,1,Dragon_1_1,11-7-505 14:47,51 Minuts
14,Dragon_14_14,40,Dragon_40_40,11-7-505 11:55,8 Minuts
6,Dragon_6_6,40,Dragon_40_40,12-7-505 7:54,92 Minuts
29,Dragon_29_29,16,Dragon_16_16,13-7-505 10:19,31 Minuts
4,Dragon_4_4,38,Dragon_38_38,13-7-505 16:31,90 Minuts
15,Dragon_15_15,43,Dragon_43_43,13-7-505 8:29,102 Minuts
2,Dragon_2_2,1,Dragon_1_1,14-7-505 7:02,41 Minuts
14,Dragon_14_14,48,Dragon_48_48,15-7-505 7:03,103 Minuts
25,Dragon_25_25,42,Dragon_42_42,15-7-505 10:02,75 Minuts
27,Dragon_27_27,48,Dragon_48_48,16-7-505 15:40,102 Minuts
14,Dragon_14_14,2,Dragon_2_2,16-7-505 7:09,74 Minuts
17,Dragon_17_17,46,Dragon_46_46,16-7-505 8:07,51 Minuts
4,Dragon_4_4,1,Dragon_1_1,16-7-505 7:53,88 Minuts
7,Dragon_7_7,45,Dragon_45_45,17-7-505 13:20,107 Minuts
37,Dragon_37_37,40,Dragon_40_40,17-7-505 12:11,46 Minuts
40,Dragon_40_40,17,Dragon_17_17,17-7-505 16:39,57 Minuts
13,Dragon_13_13,19,Dragon_19_19,18-7-505 11:38,116 Minuts
12,Dragon_12_12,42,Dragon_42_42,18-7-505 11:47,28 Minuts
4,Dragon_4_4,7,Dragon_7_7,18-7-505 13:11,118 Minuts
45,Dragon_45_45,13,Dragon_13_13,18-7-505 15:48,9 Minuts
29,Dragon_29_29,39,Dragon_39_39,19-7-505 7:07,39 Minuts
42,Dragon_42_42,38,Dragon_38_38,21-7-505 16:21,8 Minuts
37,Dragon_37_37,13,Dragon_13_13,22-7-505 9:48,110 Minuts
29,Dragon_29_29,1,Dragon_1_1,22-7-505 14:10,23 Minuts
16,Dragon_16_16,38,Dragon_38_38,22-7-505 9:56,6 Minuts
4,Dragon_4_4,38,Dragon_38_38,22-7-505 14:41,80 Minuts
7,Dragon_7_7,23,Dragon_23_23,23-7-505 13:34,48 Minuts
3,Dragon_3_3,48,Dragon_48_48,23-7-505 11:12,11 Minuts
17,Dragon_17_17,16,Dragon_16_16,23-7-505 7:13,89 Minuts
30,Dragon_30_30,37,Dragon_37_37,24-7-505 16:36,53 Minuts
6,Dragon_6_6,17,Dragon_17_17,24-7-505 10:37,24 Minuts
46,Dragon_46_46,38,Dragon_38_38,24-7-505 10:39,18 Minuts
40,Dragon_40_40,39,Dragon_39_39,25-7-505 7:19,9 Minuts
14,Dragon_14_14,48,Dragon_48_48,26-7-505 9:16,26 Minuts
42,Dragon_42_42,37,Dragon_37_37,27-7-505 9:21,78 Minuts
19,Dragon_19_19,7,Dragon_7_7,27-7-505 16:21,118 Minuts
45,Dragon_45_45,29,Dragon_29_29,27-7-505 16:22,101 Minuts
29,Dragon_29_29,23,Dragon_23_23,27-7-505 13:20,86 Minuts
13,Dragon_13_13,2,Dragon_2_2,28-7-505 13:28,74 Minuts
7,Dragon_7_7,2,Dragon_2_2,28-7-505 13:57,40 Minuts
6,Dragon_6_6,19,Dragon_19_19,29-7-505 11:05,6 Minuts
46,Dragon_46_46,22,Dragon_22_22,29-7-505 11:09,109 Minuts
30,Dragon_30_30,30,Dragon_30_30,29-7-505 12:32,70 Minuts
42,Dragon_42_42,37,Dragon_37_37,29-7-505 14:39,2 Minuts
17,Dragon_17_17,19,Dragon_19_19,30-7-505 14:14,83 Minuts
38,Dragon_38_38,3,Dragon_3_3,30-7-505 14:40,42 Minuts
42,Dragon_42_42,2,Dragon_2_2,30-7-505 14:41,74 Minuts
48,Dragon_48_48,19,Dragon_19_19,31-7-505 13:23,68 Minuts
6,Dragon_6_6,12,Dragon_12_12,31-7-505 7:32,32 Minuts
18,Dragon_18_18,27,Dragon_27_27,1-8-505 15:55,21 Minuts
12,Dragon_12_12,38,Dragon_38_38,1-8-505 16:03,51 Minuts
43,Dragon_43_43,7,Dragon_7_7,1-8-505 16:07,97 Minuts
39,Dragon_39_39,22,Dragon_22_22,2-8-505 13:05,2 Minuts
10,Dragon_10_10,3,Dragon_3_3,2-8-505 8:07,84 Minuts
20,Dragon_20_20,39,Dragon_39_39,3-8-505 7:23,55 Minuts
39,Dragon_39_39,3,Dragon_3_3,3-8-505 16:36,104 Minuts
12,Dragon_12_12,23,Dragon_23_23,4-8-505 15:48,48 Minuts
29,Dragon_29_29,15,Dragon_15_15,4-8-505 15:03,15 Minuts
13,Dragon_13_13,22,Dragon_22_22,4-8-505 12:51,75 Minuts
6,Dragon_6_6,23,Dragon_23_23,5-8-505 14:36,120 Minuts
29,Dragon_29_29,29,Dragon_29_29,5-8-505 10:08,54 Minuts
40,Dragon_40_40,30,Dragon_30_30,6-8-505 13:55,5 Minuts
46,Dragon_46_46,25,Dragon_25_25,6-8-505 15:12,24 Minuts
2,Dragon_2_2,40,Dragon_40_40,7-8-505 14:09,61 Minuts
17,Dragon_17_17,38,Dragon_38_38,7-8-505 13:47,5 Minuts
43,Dragon_43_43,40,Dragon_40_40,8-8-505 10:05,117 Minuts
30,Dragon_30_30,3,Dragon_3_3,8-8-505 15:16,46 Minuts
12,Dragon_12_12,43,Dragon_43_43,8-8-505 8:39,14 Minuts
38,Dragon_38_38,19,Dragon_19_19,9-8-505 7:40,120 Minuts
4,Dragon_4_4,2,Dragon_2_2,9-8-505 12:39,8 Minuts
43,Dragon_43_43,48,Dragon_48_48,10-8-505 12:47,16 Minuts
4,Dragon_4_4,25,Dragon_25_25,10-8-505 12:27,80 Minuts
1,Dragon_1_1,4,Dragon_4_4,11-8-505 11:01,34 Minuts
1,Dragon_1_1,29,Dragon_29_29,11-8-505 11:18,62 Minuts
45,Dragon_45_45,1,Dragon_1_1,12-8-505 15:30,34 Minuts
1,Dragon_1_1,43,Dragon_43_43,12-8-505 11:17,93 Minuts
27,Dragon_27_27,29,Dragon_29_29,13-8-505 16:36,65 Minuts
40,Dragon_40_40,7,Dragon_7_7,14-8-505 14:53,2 Minuts
10,Dragon_10_10,16,Dragon_16_16,14-8-505 12:18,9 Minuts
45,Dragon_45_45,20,Dragon_20_20,14-8-505 15:13,66 Minuts
1,Dragon_1_1,45,Dragon_45_45,15-8-505 11:24,77 Minuts
14,Dragon_14_14,27,Dragon_27_27,15-8-505 9:41,60 Minuts
13,Dragon_13_13,4,Dragon_4_4,15-8-505 15:24,59 Minuts
37,Dragon_37_37,38,Dragon_38_38,16-8-505 15:20,75 Minuts
6,Dragon_6_6,3,Dragon_3_3,16-8-505 8:52,59 Minuts
19,Dragon_19_19,19,Dragon_19_19,16-8-505 11:58,45 Minuts
7,Dragon_7_7,14,Dragon_14_14,17-8-505 14:14,31 Minuts
17,Dragon_17_17,48,Dragon_48_48,18-8-505 11:29,102 Minuts
19,Dragon_19_19,45,Dragon_45_45,18-8-505 10:26,69 Minuts
16,Dragon_16_16,1,Dragon_1_1,18-8-505 10:13,98 Minuts
22,Dragon_22_22,6,Dragon_6_6,18-8-505 9:20,19 Minuts
22,Dragon_22_22,40,Dragon_40_40,19-8-505 9:47,11 Minuts
30,Dragon_30_30,2,Dragon_2_2,19-8-505 11:52,84 Minuts
7,Dragon_7_7,17,Dragon_17_17,20-8-505 10:03,48 Minuts
25,Dragon_25_25,18,Dragon_18_18,20-8-505 14:47,107 Minuts
48,Dragon_48_48,13,Dragon_13_13,20-8-505 11:54,73 Minuts
18,Dragon_18_18,17,Dragon_17_17,20-8-505 8:24,23 Minuts
14,Dragon_14_14,38,Dragon_38_38,21-8-505 11:21,114 Minuts
7,Dragon_7_7,7,Dragon_7_7,21-8-505 10:00,119 Minuts
23,Dragon_23_23,30,Dragon_30_30,21-8-505 9:37,16 Minuts
43,Dragon_43_43,14,Dragon_14_14,22-8-505 7:27,52 Minuts
20,Dragon_20_20,7,Dragon_7_7,22-8-505 11:29,25 Minuts
25,Dragon_25_25,16,Dragon_16_16,22-8-505 12:31,118 Minuts
18,Dragon_18_18,43,Dragon_43_43,22-8-505 7:16,65 Minuts
13,Dragon_13_13,37,Dragon_37_37,23-8-505 7:12,82 Minuts
20,Dragon_20_20,14,Dragon_14_14,23-8-505 10:55,1 Minuts
10,Dragon_10_10,37,Dragon_37_37,23-8-505 12:36,102 Minuts
1,Dragon_1_1,30,Dragon_30_30,23-8-505 10:18,32 Minuts
4,Dragon_4_4,17,Dragon_17_17,23-8-505 12:04,2 Minuts
3,Dragon_3_3,18,Dragon_18_18,24-8-505 7:41,83 Minuts
30,Dragon_30_30,45,Dragon_45_45,25-8-505 10:01,41 Minuts
43,Dragon_43_43,38,Dragon_38_38,25-8-505 11:00,59 Minuts
2,Dragon_2_2,40,Dragon_40_40,25-8-505 16:24,13 Minuts
12,Dragon_12_12,2,Dragon_2_2,26-8-505 12:19,7 Minuts
14,Dragon_14_14,12,Dragon_12_12,26-8-505 13:58,116 Minuts
23,Dragon_23_23,19,Dragon_19_19,26-8-505 8:48,102 Minuts
12,Dragon_12_12,1,Dragon_1_1,26-8-505 10:41,84 Minuts
1,Dragon_1_1,12,Dragon_12_12,27-8-505 11:30,62 Minuts
18,Dragon_18_18,48,Dragon_48_48,28-8-505 13:34,60 Minuts
38,Dragon_38_38,2,Dragon_2_2,28-8-505 7:03,10 Minuts
1,Dragon_1_1,4,Dragon_4_4,28-8-505 14:28,114 Minuts
43,Dragon_43_43,7,Dragon_7_7,29-8-505 10:21,37 Minuts
22,Dragon_22_22,3,Dragon_3_3,29-8-505 15:45,24 Minuts
14,Dragon_14_14,22,Dragon_22_22,29-8-505 15:08,11 Minuts
22,Dragon_22_22,1,Dragon_1_1,30-8-505 12:27,75 Minuts
46,Dragon_46_46,19,Dragon_19_19,30-8-505 11:11,51 Minuts
4,Dragon_4_4,43,Dragon_43_43,31-8-505 15:40,11 Minuts
48,Dragon_48_48,1,Dragon_1_1,31-8-505 12:57,97 Minuts
10,Dragon_10_10,22,Dragon_22_22,31-8-505 10:42,83 Minuts
2,Dragon_2_2,18,Dragon_18_18,1-9-505 9:17,55 Minuts
14,Dragon_14_14,10,Dragon_10_10,1-9-505 15:53,36 Minuts
14,Dragon_14_14,10,Dragon_10_10,1-9-505 8:04,60 Minuts
18,Dragon_18_18,3,Dragon_3_3,2-9-505 16:06,68 Minuts
19,Dragon_19_19,13,Dragon_13_13,2-9-505 9:42,62 Minuts
7,Dragon_7_7,10,Dragon_10_10,3-9-505 9:13,72 Minuts
38,Dragon_38_38,46,Dragon_46_46,3-9-505 15:46,100 Minuts
10,Dragon_10_10,29,Dragon_29_29,4-9-505 10:01,106 Minuts
43,Dragon_43_43,39,Dragon_39_39,4-9-505 12:51,21 Minuts
39,Dragon_39_39,40,Dragon_40_40,5-9-505 14:00,86 Minuts
29,Dragon_29_29,30,Dragon_30_30,5-9-505 15:32,34 Minuts
37,Dragon_37_37,2,Dragon_2_2,6-9-505 7:22,83 Minuts
39,Dragon_39_39,38,Dragon_38_38,6-9-505 10:32,33 Minuts
14,Dragon_14_14,4,Dragon_4_4,6-9-505 9:59,65 Minuts
22,Dragon_22_22,30,Dragon_30_30,7-9-505 15:51,14 Minuts
42,Dragon_42_42,10,Dragon_10_10,7-9-505 10:48,34 Minuts
37,Dragon_37_37,15,Dragon_15_15,8-9-505 16:12,39 Minuts
29,Dragon_29_29,29,Dragon_29_29,8-9-505 16:31,1 Minuts
3,Dragon_3_3,48,Dragon_48_48,8-9-505 11:23,81 Minuts
17,Dragon_17_17,16,Dragon_16_16,8-9-505 10:33,56 Minuts
43,Dragon_43_43,2,Dragon_2_2,8-9-505 14:11,4 Minuts
38,Dragon_38_38,27,Dragon_27_27,9-9-505 15:15,62 Minuts
1,Dragon_1_1,12,Dragon_12_12,9-9-505 7:23,14 Minuts
7,Dragon_7_7,6,Dragon_6_6,9-9-505 10:23,102 Minuts
45,Dragon_45_45,42,Dragon_42_42,9-9-505 7:16,41 Minuts
43,Dragon_43_43,14,Dragon_14_14,10-9-505 13:35,12 Minuts
1,Dragon_1_1,27,Dragon_27_27,10-9-505 9:12,37 Minuts
