315,72,19801
315,15,15283
315,94,6564
315,79,7363
315,31,18788
315,129,8960
315,113,22549
315,131,13936
315,273,22471
316,142,13159
316,50,16649
316,294,9665
316,313,11664
316,201,15951
316,99,6216
316,173,10992
316,126,12800
316,46,16858
316,199,19227
316,204,17789
318,215,21558
318,153,23612
318,208,31746
318,255,16736
318,31,9393
318,286,19292
318,70,16132
318,39,32221
318,132,21456
318,206,19089
318,232,9838
318,298,27681
318,93,30006
318,27,10085
318,90,25058
318,166,12243
318,32,13412
318,42,20813
318,276,32147
319,103,16652
319,219,10848
319,212,14462
319,206,19810
319,211,16662
319,188,8344
319,24,7835
319,164,20441
319,16,20000
319,85,7090
319,37,25332
319,42,6413
319,203,7523
319,213,20316
319,308,11399
319,104,18949
319,95,7647
319,4,21517
320,317,8629
320,102,23225
320,37,8878
320,207,23031
320,313,21026
320,89,24595
320,119,18961
320,253,14486
320,178,18550
320,118,18785
320,125,22100
321,21,22234
321,211,9276
321,238,12690
321,87,29934
321,25,23967
321,92,16597
321,304,16343
321,112,8364
321,115,16705
321,247,7083
321,74,13682
321,145,30505
