97,31,in,1836,881
87,31,out,1836,895
31,87,in,1836,895
85,37,out,1838,420
37,85,in,1838,420
49,31,out,1838,453
31,49,in,1838,453
87,91,out,1840,477
91,87,in,1840,477
4,88,out,1840,752
88,4,in,1840,752
34,55,out,1840,544
55,34,in,1840,544
69,63,out,1841,507
63,69,in,1841,507
51,25,out,1841,913
25,51,in,1841,913
58,11,out,1841,619
11,58,in,1841,619
32,88,out,1841,752
88,32,in,1841,752
45,72,out,1843,621
72,45,in,1843,621
33,64,out,1843,998
64,33,in,1843,998
41,55,out,1845,656
55,41,in,1845,656
64,78,out,1845,752
78,64,in,1845,752
11,39,out,1846,667
39,11,in,1846,667
97,45,out,1847,935
45,97,in,1847,935
17,63,out,1848,498
63,17,in,1848,498
9,1,out,1848,575
1,9,in,1848,575
89,45,out,1849,502
45,89,in,1849,502
93,62,out,1849,699
62,93,in,1849,699
33,71,out,1849,646
71,33,in,1849,646
97,19,out,1850,497
19,97,in,1850,497
18,38,out,1851,736
38,18,in,1851,736
62,28,out,1851,729
28,62,in,1851,729
28,62,out,1851,816
62,28,in,1851,816
45,2,out,1853,905
2,45,in,1853,905
79,13,out,1853,905
13,79,in,1853,905
31,98,out,1853,880
98,31,in,1853,880
88,41,out,1853,700
41,88,in,1853,700
31,13,out,1855,945
13,31,in,1855,945
28,45,out,1855,987
45,28,in,1855,987
3,92,out,1856,780
92,3,in,1856,780
46,45,out,1856,487
45,46,in,1856,487
16,95,out,1857,924
95,16,in,1857,924
92,4,out,1857,934
4,92,in,1857,934
25,33,out,1857,689
33,25,in,1857,689
92,72,out,1857,945
72,92,in,1857,945
14,76,out,1858,994
76,14,in,1858,994
96,14,out,1859,533
14,96,in,1859,533
98,11,out,1859,770
11,98,in,1859,770
9,67,out,1860,593
67,9,in,1860,593
34,74,out,1860,530
74,34,in,1860,530
58,28,out,1860,591
28,58,in,1860,591
33,8,out,1861,872
8,33,in,1861,872
59,95,out,1862,760
95,59,in,1862,760
37,97,out,1862,829
97,37,in,1862,829
37,16,out,1862,839
16,37,in,1862,839
83,97,out,1862,982
97,83,in,1862,982
88,69,out,1863,943
69,88,in,1863,943
41,36,out,1863,834
36,41,in,1863,834
44,28,out,1864,480
28,44,in,1864,480
87,66,out,1864,645
66,87,in,1864,645
72,31,out,1864,711
31,72,in,1864,711
41,93,out,1867,821
93,41,in,1867,821
19,56,out,1867,629
56,19,in,1867,629
59,41,out,1869,896
41,59,in,1869,896
14,41,out,1871,649
41,14,in,1871,649
2,34,out,1873,977
34,2,in,1873,977
99,34,out,1873,836
34,99,in,1873,836
23,24,out,1873,817
24,23,in,1873,817
22,45,out,1873,925
45,22,in,1873,925
33,98,out,1876,515
98,33,in,1876,515
35,98,out,1876,901
98,35,in,1876,901
98,43,out,1877,514
43,98,in,1877,514
96,92,out,1878,798
92,96,in,1878,798
31,56,out,1879,673
56,31,in,1879,673
7,92,out,1879,651
92,7,in,1879,651
86,11,out,1879,801
11,86,in,1879,801
7,33,out,1879,739
33,7,in,1879,739
8,55,out,1880,796
55,8,in,1880,796
6,2,out,1880,909
2,6,in,1880,909
25,99,out,1881,650
99,25,in,1881,650
9,18,out,1881,895
18,9,in,1881,895
28,49,out,1881,629
49,28,in,1881,629
95,4,out,1884,686
4,95,in,1884,686
36,6,out,1884,440
6,36,in,1884,440
68,75,out,1884,686
75,68,in,1884,686
55,84,out,1884,420
84,55,in,1884,420
57,54,out,1884,821
54,57,in,1884,821
94,34,out,1887,855
34,94,in,1887,855
99,97,out,1887,463
97,99,in,1887,463
3,96,out,1887,648
96,3,in,1887,648
66,84,out,1888,678
84,66,in,1888,678
33,74,out,1888,811
74,33,in,1888,811
1,98,out,1888,491
98,1,in,1888,491
76,13,out,1890,607
13,76,in,1890,607
1,89,out,1890,963
89,1,in,1890,963
73,14,out,1891,540
14,73,in,1891,540
69,94,out,1891,491
94,69,in,1891,491
69,58,out,1892,488
58,69,in,1892,488
9,69,out,1894,676
69,9,in,1894,676
46,74,out,1894,747
74,46,in,1894,747
46,92,out,1896,545
92,46,in,1896,545
35,87,out,1896,491
87,35,in,1896,491
45,7,out,1897,962
7,45,in,1897,962
62,52,out,1897,473
52,62,in,1897,473
19,93,out,1897,841
93,19,in,1897,841
14,74,out,1898,962
74,14,in,1898,962
93,74,out,1899,656
74,93,in,1899,656
11,38,out,1899,727
38,11,in,1899,727
99,94,out,1899,801
94,99,in,1899,801
45,14,out,1900,421
14,45,in,1900,421
49,78,out,1901,441
78,49,in,1901,441
29,34,out,1901,770
34,29,in,1901,770
29,67,out,1901,708
67,29,in,1901,708
13,88,out,1902,531
88,13,in,1902,531
94,41,out,1902,830
41,94,in,1902,830
21,13,out,1902,889
13,21,in,1902,889
98,51,out,1904,909
51,98,in,1904,909
92,98,out,1905,704
98,92,in,1905,704
41,52,out,1905,523
52,41,in,1905,523
69,42,out,1906,817
42,69,in,1906,817
87,49,out,1906,661
49,87,in,1906,661
1,45,out,1908,914
45,1,in,1908,914
37,6,out,1908,717
6,37,in,1908,717
85,72,out,1909,502
72,85,in,1909,502
38,27,out,1909,847
27,38,in,1909,847
31,84,out,1909,685
84,31,in,1909,685
41,62,out,1910,648
62,41,in,1910,648
21,19,out,1911,437
19,21,in,1911,437
69,65,out,1912,998
65,69,in,1912,998
34,4,out,1913,944
4,34,in,1913,944
74,33,out,1913,899
33,74,in,1913,899
34,33,out,1913,939
33,34,in,1913,939
39,79,out,1914,632
79,39,in,1914,632
57,85,out,1914,808
85,57,in,1914,808
74,8,out,1914,687
8,74,in,1914,687
14,82,out,1914,867
82,14,in,1914,867
2,62,out,1915,966
62,2,in,1915,966
28,88,out,1915,675
88,28,in,1915,675
28,3,out,1916,457
3,28,in,1916,457
91,63,out,1916,437
63,91,in,1916,437
77,98,out,1916,615
98,77,in,1916,615
33,95,out,1917,720
95,33,in,1917,720
84,4,out,1918,428
4,84,in,1918,428
27,97,out,1920,627
97,27,in,1920,627
69,24,out,1921,739
24,69,in,1921,739
76,39,out,1922,763
39,76,in,1922,763
43,93,out,1923,558
93,43,in,1923,558
88,41,out,1924,796
41,88,in,1924,796
52,81,out,1924,632
81,52,in,1924,632
41,14,out,1926,474
14,41,in,1926,474
25,91,out,1926,908
91,25,in,1926,908
42,98,out,1926,499
98,42,in,1926,499
56,99,out,1927,660
99,56,in,1927,660
33,31,out,1927,425
31,33,in,1927,425
34,31,out,1928,462
31,34,in,1928,462
54,61,out,1929,914
61,54,in,1929,914
31,38,out,1929,703
38,31,in,1929,703
4,9,out,1930,907
9,4,in,1930,907
37,8,out,1931,939
8,37,in,1931,939
87,55,out,1931,764
55,87,in,1931,764
19,74,out,1931,586
74,19,in,1931,586
71,87,out,1932,908
87,71,in,1932,908
91,86,out,1932,955
86,91,in,1932,955
26,9,out,1934,431
9,26,in,1934,431
97,64,out,1934,964
64,97,in,1934,964
87,37,out,1934,638
37,87,in,1934,638
61,45,out,1936,462
45,61,in,1936,462
79,34,out,1936,484
34,79,in,1936,484
21,62,out,1936,837
62,21,in,1936,837
24,97,out,1937,906
97,24,in,1937,906
9,33,out,1937,851
33,9,in,1937,851
92,81,out,1938,937
81,92,in,1938,937
33,7,out,1939,458
7,33,in,1939,458
79,98,out,1939,981
98,79,in,1939,981
31,23,out,1940,530
23,31,in,1940,530
77,98,out,1940,908
98,77,in,1940,908
95,94,out,1940,597
94,95,in,1940,597
31,96,out,1942,500
96,31,in,1942,500
63,91,out,1942,955
91,63,in,1942,955
92,99,out,1943,832
99,92,in,1943,832
68,9,out,1944,677
9,68,in,1944,677
28,97,out,1945,599
97,28,in,1945,599
11,14,out,1945,740
14,11,in,1945,740
97,41,out,1945,548
41,97,in,1945,548
28,72,out,1945,793
72,28,in,1945,793
55,45,out,1946,994
45,55,in,1946,994
71,85,out,1947,987
85,71,in,1947,987
75,34,out,1947,568
34,75,in,1947,568
62,51,out,1948,935
51,62,in,1948,935
98,73,out,1948,854
73,98,in,1948,854
24,19,out,1948,776
19,24,in,1948,776
15,68,out,1949,664
68,15,in,1949,664
1,34,out,1949,913
34,1,in,1949,913
96,74,out,1950,993
74,96,in,1950,993
8,62,out,1950,626
62,8,in,1950,626
88,78,out,1952,824
78,88,in,1952,824
28,45,out,1953,963
45,28,in,1953,963
92,26,out,1954,853
26,92,in,1954,853
54,94,out,1954,747
94,54,in,1954,747
3,41,out,1954,977
41,3,in,1954,977
97,51,out,1954,619
51,97,in,1954,619
91,94,out,1954,445
94,91,in,1954,445
92,25,out,1954,461
25,92,in,1954,461
76,38,out,1955,967
38,76,in,1955,967
42,62,out,1955,537
62,42,in,1955,537
58,36,out,1957,776
36,58,in,1957,776
9,52,out,1958,443
52,9,in,1958,443
94,95,out,1960,830
95,94,in,1960,830
28,96,out,1960,663
96,28,in,1960,663
55,85,out,1961,467
85,55,in,1961,467
86,4,out,1961,887
4,86,in,1961,887
97,31,out,1963,583
31,97,in,1963,583
62,83,out,1963,553
83,62,in,1963,553
19,45,out,1963,899
45,19,in,1963,899
24,59,out,1963,627
59,24,in,1963,627
13,94,out,1964,801
94,13,in,1964,801
82,18,out,1965,499
18,82,in,1965,499
32,1,out,1965,513
1,32,in,1965,513
28,13,out,1965,436
13,28,in,1965,436
72,16,out,1966,667
16,72,in,1966,667
34,62,out,1969,893
62,34,in,1969,893
96,25,out,1969,536
25,96,in,1969,536
19,33,out,1969,584
33,19,in,1969,584
52,74,out,1970,719
74,52,in,1970,719
89,86,out,1972,852
86,89,in,1972,852
82,16,out,1972,620
16,82,in,1972,620
37,54,out,1973,463
54,37,in,1973,463
28,92,out,1973,963
92,28,in,1973,963
76,15,out,1973,577
15,76,in,1973,577
91,2,out,1973,577
2,91,in,1973,577
74,15,out,1973,494
15,74,in,1973,494
45,65,out,1974,759
65,45,in,1974,759
62,33,out,1975,678
33,62,in,1975,678
17,11,out,1976,979
11,17,in,1976,979
69,73,out,1976,846
73,69,in,1976,846
97,49,out,1977,846
49,97,in,1977,846
81,2,out,1978,938
2,81,in,1978,938
88,4,out,1978,916
4,88,in,1978,916
34,91,out,1978,777
91,34,in,1978,777
99,95,out,1979,925
95,99,in,1979,925
67,24,out,1980,623
24,67,in,1980,623
97,62,out,1981,575
62,97,in,1981,575
91,98,out,1981,910
98,91,in,1981,910
54,56,out,1983,503
56,54,in,1983,503
74,67,out,1984,717
67,74,in,1984,717
33,86,out,1984,804
86,33,in,1984,804
89,88,out,1985,433
88,89,in,1985,433
32,72,out,1986,876
72,32,in,1986,876
14,88,out,1989,806
88,14,in,1989,806
97,99,out,1989,728
99,97,in,1989,728
22,24,out,1989,627
24,22,in,1989,627
97,47,out,1990,532
47,97,in,1990,532
7,97,out,1991,472
97,7,in,1991,472
84,98,out,1991,431
98,84,in,1991,431
65,62,out,1993,895
62,65,in,1993,895
88,94,out,1995,701
94,88,in,1995,701
29,86,out,1995,616
86,29,in,1995,616
44,69,out,1996,928
69,44,in,1996,928
93,37,out,1996,541
37,93,in,1996,541
42,29,out,1997,926
29,42,in,1997,926
93,61,out,1998,796
61,93,in,1998,796
26,29,out,1998,567
29,26,in,1998,567
14,4,out,1999,430
4,14,in,1999,430
93,95,out,1999,499
95,93,in,1999,499
37,9,out,1999,793
9,37,in,1999,793
68,24,out,2000,826
24,68,in,2000,826
94,98,out,2000,957
98,94,in,2000,957
31,82,out,2001,611
82,31,in,2001,611
23,45,out,2001,858
45,23,in,2001,858
28,62,out,2001,985
62,28,in,2001,985
9,35,out,2001,866
35,9,in,2001,866
17,65,out,2002,629
65,17,in,2002,629
96,34,out,2004,623
34,96,in,2004,623
9,18,out,2004,541
18,9,in,2004,541
97,98,out,2006,767
98,97,in,2006,767
11,3,out,2006,470
3,11,in,2006,470
45,71,out,2006,749
71,45,in,2006,749
18,91,out,2007,499
91,18,in,2007,499
31,34,out,2007,556
34,31,in,2007,556
63,69,out,2007,886
69,63,in,2007,886
22,41,out,2008,573
41,22,in,2008,573
54,97,out,2008,576
97,54,in,2008,576
59,55,out,2009,445
55,59,in,2009,445
73,28,out,2009,692
28,73,in,2009,692
92,78,out,2009,831
78,92,in,2009,831
45,94,out,2011,671
94,45,in,2011,671
83,37,out,2011,757
37,83,in,2011,757
46,69,out,2015,531
69,46,in,2015,531
2,62,out,2016,702
62,2,in,2016,702
21,42,out,2016,672
42,21,in,2016,672
92,31,out,2016,709
31,92,in,2016,709
59,98,out,2017,851
98,59,in,2017,851
31,93,out,2017,446
93,31,in,2017,446
41,6,out,2018,916
6,41,in,2018,916
6,99,out,2019,845
99,6,in,2019,845
59,97,out,2020,548
97,59,in,2020,548
43,97,out,2020,779
97,43,in,2020,779
74,73,out,2020,621
73,74,in,2020,621
24,31,out,2021,633
31,24,in,2021,633
33,98,out,2022,553
98,33,in,2022,553
28,4,out,2023,443
4,28,in,2023,443
47,94,out,2023,484
94,47,in,2023,484
16,85,out,2023,649
85,16,in,2023,649
61,22,out,2023,944
22,61,in,2023,944
42,92,out,2024,880
92,42,in,2024,880
8,61,out,2025,900
61,8,in,2025,900
61,98,out,2025,885
98,61,in,2025,885
31,78,out,2027,749
78,31,in,2027,749
11,56,out,2027,667
56,11,in,2027,667
86,93,out,2029,463
93,86,in,2029,463
88,16,out,2032,597
16,88,in,2032,597
91,6,out,2032,904
6,91,in,2032,904
14,26,out,2032,996
26,14,in,2032,996
28,11,out,2032,781
11,28,in,2032,781
69,35,out,2033,787
35,69,in,2033,787
77,62,out,2033,936
62,77,in,2033,936
34,62,out,2034,428
62,34,in,2034,428
91,55,out,2035,707
55,91,in,2035,707
19,77,out,2036,788
77,19,in,2036,788
37,53,out,2036,766
53,37,in,2036,766
28,98,out,2037,713
98,28,in,2037,713
68,31,out,2037,996
31,68,in,2037,996
25,53,out,2038,577
53,25,in,2038,577
59,87,out,2039,968
87,59,in,2039,968
97,31,out,2039,827
31,97,in,2039,827
99,38,out,2039,892
38,99,in,2039,892
26,97,out,2040,917
97,26,in,2040,917
11,55,out,2041,616
55,11,in,2041,616
47,14,out,2041,919
14,47,in,2041,919
69,45,out,2041,854
45,69,in,2041,854
42,25,out,2042,881
25,42,in,2042,881
94,33,out,2042,638
33,94,in,2042,638
27,28,out,2043,438
28,27,in,2043,438
16,95,out,2043,631
95,16,in,2043,631
57,87,out,2044,688
87,57,in,2044,688
59,98,out,2044,483
98,59,in,2044,483
74,52,out,2044,425
52,74,in,2044,425
9,45,out,2045,801
45,9,in,2045,801
46,84,out,2045,541
84,46,in,2045,541
7,46,out,2045,735
46,7,in,2045,735
45,99,out,2046,943
99,45,in,2046,943
96,24,out,2047,486
24,96,in,2047,486
67,97,out,2047,781
97,67,in,2047,781
34,45,out,2049,788
45,34,in,2049,788
73,29,out,2049,597
29,73,in,2049,597
96,73,out,2051,767
73,96,in,2051,767
24,94,out,2051,822
94,24,in,2051,822
22,64,out,2051,479
64,22,in,2051,479
96,55,out,2051,656
55,96,in,2051,656
91,27,out,2053,839
27,91,in,2053,839
15,37,out,2054,648
37,15,in,2054,648
95,92,out,2054,965
92,95,in,2054,965
31,43,out,2054,954
43,31,in,2054,954
31,84,out,2054,594
84,31,in,2054,594
27,69,out,2055,752
69,27,in,2055,752
33,7,out,2055,630
7,33,in,2055,630
95,91,out,2058,750
91,95,in,2058,750
14,85,out,2058,996
85,14,in,2058,996
78,11,out,2060,610
11,78,in,2060,610
51,56,out,2061,480
56,51,in,2061,480
15,34,out,2061,474
34,15,in,2061,474
74,76,out,2063,837
76,74,in,2063,837
54,94,out,2063,750
94,54,in,2063,750
72,1,out,2064,936
1,72,in,2064,936
47,76,out,2065,793
76,47,in,2065,793
6,33,out,2065,710
33,6,in,2065,710
19,81,out,2066,764
81,19,in,2066,764
96,37,out,2067,656
37,96,in,2067,656
4,93,out,2067,596
93,4,in,2067,596
52,59,out,2068,803
59,52,in,2068,803
69,16,out,2068,735
16,69,in,2068,735
36,8,out,2069,891
8,36,in,2069,891
62,55,out,2070,770
55,62,in,2070,770
41,97,out,2071,822
97,41,in,2071,822
2,59,out,2071,523
59,2,in,2071,523
33,86,out,2072,447
86,33,in,2072,447
19,54,out,2072,647
54,19,in,2072,647
99,31,out,2072,960
31,99,in,2072,960
91,27,out,2072,825
27,91,in,2072,825
59,28,out,2073,748
28,59,in,2073,748
97,28,out,2074,987
28,97,in,2074,987
14,33,out,2076,999
33,14,in,2076,999
84,35,out,2076,738
35,84,in,2076,738
94,19,out,2077,784
19,94,in,2077,784
99,73,out,2077,915
73,99,in,2077,915
69,97,out,2080,527
97,69,in,2080,527
2,85,out,2081,572
85,2,in,2081,572
41,14,out,2081,995
14,41,in,2081,995
69,19,out,2081,803
19,69,in,2081,803
36,69,out,2081,754
69,36,in,2081,754
97,91,out,2081,639
91,97,in,2081,639
93,59,out,2082,860
59,93,in,2082,860
11,76,out,2082,524
76,11,in,2082,524
23,13,out,2083,744
13,23,in,2083,744
62,9,out,2084,618
9,62,in,2084,618
65,14,out,2084,744
14,65,in,2084,744
28,59,out,2085,450
59,28,in,2085,450
92,74,out,2085,512
74,92,in,2085,512
37,34,out,2085,839
34,37,in,2085,839
14,19,out,2086,448
19,14,in,2086,448
49,97,out,2086,420
97,49,in,2086,420
45,67,out,2087,930
67,45,in,2087,930
88,69,out,2087,495
69,88,in,2087,495
88,41,out,2087,429
41,88,in,2087,429
17,97,out,2088,766
97,17,in,2088,766
62,73,out,2088,627
73,62,in,2088,627
17,69,out,2088,487
69,17,in,2088,487
19,76,out,2088,660
76,19,in,2088,660
97,34,out,2089,464
34,97,in,2089,464
95,97,out,2089,855
97,95,in,2089,855
97,64,out,2090,499
64,97,in,2090,499
19,3,out,2091,866
3,19,in,2091,866
96,9,out,2092,715
9,96,in,2092,715
23,33,out,2093,473
33,23,in,2093,473
16,98,out,2094,969
98,16,in,2094,969
23,41,out,2095,804
41,23,in,2095,804
35,55,out,2095,984
55,35,in,2095,984
67,52,out,2096,598
52,67,in,2096,598
38,74,out,2099,962
74,38,in,2099,962
28,23,out,2100,531
23,28,in,2100,531
14,37,out,2100,897
37,14,in,2100,897
34,59,out,2102,487
59,34,in,2102,487
63,83,out,2103,725
83,63,in,2103,725
59,96,out,2103,421
96,59,in,2103,421
47,13,out,2105,557
13,47,in,2105,557
91,22,out,2105,470
22,91,in,2105,470
24,98,out,2107,789
98,24,in,2107,789
41,19,out,2108,992
19,41,in,2108,992
86,49,out,2110,771
49,86,in,2110,771
2,9,out,2110,713
9,2,in,2110,713
28,91,out,2111,795
91,28,in,2111,795
62,92,out,2112,423
92,62,in,2112,423
31,45,out,2112,895
45,31,in,2112,895
25,29,out,2112,828
29,25,in,2112,828
92,48,out,2114,930
48,92,in,2114,930
48,7,out,2114,831
7,48,in,2114,831
87,13,out,2114,506
13,87,in,2114,506
41,44,out,2115,620
44,41,in,2115,620
36,17,out,2115,657
17,36,in,2115,657
58,97,out,2116,584
97,58,in,2116,584
73,52,out,2117,645
52,73,in,2117,645
45,9,out,2117,475
9,45,in,2117,475
94,69,out,2119,492
69,94,in,2119,492
79,41,out,2119,871
41,79,in,2119,871
59,97,out,2119,937
97,59,in,2119,937
94,36,out,2119,469
36,94,in,2119,469
19,31,out,2121,806
31,19,in,2121,806
87,65,out,2121,919
65,87,in,2121,919
9,8,out,2122,867
8,9,in,2122,867
45,76,out,2123,828
76,45,in,2123,828
92,2,out,2124,919
2,92,in,2124,919
31,4,out,2125,699
4,31,in,2125,699
8,34,out,2127,763
34,8,in,2127,763
98,97,out,2128,824
97,98,in,2128,824
55,71,out,2128,480
71,55,in,2128,480
52,37,out,2130,710
37,52,in,2130,710
35,52,out,2130,803
52,35,in,2130,803
6,13,out,2130,808
13,6,in,2130,808
54,98,out,2130,532
98,54,in,2130,532
28,19,out,2130,422
19,28,in,2130,422
4,95,out,2131,557
95,4,in,2131,557
31,98,out,2131,520
98,31,in,2131,520
24,52,out,2132,709
52,24,in,2132,709
69,64,out,2133,677
64,69,in,2133,677
46,41,out,2133,935
41,46,in,2133,935
45,11,out,2134,453
11,45,in,2134,453
45,94,out,2134,865
94,45,in,2134,865
52,88,out,2134,985
88,52,in,2134,985
94,64,out,2135,463
64,94,in,2135,463
2,42,out,2135,664
42,2,in,2135,664
74,14,out,2137,695
14,74,in,2137,695
59,9,out,2137,426
9,59,in,2137,426
52,4,out,2137,797
4,52,in,2137,797
57,43,out,2138,543
43,57,in,2138,543
98,67,out,2139,548
67,98,in,2139,548
69,65,out,2139,661
65,69,in,2139,661
85,92,out,2140,575
92,85,in,2140,575
31,41,out,2140,515
41,31,in,2140,515
24,64,out,2140,740
64,24,in,2140,740
92,49,out,2141,546
49,92,in,2141,546
91,13,out,2141,780
13,91,in,2141,780
74,31,out,2143,480
31,74,in,2143,480
42,58,out,2143,554
58,42,in,2143,554
33,87,out,2144,560
87,33,in,2144,560
37,29,out,2144,822
29,37,in,2144,822
28,11,out,2144,906
11,28,in,2144,906
23,32,out,2144,603
32,23,in,2144,603
94,28,out,2145,608
28,94,in,2145,608
25,16,out,2146,731
16,25,in,2146,731
99,89,out,2147,590
89,99,in,2147,590
29,22,out,2147,856
22,29,in,2147,856
41,96,out,2148,577
96,41,in,2148,577
59,62,out,2148,497
62,59,in,2148,497
9,45,out,2148,431
45,9,in,2148,431
93,38,out,2150,969
38,93,in,2150,969
11,37,out,2150,944
37,11,in,2150,944
33,22,out,2150,594
22,33,in,2150,594
37,39,out,2151,651
39,37,in,2151,651
32,41,out,2152,776
41,32,in,2152,776
34,45,out,2155,692
45,34,in,2155,692
14,35,out,2155,902
35,14,in,2155,902
13,74,out,2157,647
74,13,in,2157,647
98,29,out,2158,883
29,98,in,2158,883
87,3,out,2158,560
3,87,in,2158,560
59,33,out,2160,523
33,59,in,2160,523
19,52,out,2161,838
52,19,in,2161,838
63,64,out,2163,492
64,63,in,2163,492
37,74,out,2164,809
74,37,in,2164,809
54,21,out,2165,660
21,54,in,2165,660
71,98,out,2167,733
98,71,in,2167,733
97,28,out,2168,930
28,97,in,2168,930
17,94,out,2168,891
94,17,in,2168,891
92,77,out,2169,496
77,92,in,2169,496
68,27,out,2169,638
27,68,in,2169,638
88,49,out,2169,917
49,88,in,2169,917
65,27,out,2173,944
27,65,in,2173,944
47,34,out,2173,678
34,47,in,2173,678
51,34,out,2174,770
34,51,in,2174,770
16,21,out,2174,747
21,16,in,2174,747
96,91,out,2175,470
91,96,in,2175,470
44,78,out,2175,879
78,44,in,2175,879
74,4,out,2176,721
4,74,in,2176,721
6,33,out,2176,831
33,6,in,2176,831
88,41,out,2178,475
41,88,in,2178,475
94,87,out,2179,969
87,94,in,2179,969
88,96,out,2180,775
96,88,in,2180,775
24,83,out,2180,985
83,24,in,2180,985
72,41,out,2180,471
41,72,in,2180,471
94,72,out,2180,529
72,94,in,2180,529
38,87,out,2182,446
87,38,in,2182,446
8,99,out,2183,571
99,8,in,2183,571
97,16,out,2183,896
16,97,in,2183,896
32,84,out,2184,670
84,32,in,2184,670
9,27,out,2184,465
27,9,in,2184,465
37,34,out,2184,705
34,37,in,2184,705
42,45,out,2185,678
45,42,in,2185,678
31,62,out,2185,842
62,31,in,2185,842
45,37,out,2186,613
37,45,in,2186,613
34,29,out,2187,604
29,34,in,2187,604
47,94,out,2187,458
94,47,in,2187,458
56,59,out,2188,466
59,56,in,2188,466
69,16,out,2189,427
16,69,in,2189,427
19,74,out,2189,498
74,19,in,2189,498
89,31,out,2189,829
31,89,in,2189,829
31,85,out,2191,987
85,31,in,2191,987
9,19,out,2192,561
19,9,in,2192,561
91,23,out,2192,580
23,91,in,2192,580
87,94,out,2193,983
94,87,in,2193,983
87,2,out,2193,901
2,87,in,2193,901
33,11,out,2193,653
11,33,in,2193,653
41,15,out,2194,819
15,41,in,2194,819
21,31,out,2196,553
31,21,in,2196,553
45,79,out,2196,487
79,45,in,2196,487
92,93,out,2198,622
93,92,in,2198,622
74,54,out,2199,985
54,74,in,2199,985
48,56,out,2199,522
56,48,in,2199,522
11,87,out,2199,640
87,11,in,2199,640
19,14,out,2200,554
14,19,in,2200,554
98,27,out,2202,769
27,98,in,2202,769
14,76,out,2203,951
76,14,in,2203,951
91,72,out,2205,529
72,91,in,2205,529
86,41,out,2206,620
41,86,in,2206,620
76,11,out,2207,828
11,76,in,2207,828
99,37,out,2207,505
37,99,in,2207,505
51,34,out,2210,906
34,51,in,2210,906
42,59,out,2211,946
59,42,in,2211,946
9,74,out,2213,709
74,9,in,2213,709
35,85,out,2213,645
85,35,in,2213,645
78,24,out,2214,888
24,78,in,2214,888
22,69,out,2214,930
69,22,in,2214,930
36,62,out,2216,962
62,36,in,2216,962
83,9,out,2216,762
9,83,in,2216,762
41,94,out,2217,872
94,41,in,2217,872
16,64,out,2217,562
64,16,in,2217,562
98,47,out,2217,794
47,98,in,2217,794
87,99,out,2218,552
99,87,in,2218,552
9,69,out,2218,933
69,9,in,2218,933
59,94,out,2218,572
94,59,in,2218,572
86,33,out,2219,485
33,86,in,2219,485
34,74,out,2221,560
74,34,in,2221,560
14,42,out,2221,568
42,14,in,2221,568
56,51,out,2222,610
51,56,in,2222,610
93,41,out,2224,829
41,93,in,2224,829
47,31,out,2224,555
31,47,in,2224,555
34,57,out,2224,714
57,34,in,2224,714
76,55,out,2225,849
55,76,in,2225,849
98,91,out,2225,899
91,98,in,2225,899
71,45,out,2226,748
45,71,in,2226,748
41,85,out,2226,637
85,41,in,2226,637
46,13,out,2226,939
13,46,in,2226,939
98,62,out,2227,943
62,98,in,2227,943
62,47,out,2228,541
47,62,in,2228,541
96,69,out,2229,934
69,96,in,2229,934
81,42,out,2229,780
42,81,in,2229,780
86,59,out,2230,885
59,86,in,2230,885
3,96,out,2231,669
96,3,in,2231,669
14,59,out,2231,893
59,14,in,2231,893
87,72,out,2232,826
72,87,in,2232,826
39,98,out,2233,644
98,39,in,2233,644
62,32,out,2233,510
32,62,in,2233,510
41,98,out,2233,605
98,41,in,2233,605
29,57,out,2233,787
57,29,in,2233,787
29,91,out,2234,880
91,29,in,2234,880
24,71,out,2234,493
71,24,in,2234,493
69,34,out,2236,898
34,69,in,2236,898
24,71,out,2236,902
71,24,in,2236,902
95,24,out,2237,631
24,95,in,2237,631
29,44,out,2237,822
44,29,in,2237,822
32,49,out,2238,763
49,32,in,2238,763
14,45,out,2239,558
45,14,in,2239,558
94,92,out,2240,933
92,94,in,2240,933
41,1,out,2240,823
1,41,in,2240,823
32,23,out,2242,812
23,32,in,2242,812
9,17,out,2242,614
17,9,in,2242,614
54,86,out,2243,579
86,54,in,2243,579
18,37,out,2243,444
37,18,in,2243,444
59,43,out,2243,553
43,59,in,2243,553
31,83,out,2243,972
83,31,in,2243,972
94,8,out,2244,975
8,94,in,2244,975
48,9,out,2245,485
9,48,in,2245,485
74,19,out,2246,524
19,74,in,2246,524
28,37,out,2247,922
37,28,in,2247,922
48,84,out,2247,773
84,48,in,2247,773
9,33,out,2247,953
33,9,in,2247,953
47,54,out,2249,434
54,47,in,2249,434
37,25,out,2250,623
25,37,in,2250,623
22,72,out,2250,899
72,22,in,2250,899
32,2,out,2252,629
2,32,in,2252,629
37,69,out,2252,586
69,37,in,2252,586
52,25,out,2252,483
25,52,in,2252,483
84,53,out,2252,973
53,84,in,2252,973
88,37,out,2253,772
37,88,in,2253,772
69,96,out,2253,507
96,69,in,2253,507
9,74,out,2253,894
74,9,in,2253,894
15,41,out,2255,702
41,15,in,2255,702
98,54,out,2255,967
54,98,in,2255,967
57,78,out,2255,668
78,57,in,2255,668
91,24,out,2256,794
24,91,in,2256,794
91,62,out,2256,863
62,91,in,2256,863
28,84,out,2257,441
84,28,in,2257,441
94,72,out,2257,612
72,94,in,2257,612
21,31,out,2258,813
31,21,in,2258,813
14,76,out,2258,952
76,14,in,2258,952
14,44,out,2259,627
