"insert_time","customer_id","source_id","trace_id","trace_type","behavior_id","behavior_type_id","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_md5","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_md5","behavior_is_alert","attributes_hash","mitre_id_list"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155015,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3503357436404697391,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155016,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3946728598272434561,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"5"
2020-09-16 08:26:04,123456789,174165821676998813035734189226002848471,241003,1,15155017,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",6264790302992724017,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"5"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205003,13888,592480408250217027,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7887498349726471605,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"18"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205004,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",237391576541505722,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"5"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205005,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1936328676795652151,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"5"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205006,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",3732785068753667390,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,241003,1,15205007,13888,7887498349726471605,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",7396797612266775942,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-16 09:34:04,123456789,174165821676998813035734189226002848471,241003,1,15250008,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",722413694499205992,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,15300003,13888,722413694499205992,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,662477238826788594,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"18"
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,15300004,13888,722413694499205992,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,2242617036892069114,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"18"
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,15300005,13888,3903172505751767661,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",5009435120539691569,cmd.exe,1,7412761397627198398,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-16 12:54:04,123456789,174165821676998813035734189226002848471,241003,1,15300006,13888,7290595749126546819,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3903172505751767661,mshta.exe,1,8772195228310165014,"5ced5d5b469724d9992f5e8117ecefb5",false,,"18"
2020-09-16 08:56:03,123456789,174165821676998813035734189226002848471,242001,1,15200001,2007,337581972501430479,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7580068048002872631,__psscriptpolicytest_ra2iu3ff.tgz.ps1,0,2698600115922363273,,false,,"10"
2020-09-16 08:56:03,123456789,174165821676998813035734189226002848471,242001,1,15200004,2007,337581972501430479,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4887227706140000924,__psscriptpolicytest_tjpguup2.ugo.psm1,0,2698600115922363273,,false,,"10"
2020-09-16 08:58:03,123456789,174165821676998813035734189226002848471,242001,1,15220001,2105,337581972501430479,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7580068048002872631,__psscriptpolicytest_ra2iu3ff.tgz.ps1,0,2698600115922363273,,false,,
2020-09-16 12:50:04,123456789,174165821676998813035734189226002848471,244501,1,15290001,2007,4169943761598459725,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7300190805101220232,__psscriptpolicytest_2kzhzkk2.cc4.psm1,0,2698600115922363273,,false,,"10"
2020-09-16 12:50:04,123456789,174165821676998813035734189226002848471,244501,1,15290003,2007,4169943761598459725,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2650427242850431546,__psscriptpolicytest_e1zkzcuw.1sq.ps1,0,2698600115922363273,,false,,"10"
2020-09-16 12:52:03,123456789,174165821676998813035734189226002848471,244501,1,15295002,2105,4169943761598459725,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2650427242850431546,__psscriptpolicytest_e1zkzcuw.1sq.ps1,0,2698600115922363273,,false,,
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385001,2007,4183260215086583890,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3304862754997017689,__psscriptpolicytest_tte2bghs.5wr.psm1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385002,2007,7570086958514836596,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8259212280194854106,__psscriptpolicytest_hxdgy4wt.nql.psm1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385003,2007,5775764412988937573,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6346886604692510300,__psscriptpolicytest_iyods0pj.c14.ps1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385004,2007,2366023253714419480,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2160929371503967110,__psscriptpolicytest_2eftsg5y.dyc.psm1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385005,2007,5775764412988937573,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5766635945314437451,__psscriptpolicytest_lh5gqyi0.ewx.psm1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385006,2007,2366023253714419480,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5750345932816251576,__psscriptpolicytest_shz2iwny.cz5.ps1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385007,2007,4183260215086583890,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4315752264138642285,__psscriptpolicytest_zhbmhwd5.h34.ps1,0,2698600115922363273,,false,,"10"
2020-09-17 13:11:03,123456789,174165821676998813035734189226002848471,246501,1,15385008,2007,7570086958514836596,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1517407786418349684,__psscriptpolicytest_uhsv1x25.vg3.ps1,0,2698600115922363273,,false,,"10"
2020-09-17 13:10:03,123456789,174165821676998813035734189226002848471,246501,1,15380001,2104,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,false,,
2020-09-17 13:12:03,123456789,174165821676998813035734189226002848471,246501,1,15390001,2105,5775764412988937573,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6346886604692510300,__psscriptpolicytest_iyods0pj.c14.ps1,0,2698600115922363273,,false,,
2020-09-17 13:12:03,123456789,174165821676998813035734189226002848471,246501,1,15390002,2105,4183260215086583890,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4315752264138642285,__psscriptpolicytest_zhbmhwd5.h34.ps1,0,2698600115922363273,,false,,
2020-09-17 13:12:03,123456789,174165821676998813035734189226002848471,246501,1,15390003,2105,2366023253714419480,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5750345932816251576,__psscriptpolicytest_shz2iwny.cz5.ps1,0,2698600115922363273,,false,,
2020-09-17 13:12:03,123456789,174165821676998813035734189226002848471,246501,1,15390004,2105,7570086958514836596,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1517407786418349684,__psscriptpolicytest_uhsv1x25.vg3.ps1,0,2698600115922363273,,false,,
2020-09-17 13:16:03,123456789,174165821676998813035734189226002848471,246501,1,15395007,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,2366023253714419480,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-17 13:16:03,123456789,174165821676998813035734189226002848471,246501,1,15395008,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,4183260215086583890,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-17 13:16:03,123456789,174165821676998813035734189226002848471,246501,1,15395009,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5775764412988937573,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-17 13:16:03,123456789,174165821676998813035734189226002848471,246501,1,15395010,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,7570086958514836596,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-17 13:16:03,123456789,174165821676998813035734189226002848471,246501,1,15395011,13874,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,5487913940145274299,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,2175717918445628160,
2020-09-17 13:16:03,123456789,174165821676998813035734189226002848471,246501,1,15395012,13874,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,8420981709523066123,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,2175717918445628160,
2020-09-17 13:10:03,123456789,174165821676998813035734189226002848471,246501,1,15375001,13888,6580181077198660881,explorer.exe,1,109649173644964394,"044f48aa4b726924881597815a7c1b06",1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,false,,"5"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545001,2007,3524767186995024946,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",8170268990815735709,__psscriptpolicytest_eldlxonw.sz2.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545002,2007,3351746686795362096,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5883024139830199413,__psscriptpolicytest_il5vlytb.4c3.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545003,2007,2255397947093638106,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2090129267780107642,__psscriptpolicytest_0f5d0at4.sxn.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545004,2007,3524767186995024946,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3010135612294877626,__psscriptpolicytest_1sozhanm.q5g.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545005,2007,3926394903696249848,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",9197539989423709145,__psscriptpolicytest_ggyqa5ca.kuh.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545006,2007,2255397947093638106,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4673854483721574362,__psscriptpolicytest_ervonlxt.uce.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545007,2007,3926394903696249848,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6300685794348094719,__psscriptpolicytest_pdj4jwna.ovo.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15545008,2007,3351746686795362096,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",9196233406946542660,__psscriptpolicytest_2r314uhg.u1f.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15555001,2105,3524767186995024946,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3010135612294877626,__psscriptpolicytest_1sozhanm.q5g.ps1,0,2698600115922363273,,false,,
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15555002,2105,3926394903696249848,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",9197539989423709145,__psscriptpolicytest_ggyqa5ca.kuh.ps1,0,2698600115922363273,,false,,
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15555003,2105,3351746686795362096,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5883024139830199413,__psscriptpolicytest_il5vlytb.4c3.ps1,0,2698600115922363273,,false,,
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15555004,2105,2255397947093638106,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2090129267780107642,__psscriptpolicytest_0f5d0at4.sxn.ps1,0,2698600115922363273,,false,,
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15550007,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,2255397947093638106,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15550008,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3351746686795362096,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15550009,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3524767186995024946,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15550010,13871,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,3926394903696249848,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",false,10210443346484228096,"2"
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15550011,13874,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,797994243761693856,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,2175717918445628160,
2020-09-21 09:15:03,123456789,174165821676998813035734189226002848471,251001,1,15550012,13874,1543425873884442759,cmd.exe,1,8192163016297275234,f4f684066175b77e0c3a000549d2922c,1139525753199544708,reg.exe,1,5915212633179849013,"59a22fa6cf85026bb6bc69a1add75c50",false,2175717918445628160,
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560001,2007,468065148701328487,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5674125787719634143,__psscriptpolicytest_4fsaavb1.jbo.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560002,2007,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2689945525885584812,__psscriptpolicytest_ug32t5hz.5ei.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560003,2007,8883063337447228028,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3520709002457980954,__psscriptpolicytest_pdzxpgfi.su4.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560004,2007,8212280024299987313,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5481621672426730040,__psscriptpolicytest_4sas4zwh.mb1.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560005,2007,8883063337447228028,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4992722521692551267,__psscriptpolicytest_ff0wumlv.tgb.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560006,2007,468065148701328487,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1390358505121799733,__psscriptpolicytest_sywrriqj.hnc.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560007,2007,8212280024299987313,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1655417467732826716,__psscriptpolicytest_541pmo1s.hzt.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:33:03,123456789,174165821676998813035734189226002848471,251501,1,15560008,2007,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2285375191134711371,__psscriptpolicytest_5sduwgmv.lcq.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630001,2007,4901244227057919486,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2753228833250404694,__psscriptpolicytest_yifzemlr.2zo.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630002,2007,8659134315958400608,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1549315803671516396,__psscriptpolicytest_wy43xlmr.itl.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630003,2007,8659134315958400608,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6457426885750339618,__psscriptpolicytest_izocf5b0.mxa.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630004,2007,2691486394582674131,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1400285136893568225,__psscriptpolicytest_0rd3g1hc.dql.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630005,2007,2691486394582674131,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6240091678279725030,__psscriptpolicytest_hxnwpd5f.rcf.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630006,2007,9049230301897830170,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3528940864285603615,__psscriptpolicytest_urhkiuf0.2jd.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630007,2007,4901244227057919486,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1174467017521832929,__psscriptpolicytest_3dajepan.ajq.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 10:42:03,123456789,174165821676998813035734189226002848471,251501,1,15630008,2007,9049230301897830170,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4455593293143433749,__psscriptpolicytest_iwui2uzd.b13.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15645001,2007,2189405356965509251,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",31575627556117110,__psscriptpolicytest_3rcldgyz.hci.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15645002,2007,2189405356965509251,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1410697463428553829,__psscriptpolicytest_wevakx2b.zib.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15645003,2007,8144148003592424779,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3850471231240170243,__psscriptpolicytest_0epe5nha.lch.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15645004,2007,2665077153065512536,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2512358566145967188,__psscriptpolicytest_qzwgiwzx.iws.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15645005,2007,2665077153065512536,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1782063579908835453,__psscriptpolicytest_3aex2jgq.cdu.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15645006,2007,8144148003592424779,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1552860829791987585,__psscriptpolicytest_pagzsmqm.gh0.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 12:12:03,123456789,174165821676998813035734189226002848471,251501,1,15665001,2007,8165818177397848008,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1573417970580640497,__psscriptpolicytest_2a2neel2.qn4.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 12:12:03,123456789,174165821676998813035734189226002848471,251501,1,15665002,2007,8165818177397848008,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3917194577480753234,__psscriptpolicytest_zar1jmq5.k0t.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 13:29:03,123456789,174165821676998813035734189226002848471,251501,1,15685001,2007,3338414305037027316,powershell_ise.exe,1,3980236524864859455,"3f06e220c3e591f458d549b01ecccb95",3779236098549670494,__psscriptpolicytest_busxyoig.duo.psm1,0,2698600115922363273,,false,,"10"
2020-09-21 13:29:03,123456789,174165821676998813035734189226002848471,251501,1,15685002,2007,3338414305037027316,powershell_ise.exe,1,3980236524864859455,"3f06e220c3e591f458d549b01ecccb95",6694744907584906504,__psscriptpolicytest_xwrbpucz.xmt.ps1,0,2698600115922363273,,false,,"10"
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575001,2105,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2689945525885584812,__psscriptpolicytest_ug32t5hz.5ei.ps1,0,2698600115922363273,,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575002,2105,8212280024299987313,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1655417467732826716,__psscriptpolicytest_541pmo1s.hzt.ps1,0,2698600115922363273,,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575003,2105,468065148701328487,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",5674125787719634143,__psscriptpolicytest_4fsaavb1.jbo.ps1,0,2698600115922363273,,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575004,2105,8883063337447228028,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",7321595986403877699,jsestartup.jse,0,1315174065293528874,d6859c4250f36bec096c7094f5c10fa4,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575005,2105,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3088860038766469953,batstartup.bat,0,1315174065293528874,d618414f798b08e6503e1ef581f5271b,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575006,2105,8883063337447228028,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",4992722521692551267,__psscriptpolicytest_ff0wumlv.tgb.ps1,0,2698600115922363273,,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575007,2105,8883063337447228028,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3342919895481148166,jsestartup.jse,0,2921484648159606907,d6859c4250f36bec096c7094f5c10fa4,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575008,2105,8348243612064172041,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",250976043530266948,batstartup.bat,0,2921484648159606907,d618414f798b08e6503e1ef581f5271b,false,,
2020-09-21 09:35:03,123456789,174165821676998813035734189226002848471,251501,1,15575009,2105,468065148701328487,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1742486628223329236,vbsstartup.vbs,0,1315174065293528874,"38ea98d5bb9dc3dd979a513fc21c22be",false,,
2020-09-21 10:39:03,123456789,174165821676998813035734189226002848471,251501,1,15615001,2105,4901244227057919486,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",2753228833250404694,__psscriptpolicytest_yifzemlr.2zo.ps1,0,2698600115922363273,,false,,
2020-09-21 10:35:03,123456789,174165821676998813035734189226002848471,251501,1,15615002,2105,9049230301897830170,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3528940864285603615,__psscriptpolicytest_urhkiuf0.2jd.ps1,0,2698600115922363273,,false,,
2020-09-21 10:35:03,123456789,174165821676998813035734189226002848471,251501,1,15615003,2105,8659134315958400608,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6457426885750339618,__psscriptpolicytest_izocf5b0.mxa.ps1,0,2698600115922363273,,false,,
2020-09-21 10:35:03,123456789,174165821676998813035734189226002848471,251501,1,15615004,2105,2691486394582674131,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",6240091678279725030,__psscriptpolicytest_hxnwpd5f.rcf.ps1,0,2698600115922363273,,false,,
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15660001,2105,8144148003592424779,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1552860829791987585,__psscriptpolicytest_pagzsmqm.gh0.ps1,0,2698600115922363273,,false,,
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15660002,2105,8165818177397848008,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",3917194577480753234,__psscriptpolicytest_zar1jmq5.k0t.ps1,0,2698600115922363273,,false,,
2020-09-21 12:09:03,123456789,174165821676998813035734189226002848471,251501,1,15660003,2105,2665077153065512536,powershell.exe,1,1462002089386062523,"097ce5761c89434367598b34fe32893b",1782063579908835453,__psscriptpolicytest_3aex2jgq.cdu.ps1,0,2698600115922363273,,false,,
