local,host,1,123456789,186679051599810229767979636888839418952,131895,38,0,2020-10-01 19:36:19.648362,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8664766047566979286,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8664766047566979286,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,472,c:\program files (x86)\google\update\,,,,,,,8,2031
local,host,1,123456789,186679051599810229767979636888839418952,22820001,38,0,2020-10-03 01:56:47.394004,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8682370168989907812,535c5829c465b06fca91761299fc7288,compattelrunner.exe,1,1015106651195802908,,true,false,0,0,2562411734439350302,7500922634917546164,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8682370168989907812,compattelrunner.exe,1,1015106651195802908,,535c5829c465b06fca91761299fc7288,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,4888,c:\windows\system32\,,,,,,,1587,194001
local,host,1,123456789,186679051599810229767979636888839418952,26770005,38,0,2020-10-03 08:07:18.908637,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8734139148033415305,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8734139148033415305,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3000,c:\program files (x86)\google\update\,,,,,,,1885,226001
local,host,1,123456789,186679051599810229767979636888839418952,18910005,38,0,2020-10-02 20:07:18.893372,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8829056624501202841,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8829056624501202841,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,2900,c:\program files (x86)\google\update\,,,,,,,1302,154018
local,host,1,123456789,186679051599810229767979636888839418952,13180006,38,0,2020-10-02 12:07:18.897390,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8841277403735688830,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8841277403735688830,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,4680,c:\program files (x86)\google\update\,,,,,,,897,107001
local,host,1,123456789,186679051599810229767979636888839418952,39280007,38,0,2020-10-04 03:00:00.504502,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8887072703925043186,af9974196d2a646dd08811f1178a57d8,wsqmcons.exe,1,7706226348997963658,,true,false,0,0,2562411734439350302,8434807829450903728,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8887072703925043186,wsqmcons.exe,1,7706226348997963658,,af9974196d2a646dd08811f1178a57d8,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,2892,c:\windows\system32\,,,,,,,2823,338003
local,host,1,123456789,186679051599810229767979636888839418952,16590005,38,0,2020-10-02 17:07:18.896133,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8925204656459286609,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8925204656459286609,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,4416,c:\program files (x86)\google\update\,,,,,,,1140,132003
local,host,1,123456789,186679051599810229767979636888839418952,17930003,38,0,2020-10-02 19:07:18.885368,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8942290132955568372,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8942290132955568372,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,3636,c:\program files (x86)\google\update\,,,,,,,1242,144002
local,host,1,123456789,186679051599810229767979636888839418952,23980004,38,0,2020-10-03 03:33:30.122997,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8972436229189628034,cc07c007fa4b9d3b4c69d98dd7ce1c58,taskhostw.exe,1,3083423270325511883,,true,false,0,0,2562411734439350302,7302732895371135963,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8972436229189628034,taskhostw.exe,1,3083423270325511883,,cc07c007fa4b9d3b4c69d98dd7ce1c58,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,4048,c:\windows\system32\,,,,,,,1677,206005
local,host,1,123456789,186679051599810229767979636888839418952,3880002,38,0,2020-10-01 23:36:20.177640,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,8985164110681875139,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,8985164110681875139,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,4104,c:\program files (x86)\google\update\,,,,,,,239,32001
local,host,1,123456789,186679051599810229767979636888839418952,8620002,38,0,2020-10-02 05:36:20.171490,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,9079510686657727968,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,9079510686657727968,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,4496,c:\program files (x86)\google\update\,,,,,,,565,67002
local,host,1,123456789,186679051599810229767979636888839418952,19500003,38,0,2020-10-02 21:00:00.454889,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,9079669867375432916,af9974196d2a646dd08811f1178a57d8,wsqmcons.exe,1,7706226348997963658,,true,false,0,0,2562411734439350302,8434807829450903728,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,9079669867375432916,wsqmcons.exe,1,7706226348997963658,,af9974196d2a646dd08811f1178a57d8,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,400,c:\windows\system32\,,,,,,,1345,160006
local,host,1,123456789,186679051599810229767979636888839418952,17320005,38,0,2020-10-02 18:07:18.898450,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,9140373331210638224,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,9140373331210638224,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,1416,c:\program files (x86)\google\update\,,,,,,,1194,140001
local,host,1,123456789,186679051599810229767979636888839418952,16950002,38,0,2020-10-02 17:36:20.177260,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,9150030775186255252,d815683853a11eb0dbeec3941c11c75d,googleupdate.exe,1,8184235878503037526,,true,false,0,0,2562411734439350302,5564868769119628153,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,9150030775186255252,googleupdate.exe,1,8184235878503037526,,d815683853a11eb0dbeec3941c11c75d,s-1-5-18,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\program files (x86)\google\update\,,2484,c:\program files (x86)\google\update\,,,,,,,1169,136001
local,host,1,123456789,186679051599810229767979636888839418952,36990001,38,0,2020-10-03 23:33:20.571857,BY,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,9200591168314123928,cc07c007fa4b9d3b4c69d98dd7ce1c58,taskhostw.exe,1,3083423270325511883,,true,false,0,0,2562411734439350302,7302732895371135963,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,9200591168314123928,taskhostw.exe,1,3083423270325511883,,cc07c007fa4b9d3b4c69d98dd7ce1c58,s-1-5-19,c:\windows\system32\,1616,c:\windows\system32\,,,,,,c:\windows\system32\,,2864,c:\windows\system32\,,,,,,,2641,314004
local,host,1,123456789,186679051599810229767979636888839418952,131861,38,0,2020-10-01 19:33:18.949083,TO,1797948980335486723,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,true,false,0,0,2562411734439350302,5201776124561184098,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,1797948980335486723,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\windows\system32\,,1616,c:\windows\system32\,,,,,,,8,2056
local,host,1,123456789,186679051599810229767979636888839418952,131830,38,0,2020-10-01 19:33:20.511599,TO,3090098419199540622,c7084336325dc8eadfb1e8ff876921c4,vmtoolsd.exe,1,874974110029766512,,467218579449288776,16ec7faa35ab6c900aeef3f7cd4a4fe2,services.exe,1,3659810197321416130,,true,false,0,0,4242076914614172472,5201776124561184098,467218579449288776,services.exe,1,3659810197321416130,,16ec7faa35ab6c900aeef3f7cd4a4fe2,3090098419199540622,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,s-1-5-18,c:\windows\system32\,668,c:\windows\system32\,,,,,,c:\program files\vmware\vmware tools\,,2760,c:\program files\vmware\vmware tools\,,,,,,,40,8014
local,host,1,123456789,186679051599810229767979636888839418952,35500006,38,0,2020-10-03 21:33:21.036973,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,1089332536855831104,eb67bdf0eaac6ea0ca18667f6cacd5fb,dismhost.exe,1,7814687972497170469,,true,false,0,0,7887359883903294479,6367313156379820861,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,1089332536855831104,dismhost.exe,1,7814687972497170469,,eb67bdf0eaac6ea0ca18667f6cacd5fb,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\windows\temp\4f2cb028-d870-4ca3-a043-e80aadedd9e0\,,4540,c:\windows\temp\4f2cb028-d870-4ca3-a043-e80aadedd9e0\,,,,,,,2535,298004
local,host,1,123456789,186679051599810229767979636888839418952,34190003,38,0,2020-10-03 19:43:24.524167,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,1213116542734011603,b4d07c498421fed6e54a7b236e358bcf,mpcmdrun.exe,1,3625531711422213475,,true,false,0,0,7887359883903294479,7974866805752695746,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,1213116542734011603,mpcmdrun.exe,1,3625531711422213475,,b4d07c498421fed6e54a7b236e358bcf,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,2684,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,,2448,284008
local,host,1,123456789,186679051599810229767979636888839418952,18580004,38,0,2020-10-02 19:43:24.753846,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,3324902984361177343,b4d07c498421fed6e54a7b236e358bcf,mpcmdrun.exe,1,3625531711422213475,,true,false,0,0,7887359883903294479,7974866805752695746,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,3324902984361177343,mpcmdrun.exe,1,3625531711422213475,,b4d07c498421fed6e54a7b236e358bcf,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,3052,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,,1280,150004
local,host,1,123456789,186679051599810229767979636888839418952,34190005,38,0,2020-10-03 19:43:24.586624,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,3368145478716454128,b4d07c498421fed6e54a7b236e358bcf,mpcmdrun.exe,1,3625531711422213475,,true,false,0,0,7887359883903294479,7974866805752695746,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,3368145478716454128,mpcmdrun.exe,1,3625531711422213475,,b4d07c498421fed6e54a7b236e358bcf,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,3192,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,,2448,284003
local,host,1,123456789,186679051599810229767979636888839418952,18350068,38,0,2020-10-02 19:33:31.536352,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,7288129849714732357,b4d07c498421fed6e54a7b236e358bcf,mpcmdrun.exe,1,3625531711422213475,,true,false,0,0,7887359883903294479,7974866805752695746,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,7288129849714732357,mpcmdrun.exe,1,3625531711422213475,,b4d07c498421fed6e54a7b236e358bcf,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,2836,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,,1275,149002
local,host,1,123456789,186679051599810229767979636888839418952,18350073,38,0,2020-10-02 19:33:32.971682,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,7710049974451660194,eb67bdf0eaac6ea0ca18667f6cacd5fb,dismhost.exe,1,7897697396423363617,,true,false,0,0,7887359883903294479,6367313156379820861,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,7710049974451660194,dismhost.exe,1,7897697396423363617,,eb67bdf0eaac6ea0ca18667f6cacd5fb,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\windows\temp\e7e0f1e2-9338-4e0c-88d0-a2edbf9be4e5\,,4744,c:\windows\temp\e7e0f1e2-9338-4e0c-88d0-a2edbf9be4e5\,,,,,,,1275,149001
local,host,1,123456789,186679051599810229767979636888839418952,34190008,38,0,2020-10-03 19:43:24.820974,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,7862214632650099877,b4d07c498421fed6e54a7b236e358bcf,mpcmdrun.exe,1,3625531711422213475,,true,false,0,0,7887359883903294479,7974866805752695746,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,7862214632650099877,mpcmdrun.exe,1,3625531711422213475,,b4d07c498421fed6e54a7b236e358bcf,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,1032,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,,2448,284010
local,host,1,123456789,186679051599810229767979636888839418952,18580001,38,0,2020-10-02 19:43:24.519520,BY,3363160777033836253,190953b6b89fd6566f687d04139cc89d,msmpeng.exe,1,6779433189544287318,,8350399078589421406,b4d07c498421fed6e54a7b236e358bcf,mpcmdrun.exe,1,3625531711422213475,,true,false,0,0,7887359883903294479,7974866805752695746,3363160777033836253,msmpeng.exe,1,6779433189544287318,,190953b6b89fd6566f687d04139cc89d,8350399078589421406,mpcmdrun.exe,1,3625531711422213475,,b4d07c498421fed6e54a7b236e358bcf,s-1-5-18,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,2936,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,3700,c:\programdata\microsoft\windows defender\platform\4.18.1911.3-0\,,,,,,,1280,150002
local,host,1,123456789,186679051599810229767979636888839418952,131881,38,0,2020-10-01 19:33:38.089879,BY,3365030471382267970,bf647bdf510b2504a3503e075a0e5ecf,winrshost.exe,1,1865958485572518033,,4541678320544249303,c221707e5ce93515ac87507e19181e2a,conhost.exe,1,8647629065279187009,,true,false,0,0,4641685010399604717,8468469515265968831,3365030471382267970,winrshost.exe,1,1865958485572518033,,bf647bdf510b2504a3503e075a0e5ecf,4541678320544249303,conhost.exe,1,8647629065279187009,,c221707e5ce93515ac87507e19181e2a,s-1-5-21-1725826542-1560802307-1701384873-500,c:\windows\system32\,4244,c:\windows\system32\,,,,,,c:\windows\system32\,,4260,c:\windows\system32\,,,,,,,8,2032
local,host,1,123456789,186679051599810229767979636888839418952,131975,38,0,2020-10-01 19:44:17.322242,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,30756441822946192,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,30756441822946192,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3540,c:\windows\system32\wbem\,,,,,,,8,2115
local,host,1,123456789,186679051599810229767979636888839418952,33770009,38,0,2020-10-03 19:23:01.349692,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,86866876025046272,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,86866876025046272,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,972,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,2420,280006
local,host,1,123456789,186679051599810229767979636888839418952,131874,38,0,2020-10-01 19:33:41.551370,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,196457451204381309,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,196457451204381309,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,4484,c:\windows\system32\wbem\,,,,,,,8,2033
local,host,1,123456789,186679051599810229767979636888839418952,20980010,38,0,2020-10-02 23:20:38.208675,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,284669368356400113,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,284669368356400113,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,1096,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1457,176007
local,host,1,123456789,186679051599810229767979636888839418952,131865,38,0,2020-10-01 19:33:22.433452,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,320543360466872904,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,320543360466872904,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-20,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,3800,c:\windows\system32\wbem\,,,,,,,8,2116
local,host,1,123456789,186679051599810229767979636888839418952,1060018,38,0,2020-10-01 20:20:22.599432,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,632516992299831166,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,632516992299831166,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4996,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,56,11012
local,host,1,123456789,186679051599810229767979636888839418952,38260005,38,0,2020-10-04 01:28:10.766400,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,784062967121697759,d2ab39ea2c0fcd172751f84bda723a97,dllhost.exe,1,5157745738184028085,,true,false,0,0,2562411734439350302,6281216315069906784,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,784062967121697759,dllhost.exe,1,5157745738184028085,,d2ab39ea2c0fcd172751f84bda723a97,s-1-5-20,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\,,4852,c:\windows\system32\,,,,,,,2740,328002
local,host,1,123456789,186679051599810229767979636888839418952,131892,38,0,2020-10-01 19:36:42.488007,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,829835440309662743,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,829835440309662743,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4560,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,8,2062
local,host,1,123456789,186679051599810229767979636888839418952,36990037,38,0,2020-10-03 23:35:22.628159,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,1208226872160445773,06c66ff5ccdc2d22344a3eb761a4d38a,wmiprvse.exe,1,8280231304629309930,,true,false,0,0,2562411734439350302,4197895520667695239,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,1208226872160445773,wmiprvse.exe,1,8280231304629309930,,06c66ff5ccdc2d22344a3eb761a4d38a,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\system32\wbem\,,2656,c:\windows\system32\wbem\,,,,,,,2641,314009
local,host,1,123456789,186679051599810229767979636888839418952,131969,38,0,2020-10-01 19:44:16.759773,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,1990260566531446772,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,1990260566531446772,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,3704,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,8,2118
local,host,1,123456789,186679051599810229767979636888839418952,25050009,38,0,2020-10-03 05:20:41.474566,BY,4249132697200297108,8a0a29438052faed8a2532da50455756,svchost.exe,1,5508356814257537270,,2151526614779075174,a925d158b68da0f861f8738d827e6317,tiworker.exe,1,695595540467206249,,true,false,0,0,2562411734439350302,6044154102182626726,4249132697200297108,svchost.exe,1,5508356814257537270,,8a0a29438052faed8a2532da50455756,2151526614779075174,tiworker.exe,1,695595540467206249,,a925d158b68da0f861f8738d827e6317,s-1-5-18,c:\windows\system32\,916,c:\windows\system32\,,,,,,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,4872,c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.17763.1150_none_5707061f9905a0dc\,,,,,,,1760,213006
