behavior_id,behavior_hash,customer_id,source_id,network_id,source_type,session_id,lone_behavior,type_id,frequency,by_uid,by_name,by_type_id,by_linked_entity_uid,by_is_linked,by_file_md5,to_uid,to_name,to_type_id,to_linked_entity_uid,to_is_linked,to_file_md5,data_network_ratio,data_file_extension,data_operation_system_hash,data_directory,created_by_analysis_id,port,to_process_pid,data_memory_functionName,insert_time,stage_id
195475,8779950163946532835,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4829690301261598477,aepic.dll,0,7013384421219376130,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
240138,8783019796393506256,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7663294643094496031,api-ms-win-core-privateprofile-l1-1-1.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
115506,8785603186265597461,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,392652728470350187,wlansec.dll,0,8758142743182271880,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
195476,8788528994937103386,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2009770322528631573,system.speech.dll,0,2712227223411654160,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
125188,8789073329755289113,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,722119599422921653,msprivs.dll.mui,0,4616428076297234980,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
185352,8789290874113566199,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8682453314911300249,werconcpl.dll,0,444600236235345220,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
50384,8790304940450558202,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,5075825549541810442,appxprovider.dll,0,6795816845589981907,false,,2476351684114984394,vhdprovider.dll.mui,0,2056980579380270287,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
240139,8793058750321919633,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2175144148278452155,dmiprovider.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
195477,8797669443346762544,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2287811122112292528,exsmime.dll,0,2551408871965377742,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
115507,8798288893564887248,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3976203449630239930,windows.ui.xaml.dll.mui,0,3384018324628651916,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
240140,8799504381019482627,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1427850585526532524,api-ms-win-core-shlwapi-obsolete-l1-1-0.dll,0,8077494513634589760,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
160266,8800485353841832416,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5827455107450063372,fms.dll.mui,0,2627812703126979668,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
185353,8803276396616919999,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,154196235120164828,dlnashext.dll,0,723869782881299553,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
195478,8803611234403575978,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2627652625994208705,twinui.pcshell.dll,0,1937295359898967929,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
185354,8810154461322109208,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1111711168718095748,dnsapi.dll,0,527020594369435885,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
165036,8813841789985443999,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7002835164725702597,i386_pcl4res.dll,0,2627055704647709084,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
220465,8816164118244338979,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3234140675439449357,osprovider.dll,0,7011551367559976865,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145638,8833241661351847989,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8693289094130102190,dwwin.exe,0,4894504654360931666,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
145639,8833299810863646838,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6368875119657509979,windows.media.speech.uxres.dll,0,1828757142922653553,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
185355,8834597609188538735,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8728933308493311718,ffuprovider.dll,0,6676652731115216860,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
195479,8841660629207833698,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5101259389497373657,ntfs.sys,0,1196826049497080542,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
130236,8848359023755374519,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8616121297507656469,wpnapps.dll,0,4623013962542016019,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
220466,8849600544827610585,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1875592260661682624,microsoft.ink.dll,0,2249651940131591478,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145640,8850567756402637015,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8923864875266377033,comdlg32.dll.mui,0,504325606887372456,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
220467,8859420679784025587,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,363432336628885764,imjkapi.dll,0,680628045520525387,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
220468,8866438162485360137,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4169538772479810674,indexeddbserver.dll,0,8324701372931631883,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
220469,8869519497154743656,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,312335390457419274,peverify.dll,0,2896097586208179203,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
185356,8877757067862686655,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3671766553974889995,vmsif.dll,0,5878954144378336965,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
125191,8881520687351077973,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8435977333727952751,msprivs.dll.mui,0,4863124798911526648,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
115512,8885101081335846891,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6722648218575002309,adsiedit.dll,0,8569633294138090290,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
185357,8886068756917789004,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4184858689468432053,devinv.dll,0,6111700558307478649,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
50386,8888188285506589229,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,4488584696800946884,transmogprovider.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
185358,8888535183649082461,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4225486191823480767,printbrmps.dll,0,8621261821297713431,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
220470,8894830913414172537,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1612276535052411859,tsworkspace.dll,0,6219875663003937891,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
50387,8895995167035414145,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,3612517486715831317,logprovider.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
145641,8898459601038600597,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7407869124251279313,userdeviceregistration.ngc.dll,0,5914955846424005646,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
185359,8899061412819719426,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6286494861615090744,dwrite.dll,0,900876919261745395,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
185360,8899791065156089962,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3348657598907366817,windows.security.credentials.ui.credentialpicker.dll,0,7917344079335315377,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
185361,8906242386069179321,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2117097000778586272,kdcsvc.dll,0,7582493559502155526,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
145642,8918910465657441920,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6592070684523740918,bootmgr.exe.mui,0,5872366653666985122,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50389,8919898766698870244,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,5772177040105453089,imagingprovider.dll,0,7696049712515196168,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
195480,8931734731032061523,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5538983715430868806,psisdecd.dll,0,5079456625314735359,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
220471,8939936448666846496,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6169300852967619588,olepro32.dll,0,290725431997916101,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
195481,8942998043160443845,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8380373333027015398,photoviewer.dll,0,5789326686562396045,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
145644,8943630721322115714,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7043025489615301621,sppmig.dll,0,7029178135150483075,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50391,8955356380055402634,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,5075825549541810442,appxprovider.dll,0,6795816845589981907,false,,210776833178508919,dmiprovider.dll.mui,0,2056980579380270287,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
220472,8955851632920474495,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3756523402804293772,windows.security.authentication.web.core.dll,0,2447695532337737310,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
130238,8962868104946741564,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6411349814248868790,puiobj.dll,0,7191380782679309773,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
50392,8964194361742877399,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,5075825549541810442,appxprovider.dll,0,6795816845589981907,false,,6856870375341912331,dismcore.dll.mui,0,2056980579380270287,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
160268,8970844102976683709,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3393681758573893922,dpx.dll,0,8559192143793365122,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
145647,8978204317570711505,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,109157227192890624,windows.gaming.input.dll,0,5477143399788879349,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
95338,8979217544515599950,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5585438464044794918,mqoa.dll,0,1227468070941850296,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
145648,8979863356463053435,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5916944505852437419,migres.dll,0,2454565553474704378,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
220473,8981832789529203621,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6226693962119072947,twinui.dll,0,6687424272930954878,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145651,8989665249947264140,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6641150079710421716,windows.web.http.dll,0,8124550815190492878,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
220474,8992055735700730017,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,920155152993448097,windows.shell.search.urihandler.dll,0,8455669754978926331,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
220475,8993679737317557141,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,402424767922045763,easwrt.dll,0,4502265683053863684,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
145652,8993847145487837767,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7923522819706666705,user32.dll,0,1336936870906138902,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
50393,8996218310069206123,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,6883982286842590456,api-ms-win-core-synch-l1-2-0.dll,0,6795816845589981907,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
130240,9001854492369280209,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4050563552152639357,mfplat.dll,0,1238658177129480661,false,,,,,,11001,,,,2020-10-01 20:15:56.339721,51
185362,9007430642142300148,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2340681350255653348,wininet.dll,0,3417789381867930238,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
160269,9009089965049042576,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6313608608565474089,microsoft.msmq.powershell.commands.dll,0,3652999874190430806,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
240141,9009705728806839120,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8620281002626231539,cbsprovider.dll.mui,0,1044531044270979449,false,,,,,,11001,,,,2020-10-02 01:11:59.076626,322
95341,9010193813867001098,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6460020360214824245,syncsharesvc.dll,0,4190471282187418120,false,,,,,,11001,,,,2020-10-01 19:55:56.003064,26
115516,9011542973831900053,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2009269949176776674,gpoadmincustom.dll,0,847394652565186801,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
125194,9017072073483051009,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,6195416508654159207,webdav_simple_lock.dll,0,5834257312247888487,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
115517,9021044921046953640,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7404319624260706699,w3dt.dll,0,339083834641724664,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
220476,9023319073984295671,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3480671921250207248,sensorsapi.dll,0,2694393247000234066,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
115518,9023559691006874941,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4021230130748947845,wlansvcpal.dll,0,4526913225861985697,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
145653,9028652805444107450,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5389026637521884956,bootmgr.exe.mui,0,5318517343993355737,false,,,,,,11001,,,,2020-10-01 20:19:56.280797,56
195482,9035354320754676142,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,181807952167439174,system.management.automation.dll,0,19153910622581611,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
125195,9035940823110716774,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8781011809121108832,msprivs.dll.mui,0,6824771551728696753,false,,,,,,11001,,,,2020-10-01 20:09:56.124587,43
195483,9042807656221955922,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,287338264927175946,oledb32.dll,0,4509772082586305054,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
160270,9045148985335956340,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5001952571467683565,fms.dll.mui,0,6353246939385573611,false,,,,,,11001,,,,2020-10-01 20:25:55.913288,63
185363,9046290714245526353,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4625707354335439041,osprovider.dll,0,6676652731115216860,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
195484,9046834810844112517,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4729825964358166026,wmplayer.exe,0,2963756530604126602,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
195485,9049733724651338483,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8976715653014844066,uiautomationprovider.dll,0,7337404220621200756,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
205025,9055428751790034644,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,5342223439680922529,deviceaccess.dll,0,4194435778700123753,false,,,,,,11001,,,,2020-10-01 20:55:55.976575,96
115519,9061832239837072620,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,455734701870659461,adsiedit.dll,0,2443606812467445675,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
115520,9063264378522118038,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,235518972907195836,srmsvc.dll,0,6843820621792193522,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
50395,9063358944665852330,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2297359693914667758,api-ms-win-eventlog-legacy-l1-1-0.dll,0,7696049712515196168,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
50396,9063589831713174405,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,5075825549541810442,appxprovider.dll,0,6795816845589981907,false,,6401653253853711967,appxprovider.dll.mui,0,2056980579380270287,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
195486,9063873925572520799,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2363710581122658948,mpg2splt.ax,0,2037837703118406064,false,,,,,,11001,,,,2020-10-01 20:51:55.995592,92
50397,9068464256928240572,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,6608141229078999157,ffuprovider.dll,0,6795816845589981907,false,,8188196448083333243,api-ms-win-core-debug-l1-1-1.dll,0,7696049712515196168,false,,,,,,11001,,,,2020-10-01 19:45:56.396132,13
185364,9070344940678390979,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3807915812598252121,lockapphost.exe,0,8202101109970821711,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
165037,9070670005986461407,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4523821059651706734,penimc.dll,0,6627164549287558884,false,,,,,,11001,,,,2020-10-01 20:29:55.807252,68
220477,9071427144071008600,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1669713635151335165,windows.staterepository.dll,0,6345326080034774659,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
220478,9074964886243316686,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,2570122819763852598,appextension.dll,0,8908581947386672039,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
115522,9076577733428249203,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,4516470268740849818,werfault.exe,0,4207906977559149215,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
220479,9077332302028024745,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,3749601421160703213,bootmgr.exe.mui,0,2667777907469440168,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
115523,9077530224194087051,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,1497504603501825654,dciman32.dll,0,6911537662389982654,false,,,,,,11001,,,,2020-10-01 20:05:55.753847,40
220480,9078833449151331125,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,8831588259134252649,settingsynccore.dll,0,6162639327377283130,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
185365,9083611644672215601,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,295400879020126399,dismcore.dll,0,7841767654103013656,false,,,,,,11001,,,,2020-10-01 20:45:56.139148,84
220481,9084101408973888314,123456789,85458794099222908321073355486407111802,local,host,1,true,2101,,4013513056795616515,api-ms-win-eventing-classicprovider-l1-1-0.dll,0,7696049712515196168,false,,7273021960908981714,combase.dll,0,1655328280999657688,false,,,,,,11001,,,,2020-10-01 21:01:56.603747,103
