71,92,out,1047
92,71,in,1047
11,91,out,1048
91,11,in,1048
54,74,out,1049
74,54,in,1049
2,29,out,1049
29,2,in,1049
98,92,out,1050
92,98,in,1050
22,14,out,1050
14,22,in,1050
26,34,out,1051
34,26,in,1051
9,45,out,1051
45,9,in,1051
59,12,out,1053
12,59,in,1053
37,97,out,1053
97,37,in,1053
12,9,out,1055
9,12,in,1055
31,43,out,1056
43,31,in,1056
45,97,out,1056
97,45,in,1056
88,98,out,1056
98,88,in,1056
9,29,out,1056
29,9,in,1056
58,87,out,1056
87,58,in,1056
11,98,out,1058
98,11,in,1058
45,27,out,1059
27,45,in,1059
49,97,out,1059
97,49,in,1059
16,57,out,1061
57,16,in,1061
52,38,out,1062
38,52,in,1062
13,37,out,1063
37,13,in,1063
64,98,out,1064
98,64,in,1064
88,57,out,1066
57,88,in,1066
63,4,out,1068
4,63,in,1068
14,62,out,1068
62,14,in,1068
76,91,out,1068
91,76,in,1068
96,64,out,1069
64,96,in,1069
41,75,out,1070
75,41,in,1070
31,33,out,1070
33,31,in,1070
92,81,out,1071
81,92,in,1071
9,74,out,1071
74,9,in,1071
75,31,out,1071
31,75,in,1071
56,23,out,1071
23,56,in,1071
74,69,out,1073
69,74,in,1073
54,34,out,1075
34,54,in,1075
25,56,out,1076
56,25,in,1076
33,86,out,1076
86,33,in,1076
2,34,out,1076
34,2,in,1076
56,31,out,1077
31,56,in,1077
23,56,out,1077
56,23,in,1077
32,12,out,1077
12,32,in,1077
97,46,out,1077
46,97,in,1077
3,34,out,1078
34,3,in,1078
3,14,out,1078
14,3,in,1078
5,18,out,1078
18,5,in,1078
49,52,out,1078
52,49,in,1078
51,96,out,1078
96,51,in,1078
99,28,out,1079
28,99,in,1079
77,97,out,1079
97,77,in,1079
54,87,out,1079
87,54,in,1079
7,75,out,1080
75,7,in,1080
43,28,out,1081
28,43,in,1081
87,49,out,1081
49,87,in,1081
87,88,out,1083
88,87,in,1083
41,92,out,1084
92,41,in,1084
28,56,out,1085
56,28,in,1085
83,45,out,1085
45,83,in,1085
12,69,out,1086
69,12,in,1086
62,55,out,1087
55,62,in,1087
54,9,out,1087
9,54,in,1087
55,39,out,1087
39,55,in,1087
91,12,out,1087
12,91,in,1087
16,33,out,1088
33,16,in,1088
24,97,out,1089
97,24,in,1089
92,33,out,1089
33,92,in,1089
93,74,out,1091
74,93,in,1091
62,97,out,1091
97,62,in,1091
19,99,out,1091
99,19,in,1091
37,16,out,1093
16,37,in,1093
91,21,out,1093
21,91,in,1093
46,97,out,1093
97,46,in,1093
9,64,out,1094
64,9,in,1094
34,14,out,1094
14,34,in,1094
14,76,out,1095
76,14,in,1095
62,41,out,1096
41,62,in,1096
93,34,out,1096
34,93,in,1096
31,52,out,1096
52,31,in,1096
74,47,out,1099
47,74,in,1099
95,7,out,1099
7,95,in,1099
31,25,out,1100
25,31,in,1100
51,92,out,1101
92,51,in,1101
9,14,out,1101
14,9,in,1101
51,41,out,1101
41,51,in,1101
82,97,out,1101
97,82,in,1101
28,79,out,1101
79,28,in,1101
95,94,out,1102
94,95,in,1102
28,29,out,1102
29,28,in,1102
91,88,out,1102
88,91,in,1102
59,2,out,1102
2,59,in,1102
14,16,out,1104
16,14,in,1104
29,62,out,1104
62,29,in,1104
64,53,out,1105
53,64,in,1105
76,11,out,1105
11,76,in,1105
97,57,out,1105
57,97,in,1105
45,92,out,1106
92,45,in,1106
37,31,out,1106
31,37,in,1106
12,31,out,1107
31,12,in,1107
24,25,out,1107
25,24,in,1107
76,12,out,1107
12,76,in,1107
33,97,out,1107
97,33,in,1107
59,62,out,1108
62,59,in,1108
87,51,out,1110
51,87,in,1110
29,4,out,1110
4,29,in,1110
14,99,out,1111
99,14,in,1111
94,62,out,1112
62,94,in,1112
4,97,out,1113
97,4,in,1113
67,28,out,1113
28,67,in,1113
97,41,out,1113
41,97,in,1113
97,26,out,1114
26,97,in,1114
62,47,out,1114
47,62,in,1114
4,27,out,1115
27,4,in,1115
87,49,out,1116
49,87,in,1116
61,12,out,1117
12,61,in,1117
24,56,out,1118
56,24,in,1118
57,79,out,1118
79,57,in,1118
62,48,out,1118
48,62,in,1118
95,67,out,1119
67,95,in,1119
98,63,out,1121
63,98,in,1121
71,11,out,1121
11,71,in,1121
8,32,out,1123
32,8,in,1123
99,95,out,1124
95,99,in,1124
37,27,out,1125
27,37,in,1125
37,65,out,1126
65,37,in,1126
42,41,out,1126
41,42,in,1126
19,55,out,1128
55,19,in,1128
79,92,out,1128
92,79,in,1128
74,33,out,1129
33,74,in,1129
99,34,out,1130
34,99,in,1130
88,34,out,1130
34,88,in,1130
49,48,out,1130
48,49,in,1130
4,88,out,1131
88,4,in,1131
94,84,out,1131
84,94,in,1131
92,8,out,1132
8,92,in,1132
32,86,out,1132
86,32,in,1132
85,18,out,1132
18,85,in,1132
17,88,out,1133
88,17,in,1133
65,37,out,1133
37,65,in,1133
62,97,out,1133
97,62,in,1133
11,24,out,1134
24,11,in,1134
98,83,out,1136
83,98,in,1136
41,87,out,1136
87,41,in,1136
69,54,out,1137
54,69,in,1137
85,99,out,1137
99,85,in,1137
25,55,out,1138
55,25,in,1138
33,91,out,1139
91,33,in,1139
34,73,out,1140
73,34,in,1140
96,64,out,1140
64,96,in,1140
9,87,out,1141
87,9,in,1141
4,27,out,1141
27,4,in,1141
27,87,out,1141
87,27,in,1141
87,14,out,1142
14,87,in,1142
14,44,out,1142
44,14,in,1142
14,63,out,1143
63,14,in,1143
59,4,out,1143
4,59,in,1143
25,4,out,1143
4,25,in,1143
14,47,out,1143
47,14,in,1143
31,98,out,1144
98,31,in,1144
75,88,out,1145
88,75,in,1145
92,33,out,1145
33,92,in,1145
67,28,out,1146
28,67,in,1146
66,41,out,1146
41,66,in,1146
25,53,out,1147
53,25,in,1147
84,34,out,1147
34,84,in,1147
67,55,out,1147
55,67,in,1147
92,99,out,1148
99,92,in,1148
78,52,out,1148
52,78,in,1148
22,13,out,1149
13,22,in,1149
74,98,out,1149
98,74,in,1149
66,19,out,1150
19,66,in,1150
44,45,out,1150
45,44,in,1150
6,78,out,1151
78,6,in,1151
14,44,out,1151
44,14,in,1151
97,9,out,1151
9,97,in,1151
25,99,out,1152
99,25,in,1152
25,89,out,1152
89,25,in,1152
28,33,out,1152
33,28,in,1152
34,45,out,1152
45,34,in,1152
9,4,out,1152
4,9,in,1152
55,21,out,1152
21,55,in,1152
83,97,out,1154
97,83,in,1154
24,47,out,1154
47,24,in,1154
96,74,out,1155
74,96,in,1155
78,45,out,1155
45,78,in,1155
98,59,out,1157
59,98,in,1157
84,92,out,1157
92,84,in,1157
3,63,out,1160
63,3,in,1160
66,31,out,1160
31,66,in,1160
45,55,out,1160
55,45,in,1160
73,57,out,1162
57,73,in,1162
67,69,out,1164
69,67,in,1164
94,41,out,1165
41,94,in,1165
37,31,out,1165
31,37,in,1165
19,92,out,1165
92,19,in,1165
12,55,out,1166
55,12,in,1166
53,59,out,1166
59,53,in,1166
94,1,out,1166
1,94,in,1166
9,41,out,1167
41,9,in,1167
74,46,out,1167
46,74,in,1167
25,97,out,1167
97,25,in,1167
6,9,out,1168
9,6,in,1168
91,33,out,1168
33,91,in,1168
69,28,out,1169
28,69,in,1169
89,97,out,1169
97,89,in,1169
69,19,out,1171
19,69,in,1171
99,88,out,1171
88,99,in,1171
19,28,out,1173
28,19,in,1173
95,52,out,1173
52,95,in,1173
81,45,out,1173
45,81,in,1173
11,98,out,1173
98,11,in,1173
9,62,out,1174
62,9,in,1174
67,43,out,1175
43,67,in,1175
82,34,out,1176
34,82,in,1176
19,53,out,1176
53,19,in,1176
53,7,out,1177
7,53,in,1177
39,19,out,1177
19,39,in,1177
66,88,out,1178
88,66,in,1178
52,67,out,1179
67,52,in,1179
14,98,out,1179
98,14,in,1179
49,41,out,1179
41,49,in,1179
94,79,out,1181
79,94,in,1181
98,91,out,1182
91,98,in,1182
57,17,out,1182
17,57,in,1182
97,47,out,1182
47,97,in,1182
37,69,out,1182
69,37,in,1182
62,28,out,1184
28,62,in,1184
37,12,out,1184
12,37,in,1184
95,78,out,1185
78,95,in,1185
37,98,out,1186
98,37,in,1186
34,45,out,1187
45,34,in,1187
15,24,out,1187
24,15,in,1187
31,37,out,1188
37,31,in,1188
84,87,out,1189
87,84,in,1189
16,55,out,1190
55,16,in,1190
88,99,out,1190
99,88,in,1190
12,4,out,1190
4,12,in,1190
59,65,out,1191
65,59,in,1191
12,78,out,1192
78,12,in,1192
97,88,out,1193
88,97,in,1193
89,19,out,1194
19,89,in,1194
29,69,out,1194
69,29,in,1194
37,85,out,1194
85,37,in,1194
37,74,out,1194
74,37,in,1194
19,33,out,1194
33,19,in,1194
73,69,out,1194
69,73,in,1194
97,69,out,1195
69,97,in,1195
84,12,out,1196
12,84,in,1196
86,14,out,1196
14,86,in,1196
24,79,out,1196
79,24,in,1196
11,85,out,1196
85,11,in,1196
66,18,out,1197
18,66,in,1197
27,18,out,1198
18,27,in,1198
52,63,out,1200
63,52,in,1200
66,74,out,1200
74,66,in,1200
56,27,out,1201
27,56,in,1201
43,7,out,1201
7,43,in,1201
33,47,out,1201
47,33,in,1201
73,88,out,1201
88,73,in,1201
49,96,out,1203
96,49,in,1203
13,91,out,1204
91,13,in,1204
71,31,out,1205
31,71,in,1205
38,41,out,1205
41,38,in,1205
74,54,out,1205
54,74,in,1205
91,35,out,1206
35,91,in,1206
34,17,out,1206
17,34,in,1206
12,9,out,1207
9,12,in,1207
26,88,out,1208
88,26,in,1208
23,1,out,1210
1,23,in,1210
26,75,out,1210
75,26,in,1210
27,28,out,1212
28,27,in,1212
37,56,out,1213
56,37,in,1213
87,79,out,1213
79,87,in,1213
97,62,out,1213
62,97,in,1213
16,91,out,1214
91,16,in,1214
11,98,out,1218
98,11,in,1218
41,94,out,1220
94,41,in,1220
62,19,out,1221
19,62,in,1221
45,1,out,1221
1,45,in,1221
93,54,out,1222
54,93,in,1222
28,31,out,1223
31,28,in,1223
31,89,out,1223
89,31,in,1223
88,26,out,1224
26,88,in,1224
72,56,out,1224
56,72,in,1224
5,11,out,1224
11,5,in,1224
23,59,out,1225
59,23,in,1225
97,14,out,1225
14,97,in,1225
5,81,out,1228
81,5,in,1228
31,7,out,1228
7,31,in,1228
48,93,out,1228
93,48,in,1228
29,22,out,1230
22,29,in,1230
51,97,out,1230
97,51,in,1230
33,62,out,1231
62,33,in,1231
87,98,out,1231
98,87,in,1231
22,13,out,1232
13,22,in,1232
76,59,out,1235
59,76,in,1235
88,92,out,1235
92,88,in,1235
87,54,out,1236
54,87,in,1236
92,79,out,1236
79,92,in,1236
62,34,out,1236
34,62,in,1236
44,71,out,1237
71,44,in,1237
54,97,out,1238
97,54,in,1238
62,46,out,1238
46,62,in,1238
52,69,out,1238
69,52,in,1238
83,92,out,1239
92,83,in,1239
35,9,out,1239
9,35,in,1239
93,78,out,1239
78,93,in,1239
29,19,out,1240
19,29,in,1240
99,89,out,1240
89,99,in,1240
34,14,out,1241
14,34,in,1241
74,68,out,1241
68,74,in,1241
3,75,out,1242
75,3,in,1242
62,12,out,1242
12,62,in,1242
32,21,out,1243
21,32,in,1243
95,54,out,1243
54,95,in,1243
62,72,out,1244
72,62,in,1244
34,37,out,1244
37,34,in,1244
15,41,out,1246
41,15,in,1246
94,67,out,1246
67,94,in,1246
47,66,out,1247
66,47,in,1247
62,65,out,1248
65,62,in,1248
39,55,out,1248
55,39,in,1248
59,88,out,1250
88,59,in,1250
25,57,out,1252
57,25,in,1252
2,48,out,1252
48,2,in,1252
8,98,out,1254
98,8,in,1254
43,55,out,1256
55,43,in,1256
33,48,out,1258
48,33,in,1258
19,33,out,1258
33,19,in,1258
77,37,out,1258
37,77,in,1258
98,77,out,1258
77,98,in,1258
33,23,out,1259
23,33,in,1259
76,12,out,1260
12,76,in,1260
96,31,out,1261
31,96,in,1261
91,98,out,1261
98,91,in,1261
54,28,out,1261
28,54,in,1261
28,88,out,1262
88,28,in,1262
92,88,out,1263
88,92,in,1263
31,68,out,1265
68,31,in,1265
69,33,out,1266
33,69,in,1266
34,82,out,1266
82,34,in,1266
66,41,out,1267
41,66,in,1267
9,99,out,1268
99,9,in,1268
95,89,out,1268
89,95,in,1268
7,83,out,1269
83,7,in,1269
81,19,out,1269
19,81,in,1269
74,69,out,1269
69,74,in,1269
37,91,out,1270
91,37,in,1270
29,23,out,1270
23,29,in,1270
37,14,out,1271
14,37,in,1271
28,43,out,1272
43,28,in,1272
12,54,out,1273
54,12,in,1273
46,41,out,1273
41,46,in,1273
84,97,out,1273
97,84,in,1273
45,24,out,1273
24,45,in,1273
25,93,out,1275
93,25,in,1275
62,83,out,1275
83,62,in,1275
56,97,out,1275
97,56,in,1275
57,19,out,1276
19,57,in,1276
89,97,out,1276
97,89,in,1276
19,96,out,1277
96,19,in,1277
59,95,out,1277
95,59,in,1277
51,5,out,1278
5,51,in,1278
69,91,out,1279
91,69,in,1279
45,37,out,1279
37,45,in,1279
91,37,out,1279
37,91,in,1279
13,25,out,1279
25,13,in,1279
6,59,out,1279
59,6,in,1279
55,98,out,1279
98,55,in,1279
73,78,out,1279
78,73,in,1279
28,37,out,1279
37,28,in,1279
39,74,out,1280
74,39,in,1280
12,31,out,1282
31,12,in,1282
69,16,out,1282
16,69,in,1282
31,39,out,1282
39,31,in,1282
98,84,out,1286
84,98,in,1286
32,37,out,1286
37,32,in,1286
46,74,out,1286
74,46,in,1286
68,13,out,1289
13,68,in,1289
85,14,out,1289
14,85,in,1289
98,18,out,1289
18,98,in,1289
74,53,out,1290
53,74,in,1290
28,47,out,1290
47,28,in,1290
26,98,out,1290
98,26,in,1290
43,32,out,1291
32,43,in,1291
64,17,out,1292
17,64,in,1292
97,69,out,1292
69,97,in,1292
13,91,out,1292
91,13,in,1292
25,75,out,1293
75,25,in,1293
12,14,out,1293
14,12,in,1293
88,92,out,1293
92,88,in,1293
96,74,out,1295
74,96,in,1295
97,53,out,1295
53,97,in,1295
86,96,out,1295
96,86,in,1295
94,97,out,1296
97,94,in,1296
97,55,out,1296
55,97,in,1296
69,4,out,1296
4,69,in,1296
74,49,out,1297
49,74,in,1297
94,68,out,1299
68,94,in,1299
72,4,out,1300
4,72,in,1300
13,2,out,1300
2,13,in,1300
54,87,out,1300
87,54,in,1300
34,12,out,1305
12,34,in,1305
19,92,out,1306
92,19,in,1306
54,95,out,1308
95,54,in,1308
41,37,out,1308
37,41,in,1308
41,23,out,1311
23,41,in,1311
62,81,out,1311
81,62,in,1311
59,92,out,1311
92,59,in,1311
62,34,out,1312
34,62,in,1312
3,14,out,1313
14,3,in,1313
27,26,out,1313
26,27,in,1313
14,34,out,1314
34,14,in,1314
9,43,out,1314
43,9,in,1314
87,44,out,1315
44,87,in,1315
91,42,out,1315
42,91,in,1315
31,45,out,1317
45,31,in,1317
28,55,out,1317
55,28,in,1317
28,4,out,1320
4,28,in,1320
92,38,out,1320
38,92,in,1320
97,22,out,1320
22,97,in,1320
38,34,out,1320
34,38,in,1320
19,52,out,1321
52,19,in,1321
41,33,out,1322
33,41,in,1322
67,56,out,1324
56,67,in,1324
14,45,out,1324
45,14,in,1324
54,41,out,1324
41,54,in,1324
27,19,out,1325
19,27,in,1325
55,97,out,1325
97,55,in,1325
99,64,out,1326
64,99,in,1326
9,52,out,1327
52,9,in,1327
49,74,out,1328
74,49,in,1328
78,24,out,1328
24,78,in,1328
12,82,out,1329
82,12,in,1329
41,97,out,1329
97,41,in,1329
28,95,out,1330
95,28,in,1330
59,62,out,1330
62,59,in,1330
99,69,out,1331
69,99,in,1331
28,14,out,1331
14,28,in,1331
15,99,out,1333
99,15,in,1333
28,74,out,1333
74,28,in,1333
77,41,out,1334
41,77,in,1334
45,86,out,1334
86,45,in,1334
85,34,out,1334
34,85,in,1334
1,94,out,1334
94,1,in,1334
28,91,out,1335
91,28,in,1335
34,16,out,1335
16,34,in,1335
88,28,out,1335
28,88,in,1335
29,19,out,1335
19,29,in,1335
48,74,out,1336
74,48,in,1336
8,91,out,1336
91,8,in,1336
54,98,out,1336
98,54,in,1336
78,19,out,1337
19,78,in,1337
66,37,out,1337
37,66,in,1337
17,63,out,1338
63,17,in,1338
61,26,out,1338
26,61,in,1338
45,94,out,1338
94,45,in,1338
91,25,out,1339
25,91,in,1339
67,91,out,1340
91,67,in,1340
64,86,out,1341
86,64,in,1341
54,28,out,1342
28,54,in,1342
87,4,out,1343
4,87,in,1343
97,88,out,1343
88,97,in,1343
74,62,out,1343
62,74,in,1343
71,97,out,1344
97,71,in,1344
92,14,out,1344
14,92,in,1344
25,98,out,1344
98,25,in,1344
49,93,out,1345
93,49,in,1345
84,7,out,1345
7,84,in,1345
21,73,out,1345
73,21,in,1345
73,75,out,1346
75,73,in,1346
99,39,out,1346
39,99,in,1346
75,3,out,1347
3,75,in,1347
9,95,out,1347
95,9,in,1347
19,16,out,1348
16,19,in,1348
57,39,out,1348
39,57,in,1348
46,34,out,1348
34,46,in,1348
95,87,out,1349
87,95,in,1349
95,82,out,1350
82,95,in,1350
28,64,out,1350
64,28,in,1350
76,51,out,1350
51,76,in,1350
29,37,out,1350
37,29,in,1350
65,49,out,1352
49,65,in,1352
63,37,out,1354
37,63,in,1354
77,34,out,1354
34,77,in,1354
75,64,out,1354
64,75,in,1354
32,55,out,1354
55,32,in,1354
29,92,out,1355
92,29,in,1355
79,9,out,1358
9,79,in,1358
16,68,out,1360
68,16,in,1360
34,98,out,1360
98,34,in,1360
33,81,out,1360
81,33,in,1360
99,19,out,1360
19,99,in,1360
64,94,out,1362
94,64,in,1362
43,81,out,1362
81,43,in,1362
22,24,out,1364
24,22,in,1364
98,47,out,1364
47,98,in,1364
12,74,out,1365
74,12,in,1365
19,21,out,1366
21,19,in,1366
62,24,out,1366
24,62,in,1366
51,93,out,1367
93,51,in,1367
99,61,out,1367
61,99,in,1367
18,85,out,1367
85,18,in,1367
55,17,out,1368
17,55,in,1368
92,28,out,1368
28,92,in,1368
41,9,out,1369
9,41,in,1369
11,76,out,1370
76,11,in,1370
19,59,out,1370
59,19,in,1370
28,31,out,1371
31,28,in,1371
95,34,out,1371
34,95,in,1371
9,58,out,1371
58,9,in,1371
99,8,out,1373
8,99,in,1373
9,74,out,1373
74,9,in,1373
27,69,out,1373
69,27,in,1373
27,33,out,1374
33,27,in,1374
78,19,out,1376
19,78,in,1376
25,1,out,1377
1,25,in,1377
29,74,out,1378
74,29,in,1378
88,24,out,1379
24,88,in,1379
52,42,out,1379
42,52,in,1379
7,39,out,1380
39,7,in,1380
97,9,out,1381
9,97,in,1381
92,21,out,1383
21,92,in,1383
97,16,out,1384
16,97,in,1384
45,59,out,1384
59,45,in,1384
28,91,out,1385
91,28,in,1385
14,2,out,1385
2,14,in,1385
91,31,out,1385
31,91,in,1385
19,11,out,1387
11,19,in,1387
19,41,out,1388
41,19,in,1388
21,98,out,1390
98,21,in,1390
37,28,out,1390
28,37,in,1390
92,94,out,1390
94,92,in,1390
79,87,out,1391
87,79,in,1391
9,14,out,1392
14,9,in,1392
94,63,out,1393
63,94,in,1393
91,19,out,1393
19,91,in,1393
97,56,out,1394
56,97,in,1394
21,16,out,1394
16,21,in,1394
87,92,out,1394
92,87,in,1394
55,93,out,1394
93,55,in,1394
74,19,out,1395
19,74,in,1395
34,37,out,1396
37,34,in,1396
45,28,out,1398
28,45,in,1398
73,34,out,1399
34,73,in,1399
14,15,out,1399
15,14,in,1399
9,89,out,1400
89,9,in,1400
62,97,out,1401
97,62,in,1401
19,85,out,1402
85,19,in,1402
6,84,out,1402
84,6,in,1402
25,41,out,1402
41,25,in,1402
99,51,out,1403
51,99,in,1403
55,21,out,1404
21,55,in,1404
9,62,out,1406
62,9,in,1406
93,38,out,1407
38,93,in,1407
33,12,out,1407
12,33,in,1407
41,9,out,1408
9,41,in,1408
31,95,out,1408
95,31,in,1408
98,69,out,1408
69,98,in,1408
99,36,out,1409
36,99,in,1409
98,57,out,1409
57,98,in,1409
14,41,out,1410
41,14,in,1410
9,88,out,1411
88,9,in,1411
88,28,out,1411
28,88,in,1411
31,69,out,1411
69,31,in,1411
37,12,out,1412
12,37,in,1412
47,42,out,1413
42,47,in,1413
19,14,out,1414
14,19,in,1414
88,45,out,1415
45,88,in,1415
98,91,out,1415
91,98,in,1415
97,69,out,1416
69,97,in,1416
79,73,out,1417
73,79,in,1417
2,77,out,1418
77,2,in,1418
52,96,out,1418
96,52,in,1418
12,59,out,1418
59,12,in,1418
87,56,out,1419
56,87,in,1419
77,94,out,1420
94,77,in,1420
13,67,out,1420
67,13,in,1420
79,55,out,1420
55,79,in,1420
4,65,out,1421
65,4,in,1421
55,62,out,1421
62,55,in,1421
96,83,out,1421
83,96,in,1421
4,64,out,1421
64,4,in,1421
98,88,out,1421
88,98,in,1421
18,31,out,1422
31,18,in,1422
74,67,out,1423
67,74,in,1423
81,37,out,1424
37,81,in,1424
31,69,out,1424
69,31,in,1424
72,76,out,1424
76,72,in,1424
79,87,out,1424
87,79,in,1424
46,4,out,1424
4,46,in,1424
46,31,out,1425
31,46,in,1425
33,53,out,1425
53,33,in,1425
83,9,out,1425
9,83,in,1425
88,41,out,1426
41,88,in,1426
34,76,out,1426
76,34,in,1426
73,32,out,1427
32,73,in,1427
41,97,out,1427
97,41,in,1427
58,62,out,1427
62,58,in,1427
74,88,out,1427
88,74,in,1427
25,37,out,1428
37,25,in,1428
63,33,out,1428
33,63,in,1428
84,49,out,1429
49,84,in,1429
9,72,out,1435
72,9,in,1435
75,15,out,1435
15,75,in,1435
72,59,out,1435
59,72,in,1435
33,39,out,1436
39,33,in,1436
77,34,out,1436
34,77,in,1436
88,41,out,1437
41,88,in,1437
93,49,out,1438
49,93,in,1438
41,91,out,1438
91,41,in,1438
12,14,out,1439
14,12,in,1439
55,42,out,1439
42,55,in,1439
13,22,out,1439
22,13,in,1439
39,15,out,1440
15,39,in,1440
68,28,out,1441
28,68,in,1441
2,59,out,1441
59,2,in,1441
29,89,out,1442
89,29,in,1442
31,64,out,1443
64,31,in,1443
76,99,out,1443
99,76,in,1443
85,34,out,1443
34,85,in,1443
75,66,out,1444
66,75,in,1444
98,75,out,1446
75,98,in,1446
37,35,out,1447
35,37,in,1447
28,86,out,1447
86,28,in,1447
11,9,out,1448
9,11,in,1448
37,87,out,1449
87,37,in,1449
78,12,out,1450
12,78,in,1450
91,15,out,1452
15,91,in,1452
41,59,out,1452
59,41,in,1452
2,42,out,1453
42,2,in,1453
72,59,out,1454
59,72,in,1454
24,93,out,1455
93,24,in,1455
12,86,out,1456
86,12,in,1456
97,14,out,1456
14,97,in,1456
84,88,out,1457
88,84,in,1457
91,85,out,1457
85,91,in,1457
69,65,out,1458
65,69,in,1458
87,5,out,1458
5,87,in,1458
45,59,out,1458
59,45,in,1458
88,65,out,1459
65,88,in,1459
25,79,out,1460
79,25,in,1460
8,34,out,1461
34,8,in,1461
28,19,out,1462
19,28,in,1462
37,41,out,1462
41,37,in,1462
78,24,out,1462
24,78,in,1462
42,29,out,1463
29,42,in,1463
54,87,out,1464
87,54,in,1464
12,96,out,1464
96,12,in,1464
64,33,out,1464
33,64,in,1464
91,66,out,1464
66,91,in,1464
63,16,out,1465
16,63,in,1465
86,98,out,1465
98,86,in,1465
73,57,out,1467
57,73,in,1467
71,34,out,1467
34,71,in,1467
88,19,out,1467
19,88,in,1467
21,97,out,1468
97,21,in,1468
94,66,out,1469
66,94,in,1469
29,78,out,1471
78,29,in,1471
45,25,out,1471
25,45,in,1471
99,73,out,1473
73,99,in,1473
85,8,out,1473
8,85,in,1473
84,71,out,1474
71,84,in,1474
58,34,out,1474
34,58,in,1474
62,28,out,1474
28,62,in,1474
37,52,out,1475
52,37,in,1475
9,25,out,1476
25,9,in,1476
49,51,out,1478
51,49,in,1478
4,27,out,1479
27,4,in,1479
8,7,out,1479
7,8,in,1479
1,72,out,1479
72,1,in,1479
94,98,out,1480
98,94,in,1480
13,88,out,1481
88,13,in,1481
34,49,out,1482
49,34,in,1482
9,86,out,1484
86,9,in,1484
69,66,out,1485
66,69,in,1485
74,44,out,1485
44,74,in,1485
89,96,out,1485
96,89,in,1485
62,69,out,1486
69,62,in,1486
37,34,out,1486
34,37,in,1486
19,14,out,1486
14,19,in,1486
11,28,out,1487
28,11,in,1487
28,96,out,1488
96,28,in,1488
98,33,out,1488
33,98,in,1488
71,85,out,1489
85,71,in,1489
14,62,out,1489
62,14,in,1489
57,24,out,1490
24,57,in,1490
89,96,out,1491
96,89,in,1491
54,42,out,1493
42,54,in,1493
97,59,out,1493
59,97,in,1493
56,81,out,1494
81,56,in,1494
11,99,out,1494
99,11,in,1494
34,23,out,1495
23,34,in,1495
87,43,out,1495
43,87,in,1495
27,39,out,1495
39,27,in,1495
34,19,out,1496
19,34,in,1496
62,6,out,1497
6,62,in,1497
11,24,out,1497
24,11,in,1497
97,66,out,1500
66,97,in,1500
59,62,out,1500
62,59,in,1500
28,72,out,1500
72,28,in,1500
37,51,out,1501
51,37,in,1501
34,2,out,1501
2,34,in,1501
57,33,out,1502
33,57,in,1502
58,34,out,1502
34,58,in,1502
33,34,out,1502
34,33,in,1502
87,98,out,1503
98,87,in,1503
14,54,out,1503
54,14,in,1503
61,96,out,1504
96,61,in,1504
44,59,out,1505
59,44,in,1505
15,37,out,1506
37,15,in,1506
19,95,out,1509
95,19,in,1509
93,14,out,1509
14,93,in,1509
69,67,out,1511
67,69,in,1511
62,24,out,1512
24,62,in,1512
46,73,out,1512
73,46,in,1512
55,87,out,1512
87,55,in,1512
82,41,out,1512
41,82,in,1512
74,98,out,1513
98,74,in,1513
91,82,out,1513
82,91,in,1513
34,4,out,1514
4,34,in,1514
97,82,out,1515
82,97,in,1515
33,37,out,1515
37,33,in,1515
58,37,out,1516
37,58,in,1516
61,33,out,1517
33,61,in,1517
54,62,out,1518
62,54,in,1518
59,17,out,1519
17,59,in,1519
28,51,out,1521
51,28,in,1521
54,78,out,1522
78,54,in,1522
34,28,out,1523
28,34,in,1523
34,86,out,1523
86,34,in,1523
57,9,out,1524
9,57,in,1524
28,99,out,1525
99,28,in,1525
59,94,out,1527
94,59,in,1527
38,23,out,1527
23,38,in,1527
89,16,out,1527
16,89,in,1527
92,28,out,1528
28,92,in,1528
45,28,out,1528
28,45,in,1528
88,41,out,1529
41,88,in,1529
99,69,out,1529
69,99,in,1529
88,64,out,1529
64,88,in,1529
72,34,out,1530
34,72,in,1530
87,91,out,1530
91,87,in,1530
98,33,out,1531
33,98,in,1531
25,28,out,1531
28,25,in,1531
29,28,out,1533
28,29,in,1533
14,62,out,1533
62,14,in,1533
9,24,out,1534
24,9,in,1534
26,14,out,1534
14,26,in,1534
87,97,out,1534
97,87,in,1534
24,91,out,1534
91,24,in,1534
97,46,out,1536
46,97,in,1536
45,74,out,1536
74,45,in,1536
31,78,out,1537
78,31,in,1537
12,87,out,1538
87,12,in,1538
28,62,out,1538
62,28,in,1538
96,59,out,1538
59,96,in,1538
41,34,out,1539
34,41,in,1539
71,94,out,1540
94,71,in,1540
52,12,out,1541
12,52,in,1541
86,57,out,1542
57,86,in,1542
45,24,out,1542
24,45,in,1542
44,25,out,1543
25,44,in,1543
55,12,out,1543
12,55,in,1543
45,77,out,1543
77,45,in,1543
32,14,out,1544
14,32,in,1544
58,49,out,1544
49,58,in,1544
43,37,out,1545
37,43,in,1545
89,14,out,1546
14,89,in,1546
29,69,out,1547
69,29,in,1547
42,12,out,1547
12,42,in,1547
99,92,out,1547
92,99,in,1547
48,85,out,1548
85,48,in,1548
14,42,out,1549
42,14,in,1549
27,5,out,1549
5,27,in,1549
74,18,out,1549
18,74,in,1549
14,18,out,1550
18,14,in,1550
4,63,out,1550
63,4,in,1550
33,14,out,1550
