88,19,1799,709,103
31,74,1800,821,7
86,59,1800,811,33
19,98,1800,906,56
15,78,1802,600,74
76,37,1803,824,58
92,93,1804,645,87
14,22,1805,428,12
91,99,1806,955,3
73,28,1806,640,35
77,29,1807,871,53
17,41,1807,825,79
27,71,1808,555,5
77,41,1809,857,31
75,8,1810,515,84
49,35,1811,444,73
93,54,1812,775,84
59,54,1812,690,95
31,28,1812,530,44
97,69,1813,866,76
68,56,1814,907,109
27,99,1814,962,19
14,74,1815,441,2
37,41,1815,517,77
53,14,1816,422,19
14,98,1817,587,23
11,57,1817,723,81
97,23,1818,905,110
77,69,1819,676,43
93,67,1819,890,38
52,53,1819,915,119
55,91,1819,790,14
73,37,1822,676,55
33,92,1822,907,53
69,33,1822,463,55
37,46,1823,707,81
42,77,1823,698,1
36,86,1824,895,18
94,19,1824,728,64
16,38,1825,819,36
2,82,1825,523,40
69,33,1825,925,66
92,34,1827,934,76
37,81,1827,773,13
41,79,1828,755,16
95,38,1828,660,86
62,93,1828,689,29
14,6,1829,566,25
19,69,1830,878,86
98,94,1830,590,117
33,49,1830,878,46
86,25,1831,707,107
19,88,1832,902,64
73,47,1833,570,86
78,6,1834,833,50
28,26,1834,587,106
98,69,1835,582,3
31,97,1836,881,22
87,31,1836,895,15
85,37,1838,420,71
49,31,1838,453,110
87,91,1840,477,95
4,88,1840,752,102
34,55,1840,544,45
69,63,1841,507,66
51,25,1841,913,80
58,11,1841,619,111
32,88,1841,752,12
45,72,1843,621,66
33,64,1843,998,5
41,55,1845,656,14
64,78,1845,752,4
11,39,1846,667,49
97,45,1847,935,46
17,63,1848,498,61
9,1,1848,575,108
89,45,1849,502,116
93,62,1849,699,50
33,71,1849,646,2
97,19,1850,497,4
18,38,1851,736,24
62,28,1851,729,96
28,62,1851,816,104
45,2,1853,905,48
79,13,1853,905,120
31,98,1853,880,5
88,41,1853,700,104
31,13,1855,945,113
28,45,1855,987,111
3,92,1856,780,20
46,45,1856,487,46
16,95,1857,924,68
92,4,1857,934,38
25,33,1857,689,66
92,72,1857,945,14
14,76,1858,994,27
96,14,1859,533,25
98,11,1859,770,34
9,67,1860,593,16
34,74,1860,530,11
58,28,1860,591,39
33,8,1861,872,115
59,95,1862,760,96
37,97,1862,829,114
37,16,1862,839,74
83,97,1862,982,7
88,69,1863,943,59
41,36,1863,834,83
44,28,1864,480,70
87,66,1864,645,58
72,31,1864,711,46
41,93,1867,821,53
19,56,1867,629,70
59,41,1869,896,19
14,41,1871,649,44
2,34,1873,977,37
99,34,1873,836,80
23,24,1873,817,32
22,45,1873,925,15
33,98,1876,515,115
35,98,1876,901,115
98,43,1877,514,43
96,92,1878,798,73
31,56,1879,673,109
7,92,1879,651,103
86,11,1879,801,112
7,33,1879,739,32
8,55,1880,796,30
6,2,1880,909,95
25,99,1881,650,63
9,18,1881,895,100
28,49,1881,629,51
95,4,1884,686,24
36,6,1884,440,42
68,75,1884,686,59
55,84,1884,420,49
57,54,1884,821,44
94,34,1887,855,58
99,97,1887,463,87
3,96,1887,648,60
66,84,1888,678,81
33,74,1888,811,57
1,98,1888,491,28
76,13,1890,607,88
1,89,1890,963,106
73,14,1891,540,30
69,94,1891,491,98
69,58,1892,488,57
9,69,1894,676,89
46,74,1894,747,1
46,92,1896,545,49
35,87,1896,491,115
45,7,1897,962,71
62,52,1897,473,117
19,93,1897,841,60
14,74,1898,962,107
93,74,1899,656,100
11,38,1899,727,119
99,94,1899,801,105
45,14,1900,421,36
49,78,1901,441,68
29,34,1901,770,88
29,67,1901,708,73
13,88,1902,531,112
94,41,1902,830,108
21,13,1902,889,57
98,51,1904,909,45
92,98,1905,704,21
41,52,1905,523,74
69,42,1906,817,55
87,49,1906,661,74
1,45,1908,914,65
37,6,1908,717,112
85,72,1909,502,71
38,27,1909,847,39
31,84,1909,685,38
41,62,1910,648,38
21,19,1911,437,54
69,65,1912,998,97
34,4,1913,944,111
74,33,1913,899,16
34,33,1913,939,100
39,79,1914,632,109
57,85,1914,808,84
74,8,1914,687,53
14,82,1914,867,37
2,62,1915,966,55
28,88,1915,675,103
28,3,1916,457,43
91,63,1916,437,91
77,98,1916,615,21
33,95,1917,720,75
84,4,1918,428,10
27,97,1920,627,56
69,24,1921,739,61
76,39,1922,763,53
43,93,1923,558,8
88,41,1924,796,82
52,81,1924,632,31
41,14,1926,474,116
25,91,1926,908,99
42,98,1926,499,117
56,99,1927,660,75
33,31,1927,425,73
34,31,1928,462,84
54,61,1929,914,100
31,38,1929,703,117
4,9,1930,907,107
37,8,1931,939,82
87,55,1931,764,43
19,74,1931,586,91
71,87,1932,908,83
91,86,1932,955,91
26,9,1934,431,4
97,64,1934,964,101
87,37,1934,638,115
61,45,1936,462,67
79,34,1936,484,82
21,62,1936,837,59
24,97,1937,906,57
9,33,1937,851,37
92,81,1938,937,101
33,7,1939,458,20
79,98,1939,981,101
31,23,1940,530,79
77,98,1940,908,97
95,94,1940,597,117
31,96,1942,500,44
63,91,1942,955,37
92,99,1943,832,44
68,9,1944,677,90
28,97,1945,599,26
11,14,1945,740,56
97,41,1945,548,53
28,72,1945,793,11
55,45,1946,994,70
71,85,1947,987,72
75,34,1947,568,96
62,51,1948,935,64
98,73,1948,854,57
24,19,1948,776,112
15,68,1949,664,9
1,34,1949,913,90
96,74,1950,993,87
8,62,1950,626,5
88,78,1952,824,49
28,45,1953,963,36
92,26,1954,853,47
54,94,1954,747,111
3,41,1954,977,24
97,51,1954,619,55
91,94,1954,445,117
92,25,1954,461,40
76,38,1955,967,56
42,62,1955,537,99
58,36,1957,776,10
9,52,1958,443,59
94,95,1960,830,25
28,96,1960,663,51
55,85,1961,467,72
86,4,1961,887,108
97,31,1963,583,28
62,83,1963,553,39
19,45,1963,899,40
24,59,1963,627,2
13,94,1964,801,24
82,18,1965,499,70
32,1,1965,513,110
28,13,1965,436,71
72,16,1966,667,14
34,62,1969,893,93
96,25,1969,536,11
19,33,1969,584,95
52,74,1970,719,22
89,86,1972,852,44
82,16,1972,620,84
37,54,1973,463,9
28,92,1973,963,87
76,15,1973,577,35
91,2,1973,577,44
74,15,1973,494,43
45,65,1974,759,110
62,33,1975,678,113
17,11,1976,979,107
69,73,1976,846,65
97,49,1977,846,53
81,2,1978,938,89
88,4,1978,916,108
34,91,1978,777,31
99,95,1979,925,112
67,24,1980,623,60
97,62,1981,575,102
91,98,1981,910,35
54,56,1983,503,107
74,67,1984,717,82
33,86,1984,804,20
89,88,1985,433,49
32,72,1986,876,116
14,88,1989,806,107
97,99,1989,728,39
22,24,1989,627,63
97,47,1990,532,119
7,97,1991,472,89
84,98,1991,431,49
65,62,1993,895,24
88,94,1995,701,90
29,86,1995,616,74
44,69,1996,928,73
93,37,1996,541,72
42,29,1997,926,60
93,61,1998,796,71
26,29,1998,567,72
14,4,1999,430,36
93,95,1999,499,99
37,9,1999,793,115
68,24,2000,826,1
94,98,2000,957,45
31,82,2001,611,114
23,45,2001,858,36
28,62,2001,985,37
9,35,2001,866,8
17,65,2002,629,13
96,34,2004,623,21
9,18,2004,541,13
97,98,2006,767,119
11,3,2006,470,106
45,71,2006,749,77
18,91,2007,499,15
31,34,2007,556,96
63,69,2007,886,71
22,41,2008,573,58
54,97,2008,576,18
59,55,2009,445,23
73,28,2009,692,43
92,78,2009,831,96
45,94,2011,671,48
83,37,2011,757,11
46,69,2015,531,41
2,62,2016,702,16
21,42,2016,672,15
92,31,2016,709,117
59,98,2017,851,80
31,93,2017,446,50
41,6,2018,916,2
6,99,2019,845,80
59,97,2020,548,20
43,97,2020,779,22
74,73,2020,621,34
24,31,2021,633,63
33,98,2022,553,99
28,4,2023,443,41
47,94,2023,484,25
16,85,2023,649,44
61,22,2023,944,96
42,92,2024,880,30
8,61,2025,900,33
61,98,2025,885,76
31,78,2027,749,115
11,56,2027,667,15
86,93,2029,463,116
88,16,2032,597,110
91,6,2032,904,7
14,26,2032,996,120
28,11,2032,781,62
69,35,2033,787,35
77,62,2033,936,82
34,62,2034,428,90
91,55,2035,707,97
19,77,2036,788,113
37,53,2036,766,13
28,98,2037,713,77
68,31,2037,996,27
25,53,2038,577,91
59,87,2039,968,42
97,31,2039,827,104
99,38,2039,892,82
26,97,2040,917,36
11,55,2041,616,61
47,14,2041,919,66
69,45,2041,854,93
42,25,2042,881,85
94,33,2042,638,94
27,28,2043,438,110
16,95,2043,631,38
57,87,2044,688,108
59,98,2044,483,32
74,52,2044,425,16
9,45,2045,801,68
46,84,2045,541,60
7,46,2045,735,80
45,99,2046,943,27
96,24,2047,486,108
67,97,2047,781,61
34,45,2049,788,84
73,29,2049,597,25
96,73,2051,767,42
24,94,2051,822,90
22,64,2051,479,106
96,55,2051,656,68
91,27,2053,839,93
15,37,2054,648,45
95,92,2054,965,9
31,43,2054,954,28
31,84,2054,594,94
27,69,2055,752,55
33,7,2055,630,60
95,91,2058,750,90
14,85,2058,996,73
78,11,2060,610,91
51,56,2061,480,101
15,34,2061,474,19
74,76,2063,837,12
54,94,2063,750,94
72,1,2064,936,109
47,76,2065,793,7
6,33,2065,710,28
19,81,2066,764,25
96,37,2067,656,115
4,93,2067,596,111
52,59,2068,803,3
69,16,2068,735,34
36,8,2069,891,46
62,55,2070,770,93
41,97,2071,822,31
2,59,2071,523,4
33,86,2072,447,89
19,54,2072,647,71
99,31,2072,960,26
91,27,2072,825,61
59,28,2073,748,37
97,28,2074,987,52
14,33,2076,999,97
84,35,2076,738,113
94,19,2077,784,24
99,73,2077,915,27
69,97,2080,527,80
2,85,2081,572,34
41,14,2081,995,22
69,19,2081,803,86
36,69,2081,754,48
97,91,2081,639,32
93,59,2082,860,30
11,76,2082,524,33
23,13,2083,744,88
62,9,2084,618,80
65,14,2084,744,115
28,59,2085,450,64
92,74,2085,512,100
37,34,2085,839,26
14,19,2086,448,80
49,97,2086,420,20
45,67,2087,930,99
88,69,2087,495,41
88,41,2087,429,1
17,97,2088,766,106
62,73,2088,627,55
17,69,2088,487,117
19,76,2088,660,14
97,34,2089,464,84
95,97,2089,855,67
97,64,2090,499,111
19,3,2091,866,64
96,9,2092,715,105
23,33,2093,473,110
16,98,2094,969,109
23,41,2095,804,57
35,55,2095,984,1
67,52,2096,598,29
38,74,2099,962,57
28,23,2100,531,81
14,37,2100,897,92
34,59,2102,487,106
63,83,2103,725,117
59,96,2103,421,69
47,13,2105,557,65
91,22,2105,470,119
24,98,2107,789,51
41,19,2108,992,84
86,49,2110,771,112
2,9,2110,713,100
28,91,2111,795,94
62,92,2112,423,7
31,45,2112,895,57
25,29,2112,828,53
92,48,2114,930,33
48,7,2114,831,118
87,13,2114,506,56
41,44,2115,620,8
36,17,2115,657,85
58,97,2116,584,86
73,52,2117,645,24
45,9,2117,475,55
94,69,2119,492,111
79,41,2119,871,88
59,97,2119,937,108
94,36,2119,469,49
19,31,2121,806,109
87,65,2121,919,30
9,8,2122,867,20
45,76,2123,828,83
92,2,2124,919,5
31,4,2125,699,99
8,34,2127,763,66
98,97,2128,824,101
55,71,2128,480,94
52,37,2130,710,15
35,52,2130,803,6
6,13,2130,808,4
54,98,2130,532,87
28,19,2130,422,69
4,95,2131,557,65
31,98,2131,520,64
24,52,2132,709,69
69,64,2133,677,14
46,41,2133,935,68
45,11,2134,453,40
45,94,2134,865,32
52,88,2134,985,12
94,64,2135,463,33
2,42,2135,664,89
74,14,2137,695,105
59,9,2137,426,45
52,4,2137,797,111
57,43,2138,543,24
98,67,2139,548,6
69,65,2139,661,43
85,92,2140,575,21
31,41,2140,515,58
24,64,2140,740,76
92,49,2141,546,12
91,13,2141,780,25
74,31,2143,480,7
42,58,2143,554,67
33,87,2144,560,55
37,29,2144,822,113
28,11,2144,906,114
23,32,2144,603,61
94,28,2145,608,4
25,16,2146,731,107
99,89,2147,590,85
29,22,2147,856,118
41,96,2148,577,59
59,62,2148,497,108
9,45,2148,431,95
93,38,2150,969,53
11,37,2150,944,74
33,22,2150,594,41
37,39,2151,651,55
32,41,2152,776,101
34,45,2155,692,60
14,35,2155,902,87
13,74,2157,647,92
98,29,2158,883,86
87,3,2158,560,21
59,33,2160,523,42
19,52,2161,838,86
63,64,2163,492,8
37,74,2164,809,103
54,21,2165,660,31
71,98,2167,733,108
97,28,2168,930,92
17,94,2168,891,35
92,77,2169,496,116
68,27,2169,638,67
88,49,2169,917,39
65,27,2173,944,97
47,34,2173,678,92
51,34,2174,770,19
16,21,2174,747,54
96,91,2175,470,77
44,78,2175,879,22
74,4,2176,721,32
6,33,2176,831,59
88,41,2178,475,53
94,87,2179,969,53
88,96,2180,775,53
24,83,2180,985,34
72,41,2180,471,51
94,72,2180,529,82
38,87,2182,446,71
8,99,2183,571,44
97,16,2183,896,94
32,84,2184,670,77
9,27,2184,465,112
37,34,2184,705,23
42,45,2185,678,105
31,62,2185,842,25
45,37,2186,613,2
34,29,2187,604,39
47,94,2187,458,89
56,59,2188,466,32
69,16,2189,427,80
19,74,2189,498,87
89,31,2189,829,49
31,85,2191,987,63
9,19,2192,561,31
91,23,2192,580,83
87,94,2193,983,59
87,2,2193,901,22
33,11,2193,653,15
41,15,2194,819,46
21,31,2196,553,85
45,79,2196,487,10
92,93,2198,622,104
74,54,2199,985,46
48,56,2199,522,35
11,87,2199,640,88
19,14,2200,554,63
98,27,2202,769,77
14,76,2203,951,116
91,72,2205,529,34
86,41,2206,620,40
76,11,2207,828,18
99,37,2207,505,26
51,34,2210,906,92
42,59,2211,946,84
9,74,2213,709,73
35,85,2213,645,45
78,24,2214,888,119
22,69,2214,930,73
36,62,2216,962,118
83,9,2216,762,98
41,94,2217,872,66
16,64,2217,562,102
98,47,2217,794,2
87,99,2218,552,30
9,69,2218,933,26
59,94,2218,572,79
86,33,2219,485,3
34,74,2221,560,83
14,42,2221,568,66
56,51,2222,610,62
93,41,2224,829,52
47,31,2224,555,55
34,57,2224,714,112
76,55,2225,849,58
98,91,2225,899,52
71,45,2226,748,2
41,85,2226,637,37
46,13,2226,939,36
98,62,2227,943,47
62,47,2228,541,99
96,69,2229,934,116
81,42,2229,780,87
86,59,2230,885,17
3,96,2231,669,75
14,59,2231,893,106
87,72,2232,826,110
39,98,2233,644,107
62,32,2233,510,39
41,98,2233,605,85
29,57,2233,787,2
29,91,2234,880,38
24,71,2234,493,91
69,34,2236,898,53
24,71,2236,902,55
95,24,2237,631,36
29,44,2237,822,38
32,49,2238,763,11
14,45,2239,558,84
94,92,2240,933,50
41,1,2240,823,101
32,23,2242,812,70
9,17,2242,614,91
54,86,2243,579,115
18,37,2243,444,22
59,43,2243,553,61
31,83,2243,972,48
94,8,2244,975,63
48,9,2245,485,73
74,19,2246,524,44
28,37,2247,922,33
48,84,2247,773,39
9,33,2247,953,25
47,54,2249,434,53
37,25,2250,623,82
22,72,2250,899,102
32,2,2252,629,62
37,69,2252,586,120
52,25,2252,483,40
84,53,2252,973,22
88,37,2253,772,86
69,96,2253,507,49
9,74,2253,894,45
15,41,2255,702,92
98,54,2255,967,64
57,78,2255,668,76
91,24,2256,794,81
91,62,2256,863,108
28,84,2257,441,94
94,72,2257,612,19
21,31,2258,813,78
14,76,2258,952,41
14,44,2259,627,13
72,88,2259,988,26
4,52,2260,807,25
95,47,2261,696,60
25,2,2264,616,117
87,59,2264,648,89
52,74,2265,607,73
87,79,2265,846,46
14,85,2267,890,36
79,4,2267,482,17
14,37,2267,458,66
74,54,2268,869,98
59,64,2268,532,12
72,9,2269,998,27
79,92,2269,769,18
78,96,2270,573,99
37,49,2270,462,25
31,97,2271,469,18
58,21,2271,943,21
56,53,2271,938,117
54,62,2272,526,62
41,18,2272,984,16
41,56,2273,768,40
74,59,2274,570,56
98,71,2275,566,17
87,89,2276,956,51
62,84,2276,608,96
99,9,2277,911,71
84,33,2280,994,67
55,94,2280,655,3
98,8,2281,956,20
17,6,2282,620,1
49,36,2282,758,51
45,4,2284,971,48
56,74,2285,438,17
29,82,2285,560,44
38,88,2286,516,2
92,74,2286,886,102
45,56,2286,465,110
45,79,2287,491,15
19,79,2287,739,70
41,74,2287,670,120
34,87,2288,549,89
33,98,2290,534,6
54,92,2290,712,34
92,19,2291,543,20
33,96,2291,566,107
95,91,2292,850,36
34,94,2292,581,100
52,64,2294,602,35
14,58,2295,660,54
83,28,2295,497,15
77,48,2297,615,49
2,41,2298,884,115
92,31,2300,639,113
85,75,2301,422,13
28,97,2302,533,54
88,28,2302,846,85
37,34,2303,618,110
97,61,2303,764,75
22,46,2304,898,89
35,85,2305,562,13
31,91,2305,750,116
87,28,2306,894,87
95,91,2306,637,109
98,34,2307,772,95
26,34,2307,562,113
26,92,2307,986,114
99,34,2307,919,12
79,29,2308,869,27
96,2,2308,593,110
59,99,2308,648,72
62,97,2308,959,97
55,69,2311,457,31
31,52,2311,906,71
62,13,2311,796,4
97,47,2311,596,116
31,57,2312,609,69
84,2,2313,881,65
11,88,2313,615,4
51,41,2313,900,77
34,71,2314,472,32
94,54,2314,538,86
23,81,2315,441,8
14,95,2316,680,40
49,85,2316,602,90
87,74,2316,787,112
9,82,2317,559,108
87,91,2318,651,72
74,48,2319,974,48
38,81,2320,811,79
14,13,2320,673,48
45,57,2321,567,104
86,52,2322,564,15
91,52,2322,515,50
31,19,2323,907,5
31,2,2324,893,100
33,74,2326,910,54
94,56,2326,607,28
34,5,2327,793,33
55,25,2328,842,58
17,9,2328,715,120
74,69,2329,573,85
92,33,2331,963,38
45,82,2332,835,32
15,34,2332,612,43
25,37,2333,689,41
31,65,2333,866,60
86,14,2335,629,71
8,34,2335,828,86
97,92,2336,536,118
49,31,2336,770,101
74,33,2336,975,79
33,19,2337,550,73
54,53,2337,734,10
31,14,2338,810,100
72,84,2338,593,69
45,99,2339,514,67
37,28,2340,773,56
88,98,2340,536,56
93,92,2340,566,46
42,62,2340,732,3
65,78,2342,783,113
36,33,2342,998,57
37,44,2342,569,100
96,78,2343,849,52
11,99,2344,834,13
85,72,2344,712,52
57,97,2344,590,119
33,5,2345,433,9
29,34,2345,894,107
86,77,2345,460,66
19,54,2345,824,30
58,15,2346,622,11
41,3,2346,879,79
91,94,2347,524,7
37,98,2348,685,93
31,57,2350,720,25
9,94,2351,552,78
31,62,2351,456,94
46,71,2352,830,84
25,9,2353,693,1
56,26,2353,631,94
98,37,2354,737,67
88,76,2354,896,86
47,69,2355,463,78
87,88,2356,788,14
19,24,2356,620,28
37,73,2356,441,104
52,49,2356,680,18
11,91,2361,910,67
28,37,2362,695,27
57,74,2362,782,40
11,45,2363,636,77
44,32,2364,474,25
8,49,2365,843,88
78,99,2365,644,87
31,27,2365,987,25
29,76,2365,571,108
71,89,2366,777,96
74,58,2366,777,118
97,14,2366,950,49
95,78,2366,972,109
42,38,2366,433,7
87,8,2366,626,83
19,14,2367,765,86
24,52,2367,449,30
92,14,2368,834,26
67,59,2369,853,42
95,92,2369,802,108
72,49,2369,869,59
37,45,2371,939,10
24,6,2373,445,30
19,59,2373,958,73
99,2,2374,683,80
98,26,2374,451,117
19,62,2374,518,63
37,19,2374,482,109
13,41,2377,933,9
63,48,2377,639,13
92,45,2378,613,93
84,88,2378,778,24
19,33,2379,937,27
37,58,2380,609,69
3,32,2381,751,111
2,49,2381,953,2
92,51,2381,574,34
68,81,2383,960,104
41,34,2384,927,63
56,94,2385,878,62
45,55,2386,930,99
97,62,2386,580,76
97,34,2389,473,78
59,41,2389,726,90
16,28,2389,897,39
74,41,2389,819,50
97,8,2391,950,69
63,41,2392,774,58
66,49,2393,530,118
56,45,2394,847,97
31,27,2395,704,78
8,24,2395,463,84
67,54,2395,707,41
53,41,2395,522,115
63,2,2396,793,87
69,41,2397,496,67
88,31,2398,746,25
45,14,2398,661,118
86,11,2398,932,46
84,68,2399,815,94
87,36,2399,509,16
91,73,2399,925,33
14,23,2401,900,70
79,27,2402,579,2
67,41,2402,781,57
74,99,2402,950,9
52,6,2404,580,73
5,13,2405,584,12
37,69,2407,569,61
11,14,2408,740,35
97,59,2409,871,107
28,24,2410,595,103
78,94,2410,668,61
5,33,2410,490,29
58,52,2411,509,52
25,91,2413,438,11
29,43,2414,885,79
9,11,2415,738,39
59,91,2416,582,102
41,24,2416,435,100
69,96,2417,642,107
28,98,2417,863,96
87,97,2418,842,56
28,51,2419,935,35
2,74,2420,749,57
53,97,2420,744,98
8,97,2421,495,19
41,49,2421,832,61
67,48,2422,524,62
41,4,2422,533,68
81,86,2422,896,38
88,22,2424,433,108
16,23,2425,562,5
98,31,2428,662,5
76,92,2428,445,14
32,81,2429,675,41
72,67,2430,976,78
98,37,2430,875,5
72,25,2430,725,39
43,53,2430,579,24
55,19,2430,538,48
28,15,2431,728,45
41,52,2431,779,6
27,3,2431,893,62
25,28,2432,548,100
28,54,2432,703,14
86,97,2433,442,114
15,66,2433,609,119
69,41,2434,722,114
73,54,2434,686,13
87,95,2434,471,77
31,85,2435,559,87
53,89,2437,866,78
45,41,2437,566,99
62,45,2437,440,68
52,45,2438,663,57
48,63,2439,585,85
64,19,2440,569,50
97,19,2442,709,104
96,18,2443,914,4
65,31,2444,520,40
34,62,2444,698,34
9,88,2445,463,23
96,17,2445,640,45
26,97,2445,547,71
87,72,2447,547,98
23,2,2448,508,110
37,97,2450,679,77
56,8,2451,464,18
27,93,2451,767,52
37,5,2452,538,16
71,11,2453,506,72
33,52,2454,837,33
29,41,2455,734,53
42,88,2455,702,27
5,98,2455,579,113
21,86,2456,849,35
63,94,2457,929,119
92,11,2458,680,116
35,41,2459,422,2
59,19,2460,523,100
69,45,2460,459,91
47,94,2462,528,64
4,73,2462,832,68
31,97,2462,469,76
25,74,2463,435,78
88,79,2465,690,87
65,31,2465,516,27
26,58,2466,998,36
98,94,2466,732,96
96,41,2468,964,74
41,64,2469,582,108
59,34,2469,821,1
28,42,2470,969,106
92,99,2471,938,60
55,14,2471,588,20
69,45,2471,823,109
53,69,2472,988,63
34,8,2472,675,90
9,77,2473,690,36
33,62,2474,786,98
19,78,2474,469,56
56,16,2475,712,18
99,81,2476,917,75
59,77,2476,756,80
59,42,2477,585,100
85,58,2479,948,69
95,56,2479,976,67
69,34,2480,499,46
52,48,2481,966,20
85,56,2483,805,59
63,45,2483,582,33
25,3,2484,870,105
65,8,2484,692,5
43,96,2484,490,61
45,91,2485,661,112
88,87,2486,822,40
19,17,2486,863,44
41,31,2487,980,13
37,9,2487,865,87
28,41,2488,718,45
39,84,2488,842,97
3,77,2488,475,119
41,94,2488,749,34
17,8,2488,950,57
52,16,2489,701,98
23,62,2489,869,11
96,69,2490,667,90
15,99,2490,903,66
73,49,2491,506,52
34,92,2491,663,114
52,2,2492,980,47
85,9,2492,484,54
69,59,2492,784,16
41,84,2494,944,75
33,69,2494,618,86
91,72,2494,461,65
9,29,2496,490,117
91,99,2496,801,9
33,98,2498,866,72
62,33,2498,842,9
54,9,2498,801,72
34,45,2499,825,111
84,35,2499,730,15
52,83,2499,721,92
58,91,2499,766,87
25,4,2500,809,107
85,33,2500,746,106
55,25,2500,513,18
74,31,2500,649,117
97,25,2501,878,120
11,54,2503,644,108
9,86,2503,928,33
14,91,2504,682,45
98,78,2504,596,73
97,34,2505,890,72
74,1,2505,598,65
62,79,2505,445,85
45,99,2506,834,12
11,25,2506,463,14
41,76,2506,517,89
16,72,2508,709,4
71,74,2510,443,31
34,87,2513,493,2
63,45,2513,878,71
25,54,2514,981,115
88,62,2514,848,4
99,64,2515,608,3
38,94,2515,785,10
37,19,2515,997,98
24,74,2519,913,89
34,33,2519,885,30
34,1,2519,626,114
2,41,2519,613,77
28,57,2519,679,45
32,77,2520,741,26
37,34,2521,986,120
41,9,2522,929,35
94,56,2522,548,14
39,5,2523,632,60
94,83,2523,802,84
38,72,2523,980,6
97,29,2524,630,119
63,32,2524,671,11
82,28,2524,864,104
54,71,2526,739,59
14,75,2527,974,73
37,86,2527,682,47
87,33,2529,488,19
15,84,2529,820,5
77,31,2529,641,38
62,94,2530,925,97
31,33,2531,549,68
91,45,2533,774,41
19,86,2535,598,74
94,34,2536,630,61
6,86,2536,441,84
97,56,2536,928,104
75,34,2537,995,49
94,22,2538,504,88
94,88,2539,541,14
37,46,2539,498,46
72,39,2540,975,118
78,19,2541,507,33
16,1,2543,618,28
33,96,2543,935,50
92,11,2543,450,37
63,14,2543,615,112
87,25,2543,805,61
78,87,2544,815,105
97,59,2544,852,38
54,42,2544,616,100
98,33,2545,778,59
55,48,2545,526,3
3,85,2545,490,38
16,54,2546,918,38
41,15,2546,513,120
1,83,2546,628,109
75,33,2548,548,34
66,47,2550,614,32
69,59,2551,831,99
93,81,2552,819,76
98,56,2552,887,68
23,74,2552,550,50
46,51,2553,697,80
91,25,2554,807,100
19,27,2557,836,15
25,29,2558,735,38
71,1,2558,845,117
75,31,2559,747,116
75,66,2560,515,85
62,97,2560,548,79
3,64,2561,560,25
45,72,2561,661,109
94,28,2563,777,104
4,17,2564,705,13
72,42,2564,603,54
26,94,2565,662,5
62,56,2565,452,107
87,91,2566,755,42
8,37,2568,942,120
87,94,2570,556,25
88,17,2570,499,97
91,69,2571,605,101
14,22,2571,717,95
8,76,2571,794,109
62,69,2572,446,29
28,67,2572,812,84
37,11,2573,879,50
69,74,2573,661,100
19,91,2575,970,106
24,45,2575,485,25
34,88,2576,541,53
18,45,2577,907,116
54,36,2577,812,54
87,74,2578,810,93
14,24,2579,565,3
2,45,2579,773,105
38,42,2581,478,97
89,97,2582,819,118
33,14,2582,730,73
58,16,2582,662,17
94,97,2583,548,70
95,31,2584,450,11
94,85,2584,522,30
19,91,2585,733,61
46,41,2586,660,16
19,81,2587,526,110
59,75,2587,544,58
88,93,2588,458,69
28,31,2588,571,22
98,44,2588,536,59
59,72,2589,843,100
69,44,2590,949,1
73,14,2590,558,79
41,96,2590,668,120
19,27,2590,902,46
72,52,2590,846,9
34,28,2590,738,1
28,88,2591,568,5
9,87,2591,898,94
85,92,2591,593,85
41,99,2591,755,56
62,16,2593,988,107
59,62,2594,562,44
18,96,2595,813,68
98,83,2595,784,72
6,14,2597,955,10
23,96,2598,582,81
33,5,2599,694,39
27,76,2600,430,12
25,9,2600,603,104
11,56,2600,959,57
53,23,2601,697,120
9,96,2601,434,72
98,89,2602,481,106
97,95,2602,491,15
45,41,2604,705,86
9,46,2604,795,94
14,24,2605,643,111
17,56,2605,636,47
34,69,2605,660,105
27,49,2607,810,60
4,33,2607,664,73
16,36,2608,495,111
49,62,2608,422,115
14,72,2608,767,95
72,75,2609,650,101
37,61,2609,587,100
41,14,2609,672,35
69,33,2610,452,117
98,99,2610,869,99
92,37,2612,686,36
9,63,2615,789,23
59,61,2617,930,116
33,74,2618,507,32
46,75,2619,892,20
49,69,2619,642,41
93,1,2620,781,113
54,66,2620,978,110
75,19,2621,879,120
14,19,2621,538,76
22,97,2622,917,57
31,15,2622,759,95
57,41,2622,484,76
97,36,2624,791,66
93,62,2625,523,71
41,59,2625,856,10
57,86,2626,671,119
74,83,2628,975,68
4,31,2630,517,11
85,57,2630,875,21
88,11,2630,579,55
73,89,2631,873,113
78,42,2631,907,48
51,45,2632,811,115
74,86,2633,688,82
37,34,2633,818,66
59,41,2633,914,78
56,9,2634,552,38
26,95,2634,456,57
26,74,2635,637,23
66,11,2636,930,66
62,71,2639,455,100
92,88,2639,430,32
61,25,2639,445,68
45,57,2640,599,91
57,96,2640,689,43
66,41,2640,988,36
59,92,2642,511,72
19,88,2643,537,95
85,62,2643,989,77
64,31,2644,830,29
88,5,2644,534,120
97,41,2646,767,97
49,28,2646,657,1
19,24,2647,495,64
72,45,2647,949,67
52,53,2647,715,2
64,55,2647,512,65
85,41,2647,786,26
69,94,2648,695,3
35,61,2648,458,4
33,32,2649,677,42
66,28,2650,891,65
55,34,2651,990,37
82,62,2651,775,92
59,99,2652,995,28
9,98,2653,667,85
