39,37,2060,991
1,97,2061,700
96,2,2062,531
97,87,2064,565
91,55,2064,968
91,62,2065,713
58,86,2065,531
64,97,2065,438
74,94,2066,645
88,41,2066,704
4,86,2066,551
74,76,2067,973
94,91,2068,947
83,25,2068,876
62,31,2069,999
24,89,2069,903
76,9,2070,890
78,31,2072,794
28,99,2072,814
41,85,2072,568
14,28,2073,963
31,35,2073,854
5,69,2074,862
54,99,2075,995
86,91,2076,768
56,64,2077,655
91,89,2079,946
79,35,2080,733
41,34,2080,496
87,23,2081,437
52,38,2081,903
96,28,2081,531
45,3,2081,628
56,55,2082,504
4,54,2083,482
22,96,2083,672
69,2,2084,670
98,73,2084,696
86,87,2084,566
98,25,2087,932
11,19,2088,761
18,69,2088,429
93,35,2088,654
62,4,2089,730
58,98,2090,771
8,62,2091,906
1,52,2091,865
37,34,2092,850
62,95,2092,901
94,15,2092,635
22,33,2094,537
9,56,2095,850
28,19,2095,523
79,62,2096,771
64,91,2097,548
96,97,2098,758
41,6,2100,452
86,8,2103,653
69,58,2103,763
5,97,2104,654
69,59,2105,498
1,62,2106,651
14,9,2107,579
95,85,2108,590
95,97,2108,715
55,8,2108,776
25,74,2108,981
48,42,2109,497
21,87,2110,471
33,77,2111,448
52,28,2112,740
61,51,2112,429
74,15,2113,746
2,87,2113,561
14,6,2114,784
52,33,2114,863
49,88,2115,820
56,78,2116,895
88,19,2117,956
87,29,2118,791
9,63,2118,898
65,92,2119,636
33,29,2119,928
61,14,2119,427
75,19,2120,607
75,56,2122,827
69,23,2124,816
41,97,2124,804
9,64,2125,746
34,4,2127,955
24,54,2128,506
79,19,2128,924
98,85,2129,563
28,14,2130,834
9,46,2130,636
37,26,2130,423
31,14,2131,917
14,41,2131,942
54,18,2132,696
46,76,2135,509
93,56,2136,944
87,14,2137,486
14,41,2139,766
86,97,2139,739
19,62,2140,543
16,97,2140,785
19,14,2140,427
33,37,2141,679
88,37,2142,833
28,37,2143,648
28,92,2144,587
81,72,2144,542
87,92,2144,858
62,56,2144,692
48,56,2145,535
94,87,2145,867
33,91,2146,895
91,92,2147,618
28,31,2148,540
6,14,2149,506
72,87,2150,844
72,41,2150,625
1,69,2151,473
74,37,2152,985
32,41,2153,673
78,47,2154,921
92,47,2154,883
88,33,2157,938
95,31,2158,864
67,97,2159,595
92,26,2159,621
59,88,2160,552
9,74,2160,981
34,31,2160,778
9,29,2162,537
32,62,2163,689
41,31,2164,998
98,17,2164,952
94,97,2164,920
88,91,2165,826
21,75,2165,811
84,32,2167,474
33,31,2167,486
41,1,2167,741
9,33,2169,551
44,99,2169,808
74,54,2170,427
87,47,2170,676
94,14,2171,990
37,26,2172,748
59,84,2173,669
91,29,2174,765
41,14,2174,622
19,6,2175,501
69,57,2176,945
9,74,2176,616
92,71,2177,624
74,31,2178,705
11,77,2179,749
86,66,2179,827
89,98,2180,789
65,93,2181,796
88,62,2182,811
25,52,2183,855
28,83,2185,837
28,19,2186,743
45,23,2186,548
9,72,2186,894
87,14,2187,481
77,98,2187,579
67,32,2188,581
28,31,2189,984
77,16,2190,829
6,63,2191,482
44,57,2191,853
67,84,2191,827
29,66,2191,483
34,65,2191,699
76,34,2195,897
25,69,2196,980
3,52,2197,748
25,74,2197,742
52,87,2199,771
25,74,2201,421
87,28,2203,840
33,16,2203,607
69,83,2203,510
95,28,2203,791
74,39,2206,826
28,66,2206,524
19,87,2206,427
91,14,2207,751
62,93,2208,972
19,45,2209,795
33,62,2211,602
62,31,2211,874
94,87,2211,669
97,37,2211,953
7,92,2213,561
31,94,2215,489
9,27,2215,838
16,52,2215,678
36,17,2216,538
76,2,2217,669
14,16,2218,501
94,96,2220,576
97,59,2223,422
19,24,2223,503
16,6,2223,856
37,31,2224,519
86,19,2224,982
55,97,2224,681
33,71,2224,827
14,11,2224,592
47,97,2224,597
97,14,2225,684
31,41,2225,866
93,52,2226,720
56,29,2227,747
88,59,2228,472
25,33,2229,861
14,69,2229,876
5,59,2229,809
62,92,2230,557
65,76,2230,969
81,64,2232,812
27,55,2233,922
69,34,2234,729
91,19,2234,591
34,52,2234,962
88,85,2236,811
84,9,2236,988
2,72,2237,659
77,9,2237,674
83,41,2238,904
36,82,2240,474
28,14,2241,957
55,99,2244,653
44,97,2245,517
54,44,2246,816
75,52,2246,526
33,91,2248,429
33,9,2248,674
69,91,2249,558
53,91,2249,669
61,33,2251,621
87,86,2251,450
59,24,2253,457
32,67,2253,482
59,88,2255,727
94,84,2255,727
24,57,2257,564
54,92,2258,590
9,45,2258,540
69,19,2259,681
32,84,2259,816
93,92,2259,597
69,34,2259,936
29,65,2260,837
33,68,2262,807
9,71,2262,996
27,15,2262,574
52,19,2262,910
66,87,2263,426
87,21,2264,461
25,94,2264,794
31,34,2265,672
69,66,2265,617
54,14,2265,519
31,92,2266,918
72,89,2266,634
59,84,2266,428
16,9,2266,975
67,93,2267,713
42,27,2268,497
24,58,2269,585
69,55,2269,590
9,68,2270,985
45,98,2271,959
44,59,2271,723
82,69,2272,990
61,37,2272,983
22,25,2273,921
9,93,2273,816
9,98,2273,549
94,19,2274,991
62,37,2274,764
41,98,2275,524
66,43,2275,874
89,13,2276,776
9,27,2276,658
88,86,2276,582
89,92,2277,446
75,59,2279,689
57,92,2279,528
21,37,2279,723
95,87,2280,606
92,65,2281,930
45,64,2281,832
54,77,2282,898
89,45,2283,693
43,88,2284,697
15,89,2285,472
63,25,2287,484
76,34,2288,636
87,69,2288,708
28,66,2289,731
62,28,2290,548
8,52,2291,803
5,31,2291,511
39,21,2292,588
25,2,2292,535
34,74,2292,822
41,85,2293,519
8,14,2294,899
59,62,2294,619
62,31,2295,772
74,94,2297,611
79,33,2297,503
78,44,2297,751
72,21,2298,559
59,56,2298,462
19,66,2298,898
65,73,2299,651
91,38,2299,668
9,98,2300,421
62,95,2300,676
77,44,2300,591
97,67,2301,756
89,74,2301,425
85,74,2303,736
34,2,2304,528
91,14,2304,578
98,45,2304,820
69,9,2305,890
82,67,2305,866
3,78,2306,682
34,89,2306,711
98,32,2306,421
61,64,2306,552
28,94,2306,678
37,14,2307,441
55,88,2307,599
48,34,2309,712
34,62,2313,778
69,26,2313,708
87,41,2313,559
98,72,2313,679
99,69,2316,842
87,2,2316,920
14,34,2318,902
92,54,2318,783
9,71,2320,826
31,62,2322,631
31,37,2322,992
34,54,2322,601
62,39,2322,868
29,45,2323,436
84,73,2323,615
79,93,2324,984
59,94,2324,726
46,33,2325,546
56,88,2325,562
95,41,2325,961
82,33,2325,473
65,45,2326,654
95,87,2327,727
32,97,2328,692
69,66,2330,570
74,98,2330,683
23,35,2330,493
9,99,2330,520
37,31,2330,947
74,99,2331,754
86,37,2331,799
8,91,2331,448
45,97,2331,615
93,2,2332,931
67,74,2332,737
78,26,2334,668
61,87,2335,898
94,6,2336,473
46,64,2337,521
16,34,2338,879
28,46,2338,765
96,19,2344,835
11,14,2344,780
19,74,2344,756
4,28,2345,948
92,56,2345,429
62,73,2346,696
67,76,2346,818
37,11,2346,477
97,41,2348,545
88,14,2348,990
29,79,2349,483
28,37,2349,520
91,93,2351,425
85,45,2351,819
14,29,2352,982
33,98,2353,517
69,98,2354,608
97,56,2354,941
94,92,2355,871
28,9,2355,972
51,55,2356,471
98,39,2356,796
14,52,2358,964
28,41,2359,904
73,59,2360,676
59,38,2361,800
98,24,2362,887
41,67,2362,894
16,97,2363,762
97,22,2365,457
34,93,2365,523
91,54,2366,945
19,2,2366,799
9,44,2367,494
21,7,2368,740
56,65,2368,491
48,55,2369,451
56,26,2369,672
51,94,2369,956
54,9,2369,773
92,66,2371,698
66,29,2371,541
27,2,2372,617
69,74,2372,627
2,45,2373,522
9,33,2373,897
74,71,2375,544
24,33,2376,887
19,92,2376,636
15,19,2377,433
98,92,2378,664
33,31,2379,651
66,87,2381,614
42,94,2382,531
27,94,2383,718
45,69,2383,432
89,19,2384,762
34,49,2384,653
98,14,2384,732
14,73,2388,676
72,19,2388,889
96,91,2391,998
45,4,2394,627
33,4,2396,634
24,13,2397,803
33,16,2398,955
38,59,2399,749
9,52,2400,572
14,83,2401,961
98,62,2401,697
95,18,2401,825
33,91,2402,764
69,59,2404,809
97,78,2404,941
35,33,2404,999
19,14,2404,527
91,74,2404,913
92,43,2404,439
94,28,2404,520
59,62,2405,620
74,17,2405,528
43,45,2405,509
25,17,2406,661
2,15,2406,750
88,35,2407,630
79,23,2408,456
46,31,2408,800
63,31,2408,864
25,94,2410,934
33,98,2411,948
97,69,2412,925
59,9,2412,613
73,34,2413,850
93,41,2413,693
93,88,2415,839
93,49,2416,965
13,58,2417,596
62,96,2417,524
97,4,2418,553
81,27,2418,551
33,62,2420,576
69,55,2422,442
34,97,2422,814
25,33,2425,620
97,67,2426,915
55,78,2427,678
31,88,2428,562
73,69,2428,495
96,59,2429,711
52,97,2429,876
11,68,2429,584
86,33,2430,942
38,14,2431,472
9,38,2431,639
14,41,2431,877
2,19,2432,646
34,91,2433,926
34,76,2434,601
8,97,2434,960
45,91,2435,465
88,38,2435,993
8,55,2435,918
54,37,2436,837
48,58,2436,820
25,71,2438,851
18,97,2439,710
54,9,2439,426
14,67,2439,790
41,78,2442,716
74,32,2443,580
2,84,2443,961
78,25,2444,665
98,51,2447,506
98,19,2448,669
97,71,2448,975
41,94,2449,836
59,36,2450,857
14,9,2450,428
33,59,2451,962
62,41,2451,715
87,28,2452,891
19,25,2452,677
31,54,2453,841
14,21,2453,509
95,52,2453,522
73,63,2454,452
66,45,2454,871
45,58,2456,885
86,14,2457,886
6,52,2457,767
47,18,2457,846
97,71,2459,804
49,64,2459,827
88,62,2460,878
33,25,2461,531
51,98,2462,595
98,5,2464,615
21,28,2464,926
63,18,2464,545
53,45,2466,557
52,43,2466,585
14,75,2467,685
53,29,2467,618
98,31,2469,965
94,62,2469,670
59,96,2470,488
95,14,2470,496
68,22,2470,506
69,83,2471,647
54,98,2472,627
27,7,2472,792
87,74,2474,525
11,42,2475,820
88,91,2476,552
41,85,2477,454
14,28,2477,709
94,1,2477,854
69,85,2478,772
98,31,2481,544
75,86,2481,503
92,56,2483,634
87,54,2483,869
25,37,2484,782
71,41,2486,642
33,42,2487,497
31,64,2487,854
69,3,2488,840
67,99,2488,779
31,7,2489,833
61,28,2489,866
98,28,2489,905
95,97,2490,509
31,52,2490,708
31,76,2491,617
88,9,2492,438
69,19,2492,939
14,19,2494,759
99,72,2495,992
96,52,2496,570
78,91,2496,562
99,87,2497,489
49,69,2498,906
78,31,2500,579
69,41,2500,715
65,97,2501,659
25,34,2502,837
73,61,2504,758
47,41,2504,517
23,19,2504,512
99,25,2504,433
74,62,2504,657
99,87,2505,544
19,74,2505,489
24,62,2507,804
91,33,2507,785
63,62,2508,764
69,8,2509,877
37,11,2511,462
29,31,2511,805
44,87,2512,547
18,96,2514,433
89,72,2515,458
54,14,2515,725
15,88,2517,643
97,14,2518,958
27,97,2518,578
29,11,2520,992
29,91,2520,563
76,69,2521,661
34,98,2521,730
2,83,2522,961
88,44,2522,871
88,14,2526,861
33,9,2526,888
93,94,2527,607
63,92,2528,753
87,79,2528,948
88,19,2528,955
94,88,2528,645
31,91,2529,973
91,72,2530,951
49,6,2531,633
48,9,2531,726
29,46,2531,674
56,87,2533,568
1,28,2533,491
88,9,2533,448
91,16,2533,983
47,78,2534,871
42,28,2534,928
37,77,2535,772
19,64,2536,486
84,96,2536,685
55,35,2537,989
67,98,2538,638
91,14,2541,736
96,8,2545,771
14,5,2548,924
45,97,2548,721
51,81,2549,423
37,66,2550,884
93,9,2551,600
45,14,2553,779
72,59,2553,813
9,98,2553,895
2,6,2554,570
22,73,2554,792
62,88,2557,754
55,5,2557,739
33,37,2558,830
14,37,2558,643
59,91,2560,449
69,38,2563,449
88,19,2563,495
41,54,2563,804
9,31,2563,763
41,98,2566,712
74,39,2567,591
31,91,2568,742
24,9,2568,476
9,91,2569,751
52,87,2570,881
7,13,2571,487
91,23,2571,421
45,31,2572,588
42,34,2572,511
59,84,2573,461
77,64,2576,907
99,69,2578,930
22,57,2578,728
59,41,2579,648
14,45,2580,653
37,94,2580,584
31,57,2582,490
19,62,2583,566
36,49,2583,927
87,34,2583,753
97,32,2583,761
91,59,2583,647
83,58,2586,961
57,72,2586,797
45,9,2587,953
97,37,2587,648
93,9,2588,926
57,33,2589,437
33,28,2589,791
93,61,2590,735
88,11,2591,438
19,89,2591,493
46,11,2592,577
22,88,2592,471
45,49,2593,564
69,11,2593,549
31,96,2593,613
96,44,2594,791
53,74,2594,808
62,2,2594,817
25,71,2594,714
5,89,2595,696
37,4,2599,505
28,18,2600,544
98,74,2600,591
93,29,2601,626
64,71,2601,449
24,14,2602,458
96,41,2603,553
66,84,2604,856
43,49,2604,775
49,32,2604,581
89,55,2606,794
46,96,2606,824
89,14,2609,963
94,67,2609,566
5,69,2609,632
63,91,2609,734
48,54,2611,428
26,24,2611,906
24,93,2612,511
76,4,2613,949
97,98,2614,991
91,29,2614,729
8,75,2615,678
24,13,2616,879
72,82,2617,528
65,54,2618,884
46,44,2619,435
65,4,2619,764
17,73,2620,665
44,87,2620,769
11,31,2620,839
94,25,2622,853
33,35,2623,848
88,45,2624,486
41,51,2624,946
45,6,2625,559
32,27,2626,466
31,59,2626,773
14,27,2627,729
74,97,2628,901
11,31,2628,913
14,45,2629,628
95,23,2630,485
28,14,2632,973
87,92,2632,921
37,8,2633,855
74,26,2633,850
37,38,2633,479
72,94,2633,545
98,61,2633,464
22,73,2634,898
97,84,2634,632
58,33,2634,542
31,41,2636,863
23,9,2638,777
59,91,2638,902
88,91,2639,766
72,54,2639,736
82,28,2639,806
55,97,2641,734
66,9,2642,823
69,9,2642,424
34,41,2642,427
28,95,2643,542
92,19,2644,902
99,33,2644,809
25,92,2644,626
59,14,2644,737
15,73,2645,782
32,64,2646,838
66,63,2647,569
66,3,2647,596
59,15,2649,903
78,59,2649,920
15,52,2649,590
27,74,2651,902
51,79,2651,641
29,74,2652,925
75,78,2652,556
79,31,2652,688
87,25,2653,761
75,83,2653,629
37,66,2654,642
74,48,2654,655
45,15,2654,988
36,41,2654,488
32,62,2654,682
94,74,2655,624
34,76,2655,736
69,79,2657,973
14,45,2657,852
31,89,2659,962
37,8,2660,720
48,97,2660,754
88,31,2661,680
97,66,2662,787
71,41,2663,978
47,92,2663,952
98,62,2664,703
61,97,2665,554
88,63,2665,931
8,28,2665,785
88,42,2666,443
97,59,2666,772
35,31,2667,676
33,74,2668,879
25,61,2670,962
14,69,2671,680
94,72,2671,829
91,83,2671,951
37,29,2672,796
37,55,2672,953
27,75,2672,858
78,16,2673,654
31,78,2673,839
81,74,2674,721
78,31,2674,767
92,91,2674,725
67,56,2675,892
56,19,2676,492
36,34,2677,765
54,11,2679,570
17,84,2680,430
69,42,2680,687
92,46,2681,893
84,94,2681,708
8,28,2681,633
98,87,2681,711
49,28,2682,585
97,19,2683,707
44,91,2683,617
98,52,2684,580
93,64,2687,421
51,2,2688,474
26,41,2688,917
31,45,2689,433
51,11,2689,538
29,76,2689,975
98,1,2690,990
88,97,2690,613
59,34,2691,761
72,87,2692,501
28,98,2692,822
47,37,2693,518
27,75,2694,830
95,15,2695,657
89,88,2695,900
8,78,2696,959
77,78,2697,832
18,26,2697,666
28,58,2697,747
47,34,2697,720
14,74,2698,587
9,19,2701,635
31,86,2702,604
97,45,2703,949
54,62,2703,859
66,92,2703,819
72,68,2704,557
9,19,2704,995
33,79,2705,421
17,99,2705,539
59,53,2705,458
18,95,2705,975
92,96,2705,489
38,17,2706,949
98,33,2707,694
34,86,2707,819
54,9,2708,664
77,45,2708,832
48,57,2709,801
49,56,2710,872
24,91,2710,480
45,31,2710,422
59,97,2710,460
42,47,2710,831
31,66,2711,467
37,22,2712,441
43,87,2714,810
24,11,2715,603
22,8,2715,490
4,65,2715,947
16,41,2716,659
79,47,2716,945
41,13,2717,994
9,78,2719,778
83,34,2719,421
27,16,2719,639
13,31,2721,599
62,69,2724,948
27,37,2724,979
33,37,2724,671
69,61,2724,677
24,72,2725,918
99,56,2725,699
19,59,2726,423
77,26,2726,749
45,85,2727,630
88,98,2729,556
9,92,2730,599
33,97,2730,554
75,62,2730,923
47,41,2731,505
85,92,2731,910
62,57,2732,576
51,68,2734,589
88,74,2734,984
1,31,2735,786
59,3,2735,723
9,51,2736,446
13,71,2736,495
17,74,2736,747
93,7,2737,731
11,67,2737,421
6,9,2738,782
34,69,2739,861
92,87,2740,615
74,91,2741,856
69,54,2742,871
41,22,2743,836
41,65,2744,646
61,25,2744,838
97,84,2745,960
5,69,2745,660
53,73,2746,647
78,55,2747,491
24,85,2747,644
49,98,2747,830
71,88,2748,840
24,27,2749,912
45,84,2751,670
1,31,2752,802
51,35,2752,515
33,71,2753,689
24,88,2753,994
42,94,2753,495
77,25,2754,710
13,59,2755,510
55,11,2757,577
69,37,2759,486
98,97,2759,562
72,36,2759,445
54,56,2759,478
46,37,2759,488
14,19,2762,726
94,8,2762,926
69,16,2763,619
97,68,2764,958
87,47,2767,798
95,46,2769,819
73,14,2769,583
69,42,2769,663
62,83,2770,562
63,62,2770,524
22,8,2770,458
59,41,2772,749
27,24,2772,797
88,93,2772,802
19,69,2773,697
86,95,2774,663
98,28,2774,441
52,75,2775,918
87,62,2775,670
35,4,2777,630
62,92,2778,906
29,75,2780,540
63,59,2781,970
49,98,2781,426
31,62,2782,685
64,86,2782,626
8,34,2783,976
99,92,2784,519
87,95,2785,812
54,74,2785,595
41,83,2785,991
77,69,2786,471
22,93,2786,681
16,69,2787,662
65,9,2787,977
96,45,2787,973
71,37,2787,463
6,59,2788,906
86,47,2788,453
87,94,2788,493
48,59,2790,992
19,91,2790,601
81,34,2790,536
2,28,2790,851
76,33,2790,829
37,69,2791,604
68,69,2792,757
69,96,2793,834
29,98,2794,452
78,63,2795,569
55,65,2795,657
48,71,2797,953
37,34,2797,557
31,91,2797,822
82,15,2797,471
17,31,2797,628
33,76,2797,611
88,71,2799,625
55,97,2801,432
26,9,2801,889
85,71,2801,620
88,31,2801,856
92,37,2803,835
2,91,2804,432
96,44,2804,636
98,29,2804,540
91,4,2805,845
14,78,2806,455
74,73,2806,645
31,16,2807,722
46,8,2807,560
24,99,2809,914
29,69,2809,456
54,62,2809,556
94,61,2810,735
19,9,2810,947
22,41,2810,684
34,19,2811,812
97,92,2811,656
5,33,2811,504
85,52,2812,453
25,44,2812,880
97,59,2813,973
45,37,2814,461
16,79,2814,450
92,54,2814,913
71,59,2814,874
41,64,2814,638
33,62,2814,462
94,97,2815,827
92,85,2815,921
74,83,2816,423
27,59,2816,622
54,34,2816,998
98,92,2817,817
87,11,2819,881
14,74,2820,896
9,89,2820,964
69,91,2821,868
87,9,2821,542
88,32,2821,775
35,24,2821,589
58,32,2823,898
68,88,2823,450
79,94,2824,900
62,41,2825,614
36,5,2825,532
69,43,2825,796
41,33,2826,484
33,26,2826,942
2,49,2827,903
98,51,2827,858
14,34,2828,771
74,31,2829,691
17,6,2830,640
41,54,2830,650
2,46,2830,840
63,32,2831,534
14,51,2832,758
54,67,2832,595
24,2,2833,941
22,9,2833,764
48,62,2833,930
74,91,2833,911
74,67,2833,928
8,49,2833,448
38,19,2835,574
92,94,2836,659
41,36,2836,708
19,97,2836,614
45,19,2836,475
37,77,2837,790
37,29,2837,642
33,36,2837,983
94,1,2839,686
64,45,2840,537
41,67,2840,599
24,61,2840,571
14,62,2842,783
16,81,2842,573
45,27,2842,530
9,24,2842,564
9,69,2842,446
69,59,2845,922
72,52,2846,805
34,45,2847,993
91,59,2848,897
73,74,2849,824
19,28,2850,566
16,25,2851,809
87,14,2853,466
84,71,2854,748
69,66,2854,629
17,59,2854,769
31,69,2854,734
14,16,2855,518
87,74,2856,708
87,98,2856,436
82,88,2857,678
62,25,2857,538
37,74,2857,975
59,97,2857,706
55,41,2858,674
59,98,2858,434
99,16,2859,859
14,44,2859,686
24,33,2859,873
97,65,2860,505
35,16,2860,433
94,4,2860,700
28,15,2863,548
84,54,2864,939
9,41,2865,833
71,74,2865,996
22,98,2866,672
37,41,2867,833
88,83,2868,466
93,82,2868,713
21,97,2868,558
81,29,2869,741
34,96,2869,973
74,34,2870,780
91,3,2870,677
51,84,2872,577
74,56,2872,822
93,97,2872,999
27,44,2873,442
77,94,2873,488
89,19,2874,624
59,16,2874,598
58,87,2875,648
24,62,2875,552
52,43,2876,703
87,64,2876,820
1,82,2877,684
91,8,2878,503
45,41,2878,969
37,63,2879,505
9,25,2879,867
71,58,2879,993
62,29,2880,421
18,31,2881,598
54,23,2882,718
49,38,2882,589
45,91,2883,923
65,14,2883,943
28,55,2884,546
47,49,2884,840
39,98,2885,761
14,74,2885,460
56,72,2886,536
37,41,2887,610
8,31,2887,679
34,95,2888,794
37,9,2888,698
34,56,2889,538
33,14,2889,846
89,33,2890,449
79,62,2890,675
97,49,2891,502
11,58,2893,500
8,37,2894,586
98,66,2894,916
14,62,2894,562
94,52,2895,965
68,31,2897,640
96,94,2897,545
53,14,2897,690
56,74,2897,457
17,89,2899,953
25,88,2899,817
11,63,2899,851
41,87,2900,510
11,73,2900,887
62,4,2901,958
99,7,2902,485
92,33,2903,893
46,74,2904,886
87,62,2905,889
33,31,2907,902
25,46,2908,490
69,2,2909,726
94,42,2910,498
92,56,2910,539
68,48,2911,473
74,14,2912,815
23,69,2912,938
88,26,2913,589
43,52,2913,590
41,79,2913,827
19,14,2913,691
67,18,2914,594
49,52,2915,791
54,59,2916,556
69,77,2916,537
62,69,2916,534
66,28,2917,655
11,95,2917,462
55,3,2917,771
73,74,2918,705
78,31,2918,981
94,95,2918,513
33,24,2919,518
24,79,2919,578
34,45,2919,941
69,22,2919,965
56,15,2919,519
98,14,2919,900
87,45,2919,559
72,91,2921,539
86,69,2922,903
98,39,2923,494
2,97,2924,755
91,88,2926,577
31,38,2927,663
12,31,2927,577
85,59,2927,634
57,19,2928,434
62,65,2929,843
51,65,2930,791
97,95,2930,964
45,56,2930,608
74,92,2931,753
88,69,2932,965
31,76,2932,859
74,31,2933,651
77,64,2933,470
88,29,2933,753
29,23,2933,976
17,57,2934,874
45,54,2934,853
89,29,2937,854
78,54,2937,932
16,47,2937,912
9,26,2937,694
77,19,2937,730
11,31,2938,828
52,94,2939,898
82,34,2940,756
24,25,2941,587
22,33,2941,656
25,36,2942,728
28,59,2942,859
32,14,2942,808
4,28,2943,533
74,98,2944,674
99,84,2944,745
59,45,2945,549
37,97,2946,993
87,46,2947,937
31,59,2948,771
98,91,2948,461
6,9,2949,464
14,54,2949,855
33,83,2950,575
35,97,2952,463
73,68,2952,766
97,74,2952,749
96,69,2953,574
96,94,2953,447
42,22,2954,569
31,25,2954,592
39,4,2954,641
13,32,2955,475
87,51,2955,478
87,73,2956,737
62,31,2956,528
83,61,2956,781
79,6,2956,613
97,14,2956,431
9,41,2957,643
19,4,2957,625
87,56,2957,767
87,59,2957,609
69,81,2957,755
62,79,2958,572
62,31,2959,667
94,48,2959,635
48,97,2960,824
72,15,2961,607
9,21,2962,674
74,26,2963,749
41,14,2964,807
69,27,2967,465
86,2,2968,558
57,47,2969,918
79,37,2969,686
28,74,2970,865
14,38,2970,434
94,69,2971,587
16,99,2971,549
56,79,2972,497
92,19,2972,933
93,45,2973,468
92,52,2974,748
16,74,2975,621
91,93,2975,700
11,81,2976,910
53,72,2976,900
49,87,2977,676
34,96,2980,536
14,61,2980,846
87,9,2980,642
78,52,2980,639
33,34,2981,969
25,74,2981,821
24,56,2981,643
34,12,2982,942
88,2,2982,688
34,76,2984,989
99,78,2984,962
56,19,2985,599
36,17,2985,948
98,72,2986,779
75,29,2986,693
46,25,2987,909
53,88,2987,519
26,31,2987,448
56,72,2987,955
99,78,2988,969
28,14,2988,475
42,82,2989,945
14,21,2990,769
8,23,2992,858
41,62,2992,627
45,43,2993,591
44,33,2996,518
2,12,2996,653
37,14,2997,681
14,93,2997,494
27,1,2998,911
59,87,2999,602
72,21,2999,771
33,42,3000,916
97,43,3000,794
91,98,3000,872
89,53,3001,729
24,21,3001,829
9,11,3002,769
86,54,3003,734
49,3,3005,804
43,51,3007,751
31,27,3008,961
24,85,3008,926
96,24,3009,576
87,96,3010,780
98,72,3011,660
28,6,3011,712
98,28,3013,938
34,84,3013,835
94,31,3013,841
88,69,3015,806
58,88,3017,563
58,74,3018,672
68,62,3019,925
9,82,3019,694
62,11,3020,911
33,41,3020,703
41,71,3021,591
12,52,3021,637
88,12,3021,576
87,84,3021,951
11,94,3026,963
37,3,3026,922
88,69,3027,429
28,98,3028,808
93,27,3029,651
61,39,3031,1000
62,98,3031,713
59,79,3032,682
13,33,3033,964
93,31,3033,763
11,56,3034,528
63,86,3034,793
79,93,3034,928
9,93,3035,472
4,64,3035,443
34,77,3035,492
28,92,3036,471
41,34,3037,741
52,86,3038,861
96,37,3039,492
83,31,3040,670
47,41,3041,638
39,95,3042,562
41,94,3043,930
24,49,3044,961
94,41,3045,577
26,31,3045,731
59,55,3047,953
69,28,3047,500
49,33,3048,614
1,89,3049,559
14,88,3050,970
33,48,3050,654
45,25,3050,568
53,71,3050,424
77,96,3050,737
9,16,3051,519
89,14,3051,923
5,14,3052,729
76,65,3054,773
74,41,3055,926
56,14,3055,636
32,69,3057,637
55,66,3058,476
5,8,3059,604
83,82,3060,801
93,54,3061,954
9,97,3061,437
11,62,3062,848
56,41,3062,518
98,88,3062,853
35,27,3063,847
87,76,3063,882
46,36,3064,867
72,65,3064,686
87,5,3064,799
59,74,3064,994
12,9,3065,685
99,83,3065,818
37,89,3066,465
9,69,3068,612
33,24,3068,946
33,66,3069,440
98,59,3069,519
62,98,3070,647
95,33,3070,805
24,69,3070,564
9,1,3071,606
14,19,3071,910
44,97,3074,706
4,9,3074,478
87,42,3074,798
8,6,3075,602
62,54,3077,679
95,3,3078,439
31,91,3078,782
67,9,3079,781
87,27,3079,833
24,91,3080,650
96,67,3081,880
31,88,3082,589
38,43,3083,952
93,77,3084,489
25,33,3085,424
87,39,3085,717
94,95,3086,762
66,45,3086,652
68,37,3086,855
89,72,3087,736
83,13,3088,996
9,45,3089,770
56,27,3089,693
37,33,3089,598
35,56,3090,795
21,92,3091,728
89,19,3091,530
41,11,3092,893
11,69,3093,728
91,24,3093,619
28,59,3094,747
42,94,3094,808
94,8,3096,466
98,89,3097,923
9,69,3099,792
94,96,3099,477
18,41,3100,996
28,22,3101,896
87,66,3102,500
21,41,3103,566
87,73,3103,799
94,69,3103,763
88,76,3104,633
62,96,3105,969
11,51,3105,911
9,4,3106,969
78,45,3106,963
12,45,3107,643
37,79,3108,917
69,71,3108,867
69,5,3108,902
52,98,3108,777
14,92,3110,587
92,95,3111,974
59,34,3111,420
61,62,3111,517
49,77,3112,758
49,33,3114,646
19,91,3115,511
37,76,3115,509
9,31,3118,888
37,62,3118,664
51,48,3118,554
46,93,3118,554
2,62,3119,876
54,16,3121,531
12,9,3122,475
52,94,3122,697
11,74,3122,745
88,69,3123,785
19,57,3124,516
97,15,3124,937
57,25,3125,942
24,35,3125,756
68,44,3126,901
66,45,3127,430
86,2,3127,586
48,6,3128,843
17,11,3129,691
33,95,3131,870
63,14,3133,460
89,11,3135,598
99,88,3136,567
67,72,3136,787
79,96,3137,655
65,29,3137,953
12,93,3137,921
68,47,3137,704
37,31,3138,801
69,84,3139,611
59,94,3140,542
52,21,3140,851
16,46,3141,930
24,68,3142,540
44,59,3144,791
34,59,3145,485
63,87,3146,507
14,45,3147,770
28,78,3147,675
78,48,3150,662
34,19,3151,688
56,47,3153,870
77,5,3153,978
74,92,3153,866
34,36,3154,999
11,78,3155,521
41,37,3155,849
34,47,3156,527
25,62,3157,526
95,92,3157,808
3,87,3159,480
28,78,3160,954
56,16,3160,489
11,17,3160,735
75,7,3161,470
17,91,3163,811
