"trace_id","trace_type","behavior_id","behavior_type_id","customer_id","source_id","network_id","source_type","session_id","event_id","event_type_id","event_severity","event_detected_time","by_uid","by_name","by_type_id","by_linked_entity_uid","by_file_type","by_file_md5","by_process_pid","by_file_directory","by_sid","to_uid","to_name","to_type_id","to_linked_entity_uid","to_file_type","to_file_md5","to_process_pid","is_insight","insert_time","stage_id"
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1204070002,159,,2020-09-21 07:58:24,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 08:08:14,77409
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1204130002,159,,2020-09-21 08:03:08,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 08:11:11,77412
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1207010001,159,,2020-09-21 10:34:42,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 10:47:14,77581
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208040009,159,,2020-09-21 11:43:43,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 11:47:15,77642
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208130008,159,,2020-09-21 11:47:58,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 11:53:16,77649
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208440014,159,,2020-09-21 12:02:44,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 12:08:18,77664
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208520003,159,,2020-09-21 12:05:59,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 12:14:16,77670
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208780005,159,,2020-09-21 12:22:43,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 12:29:16,77686
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208900003,159,,2020-09-21 12:26:03,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 12:32:22,77690
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1208990005,159,,2020-09-21 12:33:21,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 12:38:17,77695
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1209480005,159,,2020-09-21 13:01:27,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 13:08:21,77724
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1209860003,159,,2020-09-21 13:21:00,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 13:29:17,77745
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1210170003,159,,2020-09-21 13:37:22,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 13:44:21,77759
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1210340001,159,,2020-09-21 13:45:50,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 13:53:18,77767
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1211040008,159,,2020-09-21 14:30:16,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 14:32:24,77810
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1211140007,159,,2020-09-21 14:34:23,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 14:38:22,77816
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1211660003,159,,2020-09-21 14:57:35,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 15:02:22,77844
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1211770006,159,,2020-09-21 15:01:35,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 15:08:21,77849
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1211830002,159,,2020-09-21 15:05:10,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 15:14:24,77856
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1211990001,159,,2020-09-21 15:14:04,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 15:23:19,77864
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1217010039,159,,2020-09-21 20:38:25,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 20:44:20,78185
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1217070010,159,,2020-09-21 20:44:02,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-21 20:50:20,78190
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1221000005,159,,2020-09-22 00:43:59,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 00:50:20,78432
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1221130005,159,,2020-09-22 00:54:28,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 00:59:20,78442
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1221190005,159,,2020-09-22 00:59:01,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 01:05:20,78447
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1224390002,159,,2020-09-22 04:07:39,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 04:17:20,78646
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1224480004,159,,2020-09-22 04:14:49,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 04:20:20,78648
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1230130005,159,,2020-09-22 10:21:29,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 10:26:20,79005
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1232270008,159,,2020-09-22 12:34:08,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 12:38:20,79138
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1232350006,159,,2020-09-22 12:37:38,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-22 12:44:20,79145
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1246660003,159,,2020-09-23 03:19:11,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-23 03:26:21,80041
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1250910006,159,,2020-09-23 07:41:29,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-23 07:47:21,80305
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1251000030,159,,2020-09-23 07:44:52,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-23 07:53:21,80311
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1267180004,159,,2020-09-24 00:19:41,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-24 00:26:21,81303
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1267260002,159,,2020-09-24 00:22:59,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-24 00:32:21,81311
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1270600009,159,,2020-09-24 03:42:47,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-24 03:47:22,81511
176501,1,11905004,1159,123456789,174165821676998813035734189226002848471,local,host,8,1270700004,159,,2020-09-24 03:45:32,8794453575327174037,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",6924,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,,,,,,,,false,2020-09-24 03:53:21,81517
176501,1,11905005,2038,123456789,174165821676998813035734189226002848471,local,host,8,739020005,1038,,2020-08-31 14:14:11,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,8928,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-1484565527-702281404-4018482659-500,3269705526680286710,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,8688,false,2020-08-31 14:24:05,45758
176501,1,11905006,2038,123456789,174165821676998813035734189226002848471,local,host,8,739020001,1038,,2020-08-31 14:13:40,7192575454833396287,software_reporter_tool.exe,1,8914545318086118419,,ddc35f6462718a1af49fe4c8c2a59fa7,9692,c:\users\test\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-1484565527-702281404-4018482659-1001,6162386525191025015,software_reporter_tool.exe,1,8914545318086118419,,ddc35f6462718a1af49fe4c8c2a59fa7,4912,false,2020-08-31 14:24:05,45758
176501,1,11910001,2104,123456789,174165821676998813035734189226002848471,local,host,8,739060007,1104,,2020-08-31 14:14:09,7683252305428133239,chrome.exe,1,1177234258887130731,,"9586d6f3312d6a78a743dc51c67c3a7f",10696,c:\program files (x86)\google\chrome\application\,s-1-5-21-1484565527-702281404-4018482659-500,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,8928,false,2020-08-31 14:25:03,45760
176501,1,11910002,2104,123456789,174165821676998813035734189226002848471,local,host,8,739060008,1104,,2020-08-31 14:14:11,4748489537806257363,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,8928,c:\users\administrator\appdata\local\google\chrome\user data\swreporter\84.241.200\,s-1-5-21-1484565527-702281404-4018482659-500,3269705526680286710,software_reporter_tool.exe,1,9170315941339730500,,ddc35f6462718a1af49fe4c8c2a59fa7,8688,false,2020-08-31 14:25:03,45760
176501,1,11915001,2099,123456789,174165821676998813035734189226002848471,local,host,8,739140001,1099,,2020-08-31 14:19:14,2694780343967027405,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",2684,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,5735954202084292835,winrar.exe,1,9047480723059788287,,"715065f9adf100230afcb91d99316050",10544,false,2020-08-31 14:29:03,45765
176501,1,11920001,11005,123456789,174165821676998813035734189226002848471,local,host,8,738940032,1020,0,2020-08-31 14:13:42,2694780343967027405,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",2684,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,8874977179745674971,url1,2,,,,,false,2020-08-31 14:37:03,45771
176501,1,11920001,11005,123456789,174165821676998813035734189226002848471,local,host,8,739250001,50001,0,2020-08-31 14:13:42,8192163016297275234,cmd.exe,0,5116351304963270542,,,,c:\users\administrator\desktop\,,8874977179745674971,url1,2,,,,,true,2020-08-31 14:37:03,45771
176501,1,11925001,2099,123456789,174165821676998813035734189226002848471,local,host,8,739420013,1099,,2020-08-31 14:45:01,2694780343967027405,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",2684,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,8332386210230225652,winrar.exe,1,9047480723059788287,,"715065f9adf100230afcb91d99316050",11180,false,2020-08-31 14:49:03,45782
176501,1,11930001,11036,123456789,174165821676998813035734189226002848471,local,host,8,739890001,1070,,2020-08-31 15:14:17,2694780343967027405,explorer.exe,1,109649173644964394,,"044f48aa4b726924881597815a7c1b06",2684,c:\windows\,s-1-5-21-1484565527-702281404-4018482659-500,2069935859021272371,process hacker 2.lnk,0,5116351304963270542,2,c91c0b30271ae16888962fd210a6b0a3,,false,2020-08-31 15:18:06,45809
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,748020006,1096,,2020-08-31 23:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46332
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,748460006,1096,,2020-09-01 00:27:19,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46362
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,748910010,1096,,2020-09-01 00:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46393
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,749390008,1096,,2020-09-01 01:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46423
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,749800010,1096,,2020-09-01 01:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46450
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,750370006,1096,,2020-09-01 02:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46482
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,750910005,1096,,2020-09-01 02:57:19,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46512
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,751270005,1096,,2020-09-01 03:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46542
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,751670005,1096,,2020-09-01 03:57:19,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46572
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,752130005,1096,,2020-09-01 04:27:21,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46601
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,752560009,1096,,2020-09-01 04:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46630
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,752950005,1096,,2020-09-01 05:27:19,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46655
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,753310004,1096,,2020-09-01 05:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46685
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,753670005,1096,,2020-09-01 06:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46713
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,754130003,1096,,2020-09-01 06:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46746
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,754640004,1096,,2020-09-01 07:27:19,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46777
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,755050003,1096,,2020-09-01 07:57:21,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46808
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,755450004,1096,,2020-09-01 08:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46839
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,755910002,1096,,2020-09-01 08:57:19,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46871
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,756560001,1096,,2020-09-01 09:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 09:37:03,46907
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,757250002,1096,,2020-09-01 09:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 10:00:35,46939
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,757860024,1096,,2020-09-01 10:27:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 10:30:35,46973
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,758410001,1096,,2020-09-01 10:57:20,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 11:02:40,47004
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,758910001,1096,,2020-09-01 11:28:49,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 11:32:35,47034
183001,1,11990001,2096,123456789,174165821676998813035734189226002848471,local,host,8,759430002,1096,,2020-09-01 11:57:35,6197156483977121974,vmtoolsd.exe,1,874974110029766512,,c7084336325dc8eadfb1e8ff876921c4,1384,c:\program files\vmware\vmware tools\,s-1-5-18,2982789436549193194,lsass.exe,1,8384422308629030783,,"5ae8589cdde46ed132aef8280bc8894a",656,false,2020-09-01 12:02:40,47067
